33.248	82.8041	6.56319	0.94716	-0.48361	69.4223	1.98829	0.426152	-2.75991	64.9851	18.3256	3.52124	1.48613	
33.256	82.8117	6.55932	0.94129	-0.482723	69.4257	1.96624	0.42919	-2.75308	65.0133	18.3375	3.52355	1.48286	
33.264	82.8192	6.55547	0.935426	-0.481833	69.4292	1.94424	0.432235	-2.74625	65.0415	18.3493	3.52585	1.4796	
33.272	82.8267	6.55161	0.929566	-0.48094	69.4326	1.9223	0.435287	-2.73944	65.0697	18.3611	3.52815	1.47634	
33.28	82.8341	6.54777	0.923712	-0.480045	69.4361	1.90041	0.438345	-2.73263	65.0979	18.3729	3.53044	1.47308	
33.288	82.8414	6.54393	0.917862	-0.479146	69.4396	1.87858	0.44141	-2.72584	65.1262	18.3847	3.53272	1.46982	
33.296	82.8488	6.5401	0.912018	-0.478244	69.4432	1.8568	0.444481	-2.71906	65.1544	18.3965	3.535	1.46657	
33.304	82.856	6.53628	0.906178	-0.477339	69.4468	1.83507	0.447559	-2.71228	65.1827	18.4082	3.53727	1.46332	
33.312	82.8633	6.53247	0.900343	-0.476431	69.4503	1.8134	0.450643	-2.70552	65.211	18.4199	3.53954	1.46007	
33.32	82.8704	6.52866	0.894514	-0.47552	69.454	1.79178	0.453734	-2.69877	65.2394	18.4315	3.5418	1.45682	
33.328	82.8776	6.52486	0.888689	-0.474606	69.4576	1.77022	0.456831	-2.69203	65.2677	18.4432	3.54405	1.45358	
33.336	82.8847	6.52107	0.882868	-0.473688	69.4613	1.74871	0.459934	-2.6853	65.2961	18.4548	3.54631	1.45033	
33.344	82.8917	6.51728	0.877053	-0.472768	69.465	1.72726	0.463043	-2.67858	65.3244	18.4664	3.54855	1.44709	
33.352	82.8987	6.5135	0.871242	-0.471844	69.4687	1.70585	0.466158	-2.67187	65.3528	18.4779	3.55079	1.44386	
33.36	82.9056	6.50973	0.865436	-0.470917	69.4724	1.68451	0.46928	-2.66518	65.3812	18.4895	3.55303	1.44062	
33.368	82.9125	6.50597	0.859634	-0.469987	69.4762	1.66321	0.472407	-2.65849	65.4097	18.501	3.55526	1.43739	
33.376	82.9194	6.50221	0.853837	-0.469054	69.48	1.64197	0.47554	-2.65181	65.4381	18.5125	3.55748	1.43416	
33.384	82.9262	6.49846	0.848044	-0.468117	69.4838	1.62078	0.47868	-2.64514	65.4666	18.5239	3.5597	1.43093	
33.392	82.933	6.49472	0.842256	-0.467177	69.4876	1.59965	0.481825	-2.63849	65.4951	18.5354	3.56192	1.4277	
33.4	82.9397	6.49099	0.836473	-0.466234	69.4915	1.57857	0.484975	-2.63184	65.5236	18.5468	3.56413	1.42448	
33.408	82.9463	6.48726	0.830693	-0.465288	69.4954	1.55754	0.488132	-2.6252	65.5521	18.5582	3.56633	1.42125	
33.416	82.953	6.48354	0.824918	-0.464338	69.4993	1.53656	0.491294	-2.61858	65.5807	18.5695	3.56853	1.41803	
33.424	82.9595	6.47983	0.819148	-0.463385	69.5033	1.51564	0.494462	-2.61196	65.6092	18.5809	3.57073	1.41481	
33.432	82.9661	6.47613	0.813382	-0.462428	69.5072	1.49477	0.497636	-2.60535	65.6378	18.5922	3.57292	1.4116	
33.44	82.9726	6.47243	0.80762	-0.461468	69.5112	1.47396	0.500815	-2.59876	65.6664	18.6034	3.5751	1.40838	
33.448	82.979	6.46874	0.801862	-0.460504	69.5152	1.45319	0.503999	-2.59217	65.695	18.6147	3.57728	1.40517	
33.456	82.9854	6.46506	0.796108	-0.459537	69.5193	1.43248	0.507189	-2.5856	65.7236	18.6259	3.57946	1.40196	
33.464	82.9917	6.46139	0.790358	-0.458567	69.5234	1.41182	0.510385	-2.57903	65.7523	18.6371	3.58163	1.39875	
33.472	82.998	6.45773	0.784613	-0.457593	69.5275	1.39122	0.513586	-2.57247	65.7809	18.6483	3.5838	1.39555	
33.48	83.0043	6.45407	0.778872	-0.456616	69.5316	1.37066	0.516792	-2.56593	65.8096	18.6595	3.58596	1.39234	
33.488	83.0105	6.45042	0.773134	-0.455635	69.5357	1.35016	0.520003	-2.55939	65.8383	18.6706	3.58812	1.38914	
33.496	83.0167	6.44678	0.767401	-0.45465	69.5399	1.32971	0.52322	-2.55286	65.867	18.6817	3.59027	1.38594	
33.504	83.0228	6.44315	0.761671	-0.453662	69.5441	1.30932	0.526441	-2.54635	65.8957	18.6928	3.59242	1.38274	
33.512	83.0288	6.43952	0.755946	-0.45267	69.5483	1.28897	0.529668	-2.53984	65.9245	18.7038	3.59457	1.37954	
33.52	83.0349	6.4359	0.750224	-0.451675	69.5526	1.26868	0.5329	-2.53334	65.9533	18.7148	3.59671	1.37634	
33.528	83.0408	6.4323	0.744506	-0.450676	69.5568	1.24844	0.536137	-2.52686	65.982	18.7258	3.59884	1.37315	
33.536	83.0468	6.42869	0.738792	-0.449673	69.5612	1.22825	0.539379	-2.52038	66.0108	18.7368	3.60097	1.36995	
33.544	83.0527	6.4251	0.733082	-0.448667	69.5655	1.20811	0.542626	-2.51391	66.0396	18.7477	3.6031	1.36676	
33.552	83.0585	6.42152	0.727375	-0.447657	69.5698	1.18803	0.545878	-2.50745	66.0685	18.7587	3.60522	1.36357	
33.56	83.0643	6.41794	0.721673	-0.446643	69.5742	1.16799	0.549135	-2.501	66.0973	18.7696	3.60734	1.36039	
33.568	83.0701	6.41437	0.715973	-0.445625	69.5786	1.14801	0.552396	-2.49456	66.1262	18.7804	3.60946	1.3572	
33.576	83.0758	6.41081	0.710278	-0.444604	69.5831	1.12808	0.555663	-2.48813	66.1551	18.7913	3.61157	1.35401	
33.584	83.0814	6.40726	0.704586	-0.443579	69.5875	1.1082	0.558934	-2.48171	66.184	18.8021	3.61367	1.35083	
33.592	83.087	6.40371	0.698897	-0.44255	69.592	1.08837	0.56221	-2.4753	66.2129	18.8129	3.61578	1.34765	
33.6	83.0926	6.40017	0.693213	-0.441517	69.5965	1.0686	0.565491	-2.46889	66.2418	18.8237	3.61788	1.34447	
33.608	83.0981	6.39665	0.687531	-0.440481	69.601	1.04887	0.568776	-2.4625	66.2708	18.8344	3.61997	1.34129	
33.616	83.1036	6.39313	0.681853	-0.43944	69.6056	1.0292	0.572066	-2.45612	66.2998	18.8451	3.62206	1.33811	
33.624	83.109	6.38962	0.676179	-0.438396	69.6102	1.00957	0.575361	-2.44974	66.3287	18.8558	3.62415	1.33493	
33.632	83.1144	6.38611	0.670508	-0.437348	69.6148	0.989999	0.57866	-2.44337	66.3577	18.8665	3.62623	1.33176	
33.64	83.1198	6.38262	0.66484	-0.436295	69.6195	0.970478	0.581963	-2.43702	66.3868	18.8771	3.62831	1.32858	
33.648	83.1251	6.37913	0.659176	-0.435239	69.6241	0.951007	0.585272	-2.43067	66.4158	18.8877	3.63039	1.32541	
33.656	83.1303	6.37565	0.653514	-0.434179	69.6288	0.931587	0.588584	-2.42433	66.4448	18.8983	3.63246	1.32224	
33.664	83.1355	6.37219	0.647857	-0.433115	69.6335	0.912218	0.591901	-2.418	66.4739	18.9089	3.63453	1.31907	
33.672	83.1407	6.36872	0.642202	-0.432047	69.6383	0.892899	0.595223	-2.41168	66.503	18.9194	3.63659	1.3159	
33.68	83.1458	6.36527	0.636551	-0.430975	69.6431	0.873631	0.598548	-2.40537	66.5321	18.9299	3.63865	1.31273	
33.688	83.1509	6.36183	0.630902	-0.429899	69.6479	0.854413	0.601878	-2.39906	66.5612	18.9404	3.64071	1.30956	
33.696	83.1559	6.35839	0.625257	-0.428818	69.6527	0.835246	0.605213	-2.39277	66.5904	18.9509	3.64276	1.3064	
33.704	83.1609	6.35497	0.619615	-0.427734	69.6575	0.816129	0.608551	-2.38648	66.6195	18.9613	3.64481	1.30323	
33.712	83.1658	6.35155	0.613976	-0.426646	69.6624	0.797062	0.611894	-2.3802	66.6487	18.9717	3.64686	1.30007	
33.72	83.1707	6.34814	0.608341	-0.425553	69.6673	0.778045	0.615241	-2.37394	66.6779	18.9821	3.6489	1.29691	
33.728	83.1755	6.34474	0.602708	-0.424456	69.6723	0.759079	0.618593	-2.36767	66.7071	18.9925	3.65094	1.29374	
33.736	83.1803	6.34135	0.597078	-0.423356	69.6772	0.740163	0.621948	-2.36142	66.7363	19.0028	3.65297	1.29058	
33.744	83.1851	6.33797	0.591451	-0.422251	69.6822	0.721296	0.625308	-2.35518	66.7655	19.0131	3.65501	1.28742	
33.752	83.1898	6.33459	0.585827	-0.421141	69.6872	0.70248	0.628671	-2.34894	66.7947	19.0234	3.65704	1.28426	
33.76	83.1945	6.33123	0.580206	-0.420028	69.6923	0.683713	0.632039	-2.34272	66.824	19.0337	3.65906	1.2811	
33.768	83.1991	6.32787	0.574588	-0.41891	69.6974	0.664996	0.635411	-2.3365	66.8533	19.0439	3.66108	1.27795	
33.776	83.2037	6.32453	0.568973	-0.417788	69.7025	0.646329	0.638786	-2.33029	66.8826	19.0541	3.6631	1.27479	
33.784	83.2082	6.32119	0.56336	-0.416662	69.7076	0.627711	0.642166	-2.32409	66.9119	19.0643	3.66512	1.27163	
33.792	83.2127	6.31786	0.55775	-0.415532	69.7127	0.609144	0.64555	-2.31789	66.9412	19.0745	3.66713	1.26848	
33.8	83.2171	6.31454	0.552143	-0.414397	69.7179	0.590625	0.648937	-2.31171	66.9706	19.0846	3.66914	1.26532	
33.808	83.2215	6.31123	0.546539	-0.413258	69.7231	0.572156	0.652329	-2.30553	66.9999	19.0947	3.67115	1.26217	
33.816	83.2259	6.30793	0.540938	-0.412114	69.7283	0.553737	0.655724	-2.29936	67.0293	19.1048	3.67315	1.25901	
33.824	83.2302	6.30464	0.535339	-0.410967	69.7336	0.535366	0.659123	-2.2932	67.0587	19.1149	3.67515	1.25586	
33.832	83.2344	6.30135	0.529742	-0.409814	69.7389	0.517045	0.662527	-2.28705	67.0881	19.1249	3.67714	1.25271	
33.84	83.2386	6.29808	0.524149	-0.408658	69.7442	0.498774	0.665933	-2.2809	67.1175	19.1349	3.67914	1.24956	
33.848	83.2428	6.29481	0.518558	-0.407497	69.7495	0.480551	0.669344	-2.27477	67.147	19.1449	3.68113	1.2464	
33.856	83.2469	6.29156	0.512969	-0.406331	69.7549	0.462377	0.672759	-2.26864	67.1764	19.1549	3.68311	1.24325	
33.864	83.251	6.28831	0.507383	-0.405161	69.7603	0.444253	0.676177	-2.26251	67.2059	19.1648	3.6851	1.2401	
33.872	83.255	6.28508	0.5018	-0.403987	69.7657	0.426177	0.679599	-2.2564	67.2354	19.1747	3.68708	1.23695	
33.88	83.259	6.28185	0.496219	-0.402808	69.7712	0.40815	0.683025	-2.25029	67.2649	19.1846	3.68906	1.2338	
33.888	83.263	6.27863	0.490641	-0.401624	69.7767	0.390172	0.686454	-2.24419	67.2944	19.1944	3.69103	1.23065	
33.896	83.2669	6.27542	0.485065	-0.400436	69.7822	0.372243	0.689887	-2.2381	67.324	19.2043	3.69301	1.2275	
33.904	83.2707	6.27222	0.479491	-0.399244	69.7877	0.354363	0.693324	-2.23202	67.3535	19.2141	3.69498	1.22435	
33.912	83.2746	6.26904	0.47392	-0.398047	69.7933	0.336531	0.696764	-2.22594	67.3831	19.2239	3.69694	1.22121	
33.92	83.2783	6.26586	0.468351	-0.396845	69.7988	0.318747	0.700208	-2.21987	67.4127	19.2336	3.69891	1.21806	
33.928	83.2821	6.26269	0.462784	-0.395639	69.8045	0.301013	0.703655	-2.21381	67.4423	19.2434	3.70087	1.21491	
33.936	83.2857	6.25953	0.45722	-0.394428	69.8101	0.283326	0.707106	-2.20776	67.4719	19.2531	3.70283	1.21176	
33.944	83.2894	6.25638	0.451658	-0.393212	69.8158	0.265689	0.710561	-2.20171	67.5015	19.2627	3.70478	1.20861	
33.952	83.293	6.25323	0.446099	-0.391992	69.8215	0.248099	0.714019	-2.19567	67.5312	19.2724	3.70673	1.20546	
33.96	83.2965	6.2501	0.440541	-0.390767	69.8272	0.230558	0.71748	-2.18964	67.5608	19.282	3.70868	1.20232	
33.968	83.3	6.24698	0.434986	-0.389537	69.833	0.213065	0.720945	-2.18361	67.5905	19.2916	3.71063	1.19917	
33.976	83.3035	6.24387	0.429433	-0.388303	69.8387	0.19562	0.724414	-2.1776	67.6202	19.3012	3.71257	1.19602	
33.984	83.3069	6.24077	0.423882	-0.387064	69.8445	0.178223	0.727886	-2.17158	67.6499	19.3108	3.71452	1.19287	
33.992	83.3102	6.23768	0.418333	-0.38582	69.8504	0.160875	0.731362	-2.16558	67.6796	19.3203	3.71646	1.18972	
34	83.3136	6.2346	0.412787	-0.384571	69.8562	0.143574	0.73484	-2.15958	67.7094	19.3298	3.71839	1.18658	
34.008	83.3169	6.23152	0.407242	-0.383318	69.8621	0.126321	0.738323	-2.15359	67.7391	19.3393	3.72033	1.18343	
34.016	83.3201	6.22846	0.4017	-0.382059	69.8681	0.109116	0.741809	-2.14761	67.7689	19.3487	3.72226	1.18028	
34.024	83.3233	6.22541	0.396159	-0.380796	69.874	0.0919595	0.745298	-2.14163	67.7987	19.3582	3.72419	1.17713	
34.032	83.3264	6.22237	0.390621	-0.379528	69.88	0.0748503	0.74879	-2.13566	67.8285	19.3676	3.72611	1.17398	
34.04	83.3295	6.21934	0.385084	-0.378255	69.886	0.0577889	0.752286	-2.1297	67.8583	19.377	3.72803	1.17083	
34.048	83.3326	6.21632	0.37955	-0.376978	69.892	0.0407751	0.755785	-2.12374	67.8881	19.3863	3.72996	1.16768	
34.056	83.3356	6.21331	0.374018	-0.375695	69.8981	0.023809	0.759288	-2.11779	67.918	19.3956	3.73187	1.16453	
34.064	83.3386	6.21031	0.368487	-0.374408	69.9042	0.0068904	0.762793	-2.11185	67.9478	19.4049	3.73379	1.16138	
34.072	83.3415	6.20732	0.362959	-0.373115	69.9103	-0.00998064	0.766302	-2.10591	67.9777	19.4142	3.7357	1.15823	
34.08	83.3444	6.20434	0.357432	-0.371818	69.9164	-0.0268042	0.769815	-2.09998	68.0076	19.4235	3.73761	1.15508	
34.088	83.3472	6.20137	0.351907	-0.370515	69.9226	-0.0435803	0.77333	-2.09406	68.0375	19.4327	3.73952	1.15193	
34.096	83.35	6.19841	0.346384	-0.369208	69.9288	-0.0603091	0.776849	-2.08814	68.0674	19.4419	3.74143	1.14878	
34.104	83.3528	6.19546	0.340863	-0.367895	69.935	-0.0769906	0.780371	-2.08223	68.0974	19.4511	3.74333	1.14563	
34.112	83.3555	6.19252	0.335344	-0.366578	69.9413	-0.0936248	0.783897	-2.07632	68.1273	19.4602	3.74524	1.14248	
34.12	83.3581	6.1896	0.329826	-0.365255	69.9476	-0.110212	0.787425	-2.07042	68.1573	19.4694	3.74713	1.13932	
34.128	83.3607	6.18668	0.32431	-0.363927	69.9539	-0.126752	0.790957	-2.06453	68.1873	19.4785	3.74903	1.13617	
34.136	83.3633	6.18377	0.318796	-0.362595	69.9602	-0.143244	0.794492	-2.05864	68.2173	19.4875	3.75093	1.13301	
34.144	83.3658	6.18088	0.313284	-0.361257	69.9666	-0.15969	0.79803	-2.05276	68.2473	19.4966	3.75282	1.12986	
34.152	83.3683	6.17799	0.307774	-0.359914	69.973	-0.176088	0.801572	-2.04689	68.2773	19.5056	3.75471	1.1267	
34.16	83.3708	6.17512	0.302265	-0.358566	69.9794	-0.19244	0.805116	-2.04102	68.3074	19.5146	3.75659	1.12355	
34.168	83.3732	6.17226	0.296758	-0.357213	69.9859	-0.208745	0.808664	-2.03515	68.3374	19.5236	3.75848	1.12039	
34.176	83.3755	6.1694	0.291252	-0.355854	69.9924	-0.225003	0.812215	-2.0293	68.3675	19.5326	3.76036	1.11723	
34.184	83.3778	6.16656	0.285748	-0.35449	69.9989	-0.241213	0.815769	-2.02345	68.3976	19.5415	3.76224	1.11407	
34.192	83.3801	6.16373	0.280246	-0.353122	70.0054	-0.257378	0.819326	-2.0176	68.4277	19.5504	3.76412	1.11091	
34.2	83.3823	6.16091	0.274745	-0.351747	70.012	-0.273495	0.822886	-2.01176	68.4578	19.5593	3.766	1.10775	
34.208	83.3845	6.1581	0.269246	-0.350368	70.0186	-0.289566	0.82645	-2.00593	68.488	19.5681	3.76787	1.10459	
34.216	83.3866	6.15531	0.263749	-0.348983	70.0252	-0.30559	0.830016	-2.0001	68.5181	19.5769	3.76974	1.10143	
34.224	83.3887	6.15252	0.258253	-0.347593	70.0319	-0.321567	0.833586	-1.99427	68.5483	19.5857	3.77161	1.09827	
34.232	83.3907	6.14974	0.252758	-0.346198	70.0385	-0.337498	0.837158	-1.98846	68.5785	19.5945	3.77348	1.0951	
34.24	83.3927	6.14698	0.247265	-0.344798	70.0453	-0.353383	0.840734	-1.98264	68.6087	19.6032	3.77535	1.09194	
34.248	83.3947	6.14423	0.241774	-0.343392	70.052	-0.369221	0.844313	-1.97684	68.6389	19.612	3.77721	1.08877	
34.256	83.3966	6.14149	0.236284	-0.34198	70.0588	-0.385012	0.847895	-1.97103	68.6691	19.6207	3.77907	1.0856	
34.264	83.3985	6.13876	0.230796	-0.340564	70.0656	-0.400757	0.85148	-1.96524	68.6993	19.6293	3.78093	1.08243	
34.272	83.4003	6.13604	0.225309	-0.339141	70.0724	-0.416456	0.855068	-1.95945	68.7296	19.638	3.78279	1.07926	
34.28	83.4021	6.13333	0.219823	-0.337714	70.0792	-0.432108	0.858659	-1.95366	68.7599	19.6466	3.78464	1.07609	
34.288	83.4038	6.13063	0.214339	-0.336281	70.0861	-0.447715	0.862253	-1.94788	68.7901	19.6552	3.7865	1.07292	
34.296	83.4055	6.12795	0.208856	-0.334842	70.093	-0.463274	0.86585	-1.9421	68.8204	19.6638	3.78835	1.06975	
34.304	83.4072	6.12528	0.203375	-0.333398	70.1	-0.478788	0.86945	-1.93633	68.8507	19.6723	3.7902	1.06657	
34.312	83.4088	6.12262	0.197895	-0.331949	70.1069	-0.494256	0.873053	-1.93057	68.8811	19.6808	3.79204	1.0634	
34.32	83.4103	6.11997	0.192416	-0.330494	70.1139	-0.509677	0.876659	-1.92481	68.9114	19.6893	3.79389	1.06022	
34.328	83.4119	6.11733	0.186939	-0.329034	70.121	-0.525053	0.880268	-1.91905	68.9418	19.6978	3.79573	1.05704	
34.336	83.4133	6.1147	0.181463	-0.327567	70.128	-0.540382	0.883881	-1.9133	68.9722	19.7062	3.79757	1.05386	
34.344	83.4148	6.11209	0.175988	-0.326096	70.1351	-0.555666	0.887496	-1.90755	69.0025	19.7147	3.79941	1.05068	
34.352	83.4161	6.10948	0.170515	-0.324619	70.1422	-0.570903	0.891114	-1.90181	69.0329	19.7231	3.80125	1.0475	
34.36	83.4175	6.10689	0.165043	-0.323136	70.1494	-0.586095	0.894735	-1.89608	69.0634	19.7314	3.80308	1.04431	
34.368	83.4188	6.10431	0.159572	-0.321647	70.1565	-0.60124	0.898359	-1.89034	69.0938	19.7398	3.80491	1.04113	
34.376	83.42	6.10175	0.154102	-0.320153	70.1637	-0.61634	0.901986	-1.88462	69.1242	19.7481	3.80674	1.03794	
34.384	83.4212	6.09919	0.148634	-0.318653	70.171	-0.631394	0.905617	-1.87889	69.1547	19.7564	3.80857	1.03475	
34.392	83.4224	6.09665	0.143167	-0.317148	70.1782	-0.646402	0.90925	-1.87317	69.1852	19.7646	3.8104	1.03156	
34.4	83.4235	6.09412	0.137701	-0.315637	70.1855	-0.661365	0.912886	-1.86746	69.2157	19.7729	3.81223	1.02837	
34.408	83.4246	6.0916	0.132236	-0.31412	70.1928	-0.676282	0.916525	-1.86175	69.2462	19.7811	3.81405	1.02517	
34.416	83.4257	6.08909	0.126773	-0.312597	70.2002	-0.691153	0.920167	-1.85604	69.2767	19.7893	3.81587	1.02198	
34.424	83.4266	6.0866	0.12131	-0.311069	70.2076	-0.705979	0.923812	-1.85034	69.3072	19.7974	3.81769	1.01878	
34.432	83.4276	6.08411	0.115849	-0.309534	70.215	-0.720759	0.92746	-1.84465	69.3378	19.8056	3.81951	1.01558	
34.44	83.4285	6.08164	0.110389	-0.307994	70.2224	-0.735493	0.931111	-1.83895	69.3683	19.8137	3.82132	1.01238	
34.448	83.4294	6.07919	0.10493	-0.306449	70.2299	-0.750182	0.934765	-1.83326	69.3989	19.8218	3.82314	1.00918	
34.456	83.4302	6.07674	0.0994723	-0.304897	70.2374	-0.764825	0.938421	-1.82758	69.4295	19.8298	3.82495	1.00597	
34.464	83.431	6.07431	0.0940157	-0.30334	70.2449	-0.779423	0.942081	-1.8219	69.4601	19.8379	3.82676	1.00276	
34.472	83.4317	6.07189	0.0885601	-0.301776	70.2524	-0.793976	0.945744	-1.81622	69.4907	19.8459	3.82857	0.999555	
34.48	83.4324	6.06948	0.0831057	-0.300207	70.26	-0.808483	0.94941	-1.81055	69.5214	19.8539	3.83037	0.996344	
34.488	83.433	6.06708	0.0776523	-0.298632	70.2676	-0.822944	0.953078	-1.80488	69.552	19.8618	3.83218	0.993131	
34.496	83.4336	6.0647	0.0722	-0.297051	70.2753	-0.837361	0.95675	-1.79922	69.5827	19.8698	3.83398	0.989916	
34.504	83.4342	6.06233	0.0667488	-0.295463	70.2829	-0.851732	0.960424	-1.79355	69.6134	19.8777	3.83578	0.9867	
34.512	83.4347	6.05997	0.0612987	-0.29387	70.2906	-0.866058	0.964102	-1.7879	69.6441	19.8855	3.83758	0.983481	
34.52	83.4351	6.05763	0.0558495	-0.292271	70.2984	-0.880338	0.967782	-1.78224	69.6748	19.8934	3.83938	0.98026	
34.528	83.4356	6.0553	0.0504014	-0.290666	70.3061	-0.894573	0.971466	-1.77659	69.7055	19.9012	3.84117	0.977036	
34.536	83.436	6.05298	0.0449544	-0.289055	70.3139	-0.908764	0.975152	-1.77094	69.7362	19.909	3.84297	0.973811	
34.544	83.4363	6.05067	0.0395083	-0.287438	70.3217	-0.922909	0.978841	-1.7653	69.767	19.9168	3.84476	0.970583	
34.552	83.4366	6.04838	0.0340633	-0.285815	70.3296	-0.937008	0.982533	-1.75966	69.7977	19.9246	3.84655	0.967353	
34.56	83.4368	6.0461	0.0286192	-0.284186	70.3374	-0.951063	0.986229	-1.75402	69.8285	19.9323	3.84834	0.964121	
34.568	83.437	6.04383	0.0231761	-0.28255	70.3453	-0.965073	0.989927	-1.74839	69.8593	19.94	3.85012	0.960886	
34.576	83.4372	6.04158	0.0177341	-0.280909	70.3533	-0.979037	0.993628	-1.74276	69.8901	19.9477	3.85191	0.95765	
34.584	83.4373	6.03934	0.012293	-0.279261	70.3612	-0.992957	0.997332	-1.73713	69.9209	19.9553	3.85369	0.95441	
34.592	83.4374	6.03711	0.00685281	-0.277607	70.3692	-1.00683	1.00104	-1.73151	69.9518	19.9629	3.85547	0.951168	
34.6	83.4374	6.0349	0.00141362	-0.275947	70.3773	-1.02066	1.00475	-1.72589	69.9826	19.9705	3.85725	0.947924	
34.608	83.4374	6.03269	-0.00402461	-0.274281	70.3853	-1.03445	1.00846	-1.72027	70.0135	19.9781	3.85903	0.944678	
34.616	83.4374	6.03051	-0.0094619	-0.272609	70.3934	-1.04819	1.01218	-1.71466	70.0444	19.9856	3.86081	0.941428	
34.624	83.4373	6.02833	-0.0148983	-0.27093	70.4015	-1.06188	1.0159	-1.70905	70.0753	19.9932	3.86258	0.938177	
34.632	83.4371	6.02617	-0.0203337	-0.269245	70.4096	-1.07553	1.01962	-1.70344	70.1062	20.0007	3.86435	0.934922	
34.64	83.437	6.02403	-0.0257682	-0.267554	70.4178	-1.08914	1.02334	-1.69783	70.1371	20.0081	3.86612	0.931665	
34.648	83.4367	6.02189	-0.0312018	-0.265857	70.426	-1.1027	1.02707	-1.69223	70.168	20.0156	3.86789	0.928406	
34.656	83.4365	6.01977	-0.0366344	-0.264153	70.4343	-1.11621	1.0308	-1.68663	70.199	20.023	3.86966	0.925143	
34.664	83.4361	6.01767	-0.0420662	-0.262443	70.4425	-1.12968	1.03453	-1.68103	70.23	20.0304	3.87143	0.921878	
34.672	83.4358	6.01557	-0.0474971	-0.260727	70.4508	-1.14311	1.03827	-1.67544	70.2609	20.0377	3.87319	0.918611	
34.68	83.4354	6.01349	-0.0529271	-0.259004	70.4591	-1.15649	1.04201	-1.66984	70.2919	20.0451	3.87495	0.91534	
34.688	83.4349	6.01143	-0.0583561	-0.257275	70.4675	-1.16983	1.04575	-1.66425	70.3229	20.0524	3.87671	0.912067	
34.696	83.4344	6.00938	-0.0637843	-0.255539	70.4759	-1.18312	1.0495	-1.65867	70.3539	20.0597	3.87847	0.908791	
34.704	83.4339	6.00734	-0.0692116	-0.253797	70.4843	-1.19636	1.05325	-1.65308	70.385	20.0669	3.88023	0.905511	
34.712	83.4333	6.00532	-0.0746381	-0.252049	70.4927	-1.20957	1.057	-1.6475	70.416	20.0741	3.88198	0.90223	
34.72	83.4327	6.00331	-0.0800636	-0.250294	70.5012	-1.22272	1.06075	-1.64192	70.4471	20.0813	3.88374	0.898945	
34.728	83.4321	6.00131	-0.0854883	-0.248532	70.5097	-1.23584	1.06451	-1.63634	70.4782	20.0885	3.88549	0.895657	
34.736	83.4313	5.99933	-0.0909122	-0.246765	70.5182	-1.24891	1.06827	-1.63077	70.5093	20.0957	3.88724	0.892366	
34.744	83.4306	5.99736	-0.0963351	-0.24499	70.5268	-1.26193	1.07203	-1.62519	70.5404	20.1028	3.88899	0.889072	
34.752	83.4298	5.99541	-0.101757	-0.243209	70.5354	-1.27491	1.0758	-1.61962	70.5715	20.1099	3.89073	0.885775	
34.76	83.429	5.99347	-0.107179	-0.241422	70.544	-1.28784	1.07957	-1.61405	70.6026	20.117	3.89248	0.882475	
34.768	83.4281	5.99155	-0.112599	-0.239628	70.5526	-1.30073	1.08334	-1.60849	70.6338	20.124	3.89422	0.879171	
34.776	83.4272	5.98964	-0.118018	-0.237827	70.5613	-1.31358	1.08712	-1.60292	70.6649	20.131	3.89596	0.875865	
34.784	83.4262	5.98774	-0.123437	-0.23602	70.57	-1.32638	1.0909	-1.59736	70.6961	20.138	3.8977	0.872555	
34.792	83.4252	5.98586	-0.128855	-0.234206	70.5788	-1.33914	1.09468	-1.5918	70.7273	20.145	3.89944	0.869242	
34.8	83.4241	5.984	-0.134272	-0.232385	70.5875	-1.35185	1.09846	-1.58624	70.7585	20.1519	3.90118	0.865926	
34.808	83.423	5.98214	-0.139688	-0.230558	70.5964	-1.36452	1.10225	-1.58068	70.7897	20.1589	3.90291	0.862607	
34.816	83.4219	5.98031	-0.145103	-0.228724	70.6052	-1.37714	1.10604	-1.57512	70.8209	20.1657	3.90465	0.859284	
34.824	83.4207	5.97848	-0.150518	-0.226883	70.614	-1.38972	1.10983	-1.56957	70.8522	20.1726	3.90638	0.855958	
34.832	83.4195	5.97668	-0.155931	-0.225036	70.6229	-1.40225	1.11363	-1.56402	70.8834	20.1794	3.90811	0.852628	
34.84	83.4182	5.97488	-0.161344	-0.223182	70.6319	-1.41474	1.11743	-1.55847	70.9147	20.1862	3.90984	0.849295	
34.848	83.4169	5.97311	-0.166756	-0.221321	70.6408	-1.42719	1.12123	-1.55292	70.946	20.193	3.91156	0.845959	
34.856	83.4156	5.97134	-0.172167	-0.219453	70.6498	-1.43959	1.12504	-1.54737	70.9773	20.1998	3.91329	0.842619	
34.864	83.4142	5.96959	-0.177578	-0.217579	70.6588	-1.45195	1.12885	-1.54182	71.0086	20.2065	3.91501	0.839275	
34.872	83.4127	5.96786	-0.182987	-0.215698	70.6679	-1.46426	1.13266	-1.53627	71.0399	20.2132	3.91673	0.835928	
34.88	83.4112	5.96614	-0.188395	-0.213809	70.6769	-1.47653	1.13647	-1.53073	71.0713	20.2199	3.91845	0.832577	
34.888	83.4097	5.96444	-0.193803	-0.211914	70.6861	-1.48875	1.14029	-1.52519	71.1026	20.2265	3.92017	0.829223	
34.896	83.4081	5.96275	-0.19921	-0.210013	70.6952	-1.50093	1.14411	-1.51964	71.134	20.2332	3.92188	0.825865	
