110.268	251.418	7.19317	0.717049	-1.04873	216.798	31.4778	3.5698	0.4137	232.971	13.2376	2.40185	0.555756	
110.276	251.424	7.18478	0.712781	-1.04722	216.826	31.4811	3.572	0.411409	232.99	13.2421	2.40353	0.555767	
110.284	251.43	7.17641	0.708511	-1.0457	216.855	31.4844	3.57419	0.409116	233.009	13.2465	2.40522	0.555776	
110.292	251.435	7.16805	0.704238	-1.04419	216.884	31.4877	3.57639	0.406821	233.029	13.2509	2.4069	0.555784	
110.3	251.441	7.15971	0.699963	-1.04266	216.912	31.4909	3.57858	0.404524	233.048	13.2554	2.40859	0.555789	
110.308	251.446	7.15137	0.695685	-1.04114	216.941	31.4941	3.58078	0.402226	233.067	13.2598	2.41028	0.555792	
110.316	251.452	7.14305	0.691405	-1.0396	216.969	31.4973	3.58298	0.399925	233.086	13.2643	2.41197	0.555792	
110.324	251.457	7.13474	0.687121	-1.03807	216.998	31.5005	3.58517	0.397622	233.106	13.2687	2.41366	0.555791	
110.332	251.463	7.12644	0.682836	-1.03652	217.027	31.5037	3.58737	0.395317	233.125	13.2732	2.41535	0.555788	
110.34	251.468	7.11815	0.678547	-1.03498	217.055	31.5069	3.58957	0.39301	233.144	13.2776	2.41704	0.555782	
110.348	251.474	7.10988	0.674256	-1.03342	217.084	31.51	3.59177	0.390701	233.164	13.2821	2.41874	0.555774	
110.356	251.479	7.10162	0.669962	-1.03187	217.113	31.5131	3.59397	0.38839	233.183	13.2865	2.42043	0.555764	
110.364	251.485	7.09337	0.665665	-1.0303	217.142	31.5162	3.59617	0.386077	233.202	13.291	2.42213	0.555752	
110.372	251.49	7.08513	0.661366	-1.02874	217.17	31.5193	3.59838	0.383762	233.222	13.2954	2.42383	0.555738	
110.38	251.495	7.07691	0.657064	-1.02717	217.199	31.5223	3.60058	0.381444	233.241	13.2999	2.42553	0.555721	
110.388	251.5	7.0687	0.652759	-1.02559	217.228	31.5254	3.60278	0.379125	233.261	13.3043	2.42723	0.555703	
110.396	251.506	7.0605	0.648451	-1.02401	217.257	31.5284	3.60498	0.376804	233.28	13.3087	2.42894	0.555682	
110.404	251.511	7.05231	0.644141	-1.02242	217.286	31.5314	3.60719	0.37448	233.299	13.3132	2.43064	0.555659	
110.412	251.516	7.04414	0.639827	-1.02083	217.315	31.5344	3.60939	0.372155	233.319	13.3176	2.43235	0.555633	
110.42	251.521	7.03598	0.635511	-1.01923	217.344	31.5374	3.6116	0.369827	233.338	13.3221	2.43405	0.555606	
110.428	251.526	7.02783	0.631192	-1.01763	217.372	31.5403	3.61381	0.367497	233.358	13.3265	2.43576	0.555576	
110.436	251.531	7.0197	0.626871	-1.01602	217.401	31.5433	3.61601	0.365166	233.377	13.331	2.43747	0.555544	
110.444	251.536	7.01158	0.622546	-1.0144	217.43	31.5462	3.61822	0.362832	233.397	13.3354	2.43918	0.55551	
110.452	251.541	7.00347	0.618219	-1.01279	217.459	31.5491	3.62043	0.360496	233.416	13.3399	2.4409	0.555473	
110.46	251.546	6.99537	0.613888	-1.01116	217.488	31.5519	3.62264	0.358158	233.436	13.3443	2.44261	0.555434	
110.468	251.551	6.98729	0.609555	-1.00953	217.517	31.5548	3.62485	0.355817	233.455	13.3487	2.44433	0.555393	
110.476	251.556	6.97922	0.605219	-1.0079	217.546	31.5576	3.62706	0.353475	233.475	13.3532	2.44605	0.55535	
110.484	251.561	6.97116	0.60088	-1.00626	217.575	31.5604	3.62927	0.35113	233.495	13.3576	2.44777	0.555304	
110.492	251.565	6.96312	0.596537	-1.00462	217.604	31.5632	3.63148	0.348784	233.514	13.3621	2.44949	0.555256	
110.5	251.57	6.95509	0.592192	-1.00297	217.633	31.566	3.63369	0.346435	233.534	13.3665	2.45121	0.555205	
110.508	251.575	6.94707	0.587844	-1.00131	217.662	31.5688	3.63591	0.344084	233.553	13.371	2.45293	0.555152	
110.516	251.579	6.93907	0.583493	-0.99965	217.692	31.5715	3.63812	0.341731	233.573	13.3754	2.45466	0.555097	
110.524	251.584	6.93108	0.579139	-0.997984	217.721	31.5743	3.64033	0.339376	233.593	13.3798	2.45638	0.55504	
110.532	251.589	6.9231	0.574782	-0.996312	217.75	31.577	3.64255	0.337018	233.612	13.3843	2.45811	0.55498	
110.54	251.593	6.91514	0.570422	-0.994636	217.779	31.5796	3.64476	0.334659	233.632	13.3887	2.45984	0.554918	
110.548	251.598	6.90719	0.566059	-0.992954	217.808	31.5823	3.64698	0.332297	233.652	13.3932	2.46157	0.554853	
110.556	251.602	6.89925	0.561693	-0.991266	217.837	31.585	3.6492	0.329933	233.671	13.3976	2.4633	0.554786	
110.564	251.607	6.89133	0.557323	-0.989573	217.866	31.5876	3.65142	0.327567	233.691	13.402	2.46504	0.554717	
110.572	251.611	6.88342	0.552951	-0.987875	217.896	31.5902	3.65364	0.325199	233.711	13.4065	2.46678	0.554645	
110.58	251.616	6.87552	0.548576	-0.986171	217.925	31.5928	3.65585	0.322828	233.731	13.4109	2.46851	0.554571	
110.588	251.62	6.86764	0.544197	-0.984461	217.954	31.5954	3.65808	0.320456	233.75	13.4153	2.47025	0.554494	
110.596	251.624	6.85977	0.539815	-0.982746	217.983	31.5979	3.6603	0.318081	233.77	13.4198	2.47199	0.554415	
110.604	251.629	6.85191	0.53543	-0.981026	218.013	31.6005	3.66252	0.315704	233.79	13.4242	2.47373	0.554334	
110.612	251.633	6.84407	0.531042	-0.9793	218.042	31.603	3.66474	0.313325	233.81	13.4287	2.47548	0.55425	
110.62	251.637	6.83625	0.526651	-0.977568	218.071	31.6055	3.66696	0.310943	233.829	13.4331	2.47722	0.554163	
110.628	251.641	6.82843	0.522256	-0.975831	218.101	31.608	3.66919	0.30856	233.849	13.4375	2.47897	0.554075	
110.636	251.646	6.82063	0.517858	-0.974088	218.13	31.6104	3.67141	0.306174	233.869	13.442	2.48072	0.553983	
110.644	251.65	6.81285	0.513457	-0.972339	218.159	31.6128	3.67364	0.303785	233.889	13.4464	2.48247	0.553889	
110.652	251.654	6.80507	0.509053	-0.970585	218.189	31.6153	3.67586	0.301395	233.909	13.4508	2.48422	0.553793	
110.66	251.658	6.79732	0.504646	-0.968824	218.218	31.6177	3.67809	0.299002	233.929	13.4552	2.48598	0.553694	
110.668	251.662	6.78957	0.500235	-0.967059	218.248	31.6201	3.68032	0.296608	233.949	13.4597	2.48773	0.553592	
110.676	251.666	6.78184	0.495821	-0.965287	218.277	31.6224	3.68255	0.29421	233.969	13.4641	2.48949	0.553488	
110.684	251.67	6.77413	0.491403	-0.96351	218.307	31.6248	3.68478	0.291811	233.988	13.4685	2.49125	0.553381	
110.692	251.674	6.76643	0.486983	-0.961727	218.336	31.6271	3.68701	0.289409	234.008	13.473	2.49301	0.553272	
110.7	251.678	6.75874	0.482559	-0.959938	218.366	31.6294	3.68924	0.287006	234.028	13.4774	2.49477	0.55316	
110.708	251.681	6.75107	0.478131	-0.958143	218.395	31.6317	3.69147	0.284599	234.048	13.4818	2.49653	0.553046	
110.716	251.685	6.74341	0.4737	-0.956342	218.425	31.6339	3.6937	0.282191	234.068	13.4862	2.4983	0.552929	
110.724	251.689	6.73577	0.469266	-0.954536	218.454	31.6362	3.69594	0.27978	234.088	13.4907	2.50007	0.55281	
110.732	251.693	6.72814	0.464828	-0.952724	218.484	31.6384	3.69817	0.277367	234.108	13.4951	2.50183	0.552687	
110.74	251.696	6.72052	0.460387	-0.950905	218.513	31.6406	3.7004	0.274952	234.128	13.4995	2.50361	0.552562	
110.748	251.7	6.71292	0.455943	-0.949081	218.543	31.6428	3.70264	0.272534	234.148	13.5039	2.50538	0.552435	
110.756	251.704	6.70534	0.451495	-0.947251	218.573	31.645	3.70488	0.270114	234.168	13.5083	2.50715	0.552305	
110.764	251.707	6.69777	0.447044	-0.945415	218.602	31.6471	3.70711	0.267692	234.188	13.5128	2.50893	0.552172	
110.772	251.711	6.69021	0.442589	-0.943572	218.632	31.6493	3.70935	0.265267	234.209	13.5172	2.51071	0.552036	
110.78	251.714	6.68267	0.43813	-0.941724	218.662	31.6514	3.71159	0.26284	234.229	13.5216	2.51249	0.551898	
110.788	251.718	6.67514	0.433668	-0.93987	218.691	31.6535	3.71383	0.260411	234.249	13.526	2.51427	0.551757	
110.796	251.721	6.66763	0.429203	-0.938009	218.721	31.6556	3.71607	0.25798	234.269	13.5304	2.51605	0.551614	
110.804	251.725	6.66014	0.424734	-0.936143	218.751	31.6576	3.71831	0.255546	234.289	13.5348	2.51783	0.551467	
110.812	251.728	6.65265	0.420261	-0.93427	218.781	31.6596	3.72056	0.253109	234.309	13.5392	2.51962	0.551318	
110.82	251.732	6.64519	0.415785	-0.932391	218.81	31.6617	3.7228	0.250671	234.329	13.5436	2.52141	0.551166	
110.828	251.735	6.63774	0.411305	-0.930506	218.84	31.6637	3.72504	0.24823	234.35	13.5481	2.5232	0.551012	
110.836	251.738	6.6303	0.406821	-0.928615	218.87	31.6656	3.72729	0.245787	234.37	13.5525	2.52499	0.550854	
110.844	251.741	6.62288	0.402334	-0.926717	218.9	31.6676	3.72953	0.243341	234.39	13.5569	2.52679	0.550694	
110.852	251.745	6.61547	0.397844	-0.924814	218.93	31.6695	3.73178	0.240893	234.41	13.5613	2.52858	0.550531	
110.86	251.748	6.60808	0.393349	-0.922904	218.959	31.6714	3.73403	0.238442	234.43	13.5657	2.53038	0.550365	
110.868	251.751	6.60071	0.388851	-0.920987	218.989	31.6733	3.73628	0.235989	234.451	13.5701	2.53218	0.550197	
110.876	251.754	6.59335	0.384349	-0.919064	219.019	31.6752	3.73853	0.233534	234.471	13.5745	2.53398	0.550025	
110.884	251.757	6.586	0.379844	-0.917135	219.049	31.6771	3.74078	0.231077	234.491	13.5789	2.53578	0.549851	
110.892	251.76	6.57867	0.375334	-0.9152	219.079	31.6789	3.74303	0.228616	234.511	13.5833	2.53759	0.549673	
110.9	251.763	6.57136	0.370821	-0.913258	219.109	31.6807	3.74528	0.226154	234.532	13.5877	2.5394	0.549493	
110.908	251.766	6.56406	0.366304	-0.91131	219.139	31.6825	3.74753	0.223689	234.552	13.5921	2.5412	0.54931	
110.916	251.769	6.55678	0.361784	-0.909355	219.169	31.6843	3.74979	0.221222	234.572	13.5965	2.54302	0.549124	
110.924	251.772	6.54951	0.357259	-0.907394	219.199	31.6861	3.75204	0.218752	234.593	13.6009	2.54483	0.548935	
110.932	251.775	6.54226	0.352731	-0.905426	219.229	31.6878	3.7543	0.21628	234.613	13.6052	2.54664	0.548744	
110.94	251.777	6.53502	0.348199	-0.903452	219.259	31.6895	3.75655	0.213805	234.634	13.6096	2.54846	0.548549	
110.948	251.78	6.5278	0.343663	-0.901471	219.289	31.6912	3.75881	0.211328	234.654	13.614	2.55028	0.548351	
110.956	251.783	6.5206	0.339123	-0.899483	219.319	31.6929	3.76107	0.208849	234.674	13.6184	2.5521	0.54815	
110.964	251.786	6.51341	0.334579	-0.897489	219.349	31.6946	3.76333	0.206367	234.695	13.6228	2.55392	0.547947	
110.972	251.788	6.50624	0.330031	-0.895489	219.379	31.6962	3.76559	0.203882	234.715	13.6272	2.55575	0.54774	
110.98	251.791	6.49908	0.32548	-0.893481	219.41	31.6978	3.76785	0.201396	234.736	13.6316	2.55757	0.54753	
110.988	251.793	6.49194	0.320924	-0.891467	219.44	31.6994	3.77011	0.198906	234.756	13.6359	2.5594	0.547318	
110.996	251.796	6.48482	0.316364	-0.889446	219.47	31.701	3.77237	0.196414	234.777	13.6403	2.56123	0.547102	
111.004	251.798	6.47771	0.311801	-0.887418	219.5	31.7026	3.77464	0.19392	234.797	13.6447	2.56306	0.546883	
111.012	251.801	6.47062	0.307233	-0.885384	219.53	31.7041	3.7769	0.191423	234.818	13.6491	2.5649	0.546661	
111.02	251.803	6.46355	0.302662	-0.883343	219.561	31.7056	3.77917	0.188924	234.838	13.6534	2.56674	0.546436	
111.028	251.806	6.45649	0.298086	-0.881295	219.591	31.7071	3.78143	0.186422	234.859	13.6578	2.56857	0.546208	
111.036	251.808	6.44945	0.293506	-0.87924	219.621	31.7086	3.7837	0.183918	234.879	13.6622	2.57042	0.545977	
111.044	251.81	6.44242	0.288923	-0.877178	219.651	31.7101	3.78597	0.181411	234.9	13.6665	2.57226	0.545742	
111.052	251.813	6.43541	0.284335	-0.875109	219.682	31.7115	3.78824	0.178901	234.92	13.6709	2.5741	0.545505	
111.06	251.815	6.42842	0.279743	-0.873033	219.712	31.7129	3.79051	0.176389	234.941	13.6753	2.57595	0.545264	
111.068	251.817	6.42144	0.275147	-0.87095	219.742	31.7144	3.79278	0.173875	234.962	13.6796	2.5778	0.54502	
111.076	251.819	6.41448	0.270546	-0.86886	219.773	31.7157	3.79506	0.171358	234.982	13.684	2.57965	0.544773	
111.084	251.822	6.40754	0.265942	-0.866764	219.803	31.7171	3.79733	0.168838	235.003	13.6883	2.5815	0.544523	
111.092	251.824	6.40062	0.261333	-0.86466	219.833	31.7184	3.7996	0.166316	235.024	13.6927	2.58336	0.544269	
111.1	251.826	6.39371	0.25672	-0.862548	219.864	31.7198	3.80188	0.163791	235.044	13.6971	2.58522	0.544013	
111.108	251.828	6.38681	0.252103	-0.86043	219.894	31.7211	3.80416	0.161264	235.065	13.7014	2.58708	0.543752	
111.116	251.83	6.37994	0.247482	-0.858305	219.925	31.7223	3.80643	0.158734	235.086	13.7058	2.58894	0.543489	
111.124	251.832	6.37308	0.242856	-0.856172	219.955	31.7236	3.80871	0.156202	235.106	13.7101	2.5908	0.543223	
111.132	251.834	6.36624	0.238226	-0.854032	219.986	31.7248	3.81099	0.153667	235.127	13.7144	2.59267	0.542953	
111.14	251.836	6.35942	0.233592	-0.851885	220.016	31.7261	3.81327	0.151129	235.148	13.7188	2.59454	0.542679	
111.148	251.837	6.35261	0.228954	-0.849731	220.047	31.7273	3.81555	0.148589	235.169	13.7231	2.59641	0.542403	
111.156	251.839	6.34582	0.224311	-0.847569	220.077	31.7284	3.81784	0.146046	235.189	13.7275	2.59828	0.542123	
111.164	251.841	6.33905	0.219664	-0.8454	220.108	31.7296	3.82012	0.143501	235.21	13.7318	2.60015	0.54184	
111.172	251.843	6.3323	0.215012	-0.843223	220.138	31.7307	3.8224	0.140953	235.231	13.7361	2.60203	0.541553	
111.18	251.844	6.32556	0.210356	-0.841039	220.169	31.7318	3.82469	0.138402	235.252	13.7405	2.60391	0.541263	
111.188	251.846	6.31884	0.205696	-0.838848	220.199	31.7329	3.82698	0.135849	235.273	13.7448	2.60579	0.540969	
111.196	251.848	6.31214	0.201031	-0.836649	220.23	31.734	3.82926	0.133293	235.293	13.7491	2.60768	0.540672	
111.204	251.849	6.30545	0.196361	-0.834443	220.261	31.7351	3.83155	0.130734	235.314	13.7534	2.60956	0.540372	
111.212	251.851	6.29879	0.191688	-0.832229	220.291	31.7361	3.83384	0.128173	235.335	13.7578	2.61145	0.540068	
111.22	251.852	6.29214	0.187009	-0.830007	220.322	31.7371	3.83613	0.125609	235.356	13.7621	2.61334	0.539761	
111.228	251.854	6.28551	0.182326	-0.827778	220.353	31.7381	3.83842	0.123042	235.377	13.7664	2.61523	0.53945	
111.236	251.855	6.27889	0.177639	-0.825541	220.383	31.7391	3.84072	0.120473	235.398	13.7707	2.61713	0.539135	
111.244	251.857	6.2723	0.172947	-0.823296	220.414	31.74	3.84301	0.117901	235.419	13.775	2.61903	0.538818	
111.252	251.858	6.26572	0.168251	-0.821044	220.445	31.741	3.84531	0.115326	235.44	13.7793	2.62093	0.538496	
111.26	251.859	6.25916	0.16355	-0.818784	220.476	31.7419	3.8476	0.112749	235.461	13.7837	2.62283	0.538171	
111.268	251.861	6.25262	0.158844	-0.816516	220.507	31.7428	3.8499	0.110169	235.482	13.788	2.62473	0.537842	
111.276	251.862	6.2461	0.154134	-0.81424	220.537	31.7437	3.8522	0.107586	235.503	13.7923	2.62664	0.53751	
111.284	251.863	6.23959	0.149419	-0.811957	220.568	31.7445	3.8545	0.105	235.524	13.7966	2.62855	0.537174	
111.292	251.864	6.2331	0.144699	-0.809665	220.599	31.7453	3.8568	0.102412	235.545	13.8009	2.63046	0.536834	
111.3	251.865	6.22664	0.139974	-0.807366	220.63	31.7461	3.8591	0.0998212	235.566	13.8051	2.63238	0.536491	
111.308	251.867	6.22019	0.135245	-0.805058	220.661	31.7469	3.8614	0.0972275	235.587	13.8094	2.63429	0.536144	
111.316	251.868	6.21376	0.130512	-0.802743	220.692	31.7477	3.86371	0.094631	235.608	13.8137	2.63621	0.535793	
111.324	251.869	6.20734	0.125773	-0.800419	220.723	31.7484	3.86601	0.0920318	235.629	13.818	2.63813	0.535439	
111.332	251.87	6.20095	0.12103	-0.798088	220.754	31.7492	3.86832	0.0894299	235.65	13.8223	2.64006	0.535081	
111.34	251.871	6.19457	0.116281	-0.795748	220.784	31.7499	3.87063	0.0868251	235.671	13.8266	2.64198	0.534719	
111.348	251.872	6.18822	0.111528	-0.7934	220.815	31.7506	3.87293	0.0842176	235.693	13.8308	2.64391	0.534353	
111.356	251.872	6.18188	0.106771	-0.791044	220.846	31.7512	3.87524	0.0816074	235.714	13.8351	2.64584	0.533984	
111.364	251.873	6.17556	0.102008	-0.78868	220.877	31.7519	3.87755	0.0789943	235.735	13.8394	2.64777	0.53361	
111.372	251.874	6.16926	0.0972402	-0.786307	220.908	31.7525	3.87987	0.0763784	235.756	13.8437	2.64971	0.533233	
111.38	251.875	6.16298	0.0924677	-0.783926	220.94	31.7531	3.88218	0.0737597	235.777	13.8479	2.65165	0.532852	
111.388	251.876	6.15672	0.0876902	-0.781537	220.971	31.7537	3.88449	0.0711383	235.799	13.8522	2.65359	0.532467	
111.396	251.876	6.15047	0.0829078	-0.77914	221.002	31.7542	3.88681	0.068514	235.82	13.8564	2.65553	0.532078	
111.404	251.877	6.14425	0.0781205	-0.776733	221.033	31.7548	3.88912	0.0658869	235.841	13.8607	2.65748	0.531685	
111.412	251.877	6.13805	0.0733281	-0.774319	221.064	31.7553	3.89144	0.0632569	235.862	13.8649	2.65943	0.531289	
111.42	251.878	6.13186	0.0685307	-0.771896	221.095	31.7558	3.89376	0.0606241	235.884	13.8692	2.66138	0.530888	
111.428	251.879	6.1257	0.0637283	-0.769464	221.126	31.7562	3.89608	0.0579885	235.905	13.8734	2.66333	0.530483	
111.436	251.879	6.11955	0.0589209	-0.767024	221.157	31.7567	3.8984	0.05535	235.926	13.8777	2.66529	0.530074	
111.444	251.879	6.11342	0.0541083	-0.764575	221.189	31.7571	3.90072	0.0527086	235.948	13.8819	2.66725	0.529662	
111.452	251.88	6.10732	0.0492907	-0.762118	221.22	31.7575	3.90305	0.0500644	235.969	13.8862	2.66921	0.529245	
111.46	251.88	6.10123	0.0444679	-0.759651	221.251	31.7579	3.90537	0.0474173	235.99	13.8904	2.67117	0.528824	
111.468	251.881	6.09516	0.03964	-0.757176	221.282	31.7583	3.9077	0.0447673	236.012	13.8946	2.67314	0.528399	
111.476	251.881	6.08912	0.0348069	-0.754693	221.314	31.7587	3.91002	0.0421145	236.033	13.8988	2.67511	0.52797	
111.484	251.881	6.08309	0.0299686	-0.7522	221.345	31.759	3.91235	0.0394587	236.054	13.9031	2.67708	0.527537	
111.492	251.881	6.07708	0.0251251	-0.749698	221.376	31.7593	3.91468	0.0368	236.076	13.9073	2.67905	0.527099	
111.5	251.882	6.07109	0.0202764	-0.747188	221.407	31.7596	3.91701	0.0341384	236.097	13.9115	2.68103	0.526657	
111.508	251.882	6.06513	0.0154224	-0.744669	221.439	31.7598	3.91934	0.0314739	236.119	13.9157	2.68301	0.526212	
111.516	251.882	6.05918	0.0105632	-0.74214	221.47	31.7601	3.92168	0.0288065	236.14	13.9199	2.68499	0.525762	
111.524	251.882	6.05325	0.00569862	-0.739603	221.502	31.7603	3.92401	0.0261361	236.162	13.9241	2.68698	0.525307	
111.532	251.882	6.04734	0.000828731	-0.737056	221.533	31.7605	3.92635	0.0234628	236.183	13.9283	2.68896	0.524849	
111.54	251.882	6.04146	-0.0040465	-0.734501	221.564	31.7607	3.92868	0.0207865	236.205	13.9325	2.69095	0.524386	
111.548	251.882	6.03559	-0.00892711	-0.731936	221.596	31.7608	3.93102	0.0181073	236.226	13.9367	2.69295	0.523918	
111.556	251.882	6.02975	-0.0138131	-0.729362	221.627	31.761	3.93336	0.0154251	236.248	13.9409	2.69494	0.523447	
111.564	251.882	6.02392	-0.0187045	-0.726778	221.659	31.7611	3.9357	0.0127399	236.269	13.9451	2.69694	0.522971	
111.572	251.881	6.01812	-0.0236014	-0.724185	221.69	31.7612	3.93804	0.0100517	236.291	13.9493	2.69894	0.522491	
111.58	251.881	6.01234	-0.0285037	-0.721583	221.722	31.7612	3.94039	0.0073606	236.313	13.9534	2.70095	0.522006	
111.588	251.881	6.00657	-0.0334115	-0.718972	221.753	31.7613	3.94273	0.00466645	236.334	13.9576	2.70295	0.521517	
111.596	251.881	6.00083	-0.0383248	-0.716351	221.785	31.7613	3.94508	0.0019693	236.356	13.9618	2.70496	0.521023	
111.604	251.88	5.99511	-0.0432437	-0.71372	221.816	31.7613	3.94742	-0.000730863	236.377	13.966	2.70698	0.520525	
111.612	251.88	5.98941	-0.0481681	-0.71108	221.848	31.7613	3.94977	-0.00343405	236.399	13.9701	2.70899	0.520022	
111.62	251.88	5.98374	-0.0530981	-0.708431	221.88	31.7613	3.95212	-0.00614027	236.421	13.9743	2.71101	0.519515	
111.628	251.879	5.97808	-0.0580337	-0.705772	221.911	31.7612	3.95447	-0.00884953	236.442	13.9784	2.71303	0.519003	
111.636	251.879	5.97244	-0.0629749	-0.703103	221.943	31.7611	3.95683	-0.0115618	236.464	13.9826	2.71505	0.518486	
111.644	251.878	5.96683	-0.0679217	-0.700424	221.975	31.761	3.95918	-0.0142772	236.486	13.9867	2.71708	0.517965	
111.652	251.878	5.96124	-0.0728743	-0.697735	222.006	31.7609	3.96153	-0.0169956	236.508	13.9909	2.71911	0.517439	
111.66	251.877	5.95566	-0.0778325	-0.695037	222.038	31.7607	3.96389	-0.0197171	236.529	13.995	2.72114	0.516909	
111.668	251.876	5.95012	-0.0827965	-0.692329	222.07	31.7606	3.96625	-0.0224417	236.551	13.9991	2.72318	0.516374	
111.676	251.876	5.94459	-0.0877662	-0.689611	222.101	31.7604	3.96861	-0.0251693	236.573	14.0033	2.72522	0.515834	
111.684	251.875	5.93908	-0.0927417	-0.686882	222.133	31.7602	3.97097	-0.0279001	236.595	14.0074	2.72726	0.515289	
111.692	251.874	5.9336	-0.097723	-0.684144	222.165	31.7599	3.97333	-0.0306339	236.617	14.0115	2.7293	0.51474	
111.7	251.873	5.92814	-0.10271	-0.681396	222.197	31.7597	3.97569	-0.0333709	236.638	14.0156	2.73135	0.514186	
111.708	251.873	5.9227	-0.107703	-0.678637	222.229	31.7594	3.97805	-0.036111	236.66	14.0197	2.7334	0.513627	
111.716	251.872	5.91728	-0.112702	-0.675869	222.26	31.7591	3.98042	-0.0388542	236.682	14.0238	2.73545	0.513063	
111.724	251.871	5.91188	-0.117707	-0.67309	222.292	31.7588	3.98279	-0.0416005	236.704	14.028	2.73751	0.512494	
111.732	251.87	5.90651	-0.122717	-0.670301	222.324	31.7584	3.98515	-0.04435	236.726	14.032	2.73957	0.51192	
111.74	251.869	5.90116	-0.127734	-0.667501	222.356	31.7581	3.98752	-0.0471027	236.748	14.0361	2.74163	0.511342	
111.748	251.868	5.89583	-0.132757	-0.664691	222.388	31.7577	3.98989	-0.0498585	236.77	14.0402	2.7437	0.510758	
111.756	251.867	5.89052	-0.137785	-0.661871	222.42	31.7573	3.99227	-0.0526174	236.792	14.0443	2.74576	0.510169	
111.764	251.866	5.88524	-0.14282	-0.65904	222.452	31.7568	3.99464	-0.0553796	236.814	14.0484	2.74784	0.509576	
111.772	251.864	5.87998	-0.14786	-0.656198	222.484	31.7564	3.99701	-0.0581449	236.836	14.0525	2.74991	0.508977	
111.78	251.863	5.87474	-0.152907	-0.653346	222.516	31.7559	3.99939	-0.0609135	236.858	14.0565	2.75199	0.508373	
111.788	251.862	5.86952	-0.15796	-0.650483	222.548	31.7554	4.00177	-0.0636852	236.88	14.0606	2.75407	0.507764	
111.796	251.861	5.86433	-0.163019	-0.64761	222.58	31.7549	4.00415	-0.0664602	236.902	14.0647	2.75615	0.50715	
111.804	251.859	5.85916	-0.168084	-0.644725	222.612	31.7543	4.00653	-0.0692383	236.924	14.0687	2.75824	0.506531	
111.812	251.858	5.85402	-0.173155	-0.64183	222.644	31.7538	4.00891	-0.0720198	236.946	14.0728	2.76033	0.505906	
111.82	251.857	5.84889	-0.178233	-0.638924	222.676	31.7532	4.01129	-0.0748044	236.968	14.0768	2.76242	0.505276	
111.828	251.855	5.84379	-0.183316	-0.636007	222.708	31.7526	4.01368	-0.0775923	236.99	14.0808	2.76452	0.504641	
111.836	251.854	5.83872	-0.188406	-0.633079	222.74	31.752	4.01606	-0.0803834	237.012	14.0849	2.76662	0.504001	
111.844	251.852	5.83366	-0.193503	-0.63014	222.772	31.7513	4.01845	-0.0831778	237.034	14.0889	2.76872	0.503355	
111.852	251.851	5.82863	-0.198605	-0.62719	222.804	31.7506	4.02084	-0.0859755	237.057	14.0929	2.77083	0.502704	
111.86	251.849	5.82363	-0.203714	-0.624228	222.837	31.7499	4.02323	-0.0887765	237.079	14.097	2.77294	0.502047	
111.868	251.847	5.81865	-0.208829	-0.621255	222.869	31.7492	4.02562	-0.0915807	237.101	14.101	2.77505	0.501385	
111.876	251.846	5.81369	-0.213951	-0.618271	222.901	31.7485	4.02802	-0.0943883	237.123	14.105	2.77716	0.500718	
111.884	251.844	5.80875	-0.219079	-0.615276	222.933	31.7477	4.03041	-0.0971992	237.145	14.109	2.77928	0.500045	
111.892	251.842	5.80384	-0.224214	-0.612269	222.966	31.7469	4.03281	-0.100013	237.168	14.113	2.78141	0.499367	
111.9	251.84	5.79896	-0.229355	-0.609251	222.998	31.7461	4.0352	-0.102831	237.19	14.117	2.78353	0.498683	
111.908	251.838	5.7941	-0.234502	-0.606221	223.03	31.7453	4.0376	-0.105652	237.212	14.121	2.78566	0.497993	
111.916	251.836	5.78926	-0.239656	-0.603179	223.062	31.7444	4.04	-0.108476	237.234	14.1249	2.78779	0.497298	
111.924	251.835	5.78445	-0.244817	-0.600126	223.095	31.7435	4.04241	-0.111303	237.257	14.1289	2.78993	0.496597	
111.932	251.833	5.77966	-0.249984	-0.597061	223.127	31.7426	4.04481	-0.114134	237.279	14.1329	2.79207	0.49589	
111.94	251.831	5.77489	-0.255158	-0.593984	223.159	31.7417	4.04722	-0.116969	237.301	14.1368	2.79421	0.495178	
111.948	251.828	5.77015	-0.260338	-0.590895	223.192	31.7407	4.04962	-0.119806	237.324	14.1408	2.79635	0.49446	
111.956	251.826	5.76544	-0.265525	-0.587795	223.224	31.7398	4.05203	-0.122647	237.346	14.1448	2.7985	0.493736	
111.964	251.824	5.76075	-0.270719	-0.584682	223.257	31.7388	4.05444	-0.125492	237.369	14.1487	2.80066	0.493006	
111.972	251.822	5.75608	-0.275919	-0.581557	223.289	31.7378	4.05685	-0.12834	237.391	14.1526	2.80281	0.49227	
111.98	251.82	5.75144	-0.281126	-0.57842	223.322	31.7367	4.05926	-0.131191	237.413	14.1566	2.80497	0.491529	
111.988	251.818	5.74683	-0.28634	-0.575271	223.354	31.7357	4.06168	-0.134046	237.436	14.1605	2.80713	0.490781	
111.996	251.815	5.74224	-0.291561	-0.57211	223.387	31.7346	4.06409	-0.136904	237.458	14.1644	2.8093	0.490027	
112.004	251.813	5.73767	-0.296789	-0.568936	223.419	31.7335	4.06651	-0.139765	237.481	14.1684	2.81147	0.489268	
112.012	251.81	5.73314	-0.302023	-0.56575	223.452	31.7323	4.06893	-0.14263	237.503	14.1723	2.81364	0.488502	
