74.1017	169.354	26.6242	3.76711	-0.608478	139.163	1.61719	2.56826	1.48152	159.196	10.196	0.972433	-0.135523	
74.1097	169.384	26.6193	3.76457	-0.612333	139.184	1.62905	2.57179	1.48322	159.203	10.1949	0.972545	-0.13389	
74.1177	169.414	26.6144	3.76202	-0.616182	139.204	1.64092	2.57532	1.48493	159.211	10.1938	0.972657	-0.132261	
74.1257	169.444	26.6094	3.75948	-0.620025	139.225	1.65281	2.57886	1.48663	159.219	10.1928	0.972767	-0.130636	
74.1337	169.474	26.6045	3.75693	-0.623863	139.246	1.66471	2.58241	1.48833	159.227	10.1917	0.972877	-0.129015	
74.1417	169.504	26.5995	3.75438	-0.627695	139.266	1.67662	2.58596	1.49004	159.234	10.1907	0.972986	-0.127397	
74.1497	169.534	26.5944	3.75183	-0.631522	139.287	1.68855	2.58952	1.49174	159.242	10.1897	0.973093	-0.125784	
74.1577	169.564	26.5894	3.74928	-0.635343	139.308	1.70049	2.59308	1.49345	159.25	10.1887	0.9732	-0.124173	
74.1657	169.594	26.5843	3.74672	-0.639158	139.328	1.71244	2.59665	1.49515	159.258	10.1877	0.973306	-0.122567	
74.1737	169.624	26.5791	3.74416	-0.642968	139.349	1.72441	2.60022	1.49686	159.266	10.1867	0.973411	-0.120965	
74.1817	169.654	26.574	3.74161	-0.646772	139.37	1.73639	2.6038	1.49857	159.273	10.1858	0.973515	-0.119366	
74.1897	169.684	26.5688	3.73904	-0.65057	139.391	1.74839	2.60739	1.50028	159.281	10.1848	0.973618	-0.11777	
74.1977	169.714	26.5636	3.73648	-0.654364	139.412	1.7604	2.61098	1.50199	159.289	10.1839	0.97372	-0.116179	
74.2057	169.744	26.5583	3.73391	-0.658151	139.433	1.77242	2.61458	1.5037	159.297	10.183	0.973821	-0.114591	
74.2137	169.774	26.553	3.73135	-0.661933	139.454	1.78445	2.61818	1.50542	159.305	10.1821	0.973921	-0.113007	
74.2217	169.804	26.5477	3.72878	-0.66571	139.474	1.7965	2.62179	1.50713	159.312	10.1812	0.97402	-0.111427	
74.2297	169.833	26.5424	3.7262	-0.669481	139.495	1.80857	2.6254	1.50885	159.32	10.1803	0.974118	-0.10985	
74.2377	169.863	26.537	3.72363	-0.673246	139.517	1.82065	2.62902	1.51056	159.328	10.1794	0.974215	-0.108277	
74.2457	169.893	26.5316	3.72105	-0.677007	139.538	1.83274	2.63264	1.51228	159.336	10.1785	0.974311	-0.106707	
74.2537	169.923	26.5262	3.71847	-0.680761	139.559	1.84484	2.63627	1.514	159.344	10.1777	0.974406	-0.105142	
74.2617	169.952	26.5207	3.71589	-0.684511	139.58	1.85696	2.63991	1.51571	159.351	10.1769	0.9745	-0.10358	
74.2697	169.982	26.5152	3.71331	-0.688255	139.601	1.86909	2.64355	1.51743	159.359	10.176	0.974592	-0.102021	
74.2777	170.012	26.5097	3.71073	-0.691993	139.622	1.88124	2.6472	1.51916	159.367	10.1752	0.974684	-0.100466	
74.2857	170.042	26.5042	3.70814	-0.695726	139.643	1.8934	2.65086	1.52088	159.375	10.1744	0.974774	-0.098915	
74.2937	170.071	26.4986	3.70555	-0.699454	139.664	1.90557	2.65452	1.5226	159.383	10.1736	0.974864	-0.0973674	
74.3017	170.101	26.493	3.70296	-0.703176	139.686	1.91776	2.65818	1.52432	159.39	10.1729	0.974952	-0.0958235	
74.3097	170.13	26.4873	3.70037	-0.706894	139.707	1.92996	2.66185	1.52605	159.398	10.1721	0.975039	-0.0942831	
74.3177	170.16	26.4817	3.69777	-0.710605	139.728	1.94218	2.66553	1.52777	159.406	10.1714	0.975125	-0.0927464	
74.3257	170.19	26.476	3.69517	-0.714312	139.75	1.95441	2.66921	1.5295	159.414	10.1706	0.97521	-0.0912132	
74.3337	170.219	26.4702	3.69258	-0.718013	139.771	1.96665	2.6729	1.53123	159.422	10.1699	0.975293	-0.0896837	
74.3417	170.249	26.4645	3.68997	-0.721709	139.792	1.97891	2.6766	1.53296	159.429	10.1692	0.975376	-0.0881577	
74.3497	170.278	26.4587	3.68737	-0.7254	139.814	1.99118	2.6803	1.53469	159.437	10.1685	0.975457	-0.0866353	
74.3577	170.308	26.4529	3.68477	-0.729085	139.835	2.00346	2.68401	1.53642	159.445	10.1678	0.975537	-0.0851165	
74.3657	170.337	26.447	3.68216	-0.732765	139.857	2.01576	2.68772	1.53815	159.453	10.1671	0.975616	-0.0836013	
74.3737	170.367	26.4411	3.67955	-0.73644	139.878	2.02807	2.69144	1.53988	159.461	10.1665	0.975694	-0.0820896	
74.3817	170.396	26.4352	3.67694	-0.74011	139.9	2.0404	2.69517	1.54162	159.468	10.1658	0.975771	-0.0805815	
74.3897	170.425	26.4293	3.67432	-0.743774	139.921	2.05274	2.6989	1.54335	159.476	10.1652	0.975846	-0.079077	
74.3977	170.455	26.4233	3.67171	-0.747434	139.943	2.06509	2.70264	1.54509	159.484	10.1646	0.97592	-0.0775759	
74.4057	170.484	26.4173	3.66909	-0.751088	139.965	2.07746	2.70638	1.54683	159.492	10.1639	0.975993	-0.0760785	
74.4137	170.514	26.4113	3.66647	-0.754737	139.986	2.08984	2.71013	1.54857	159.5	10.1633	0.976064	-0.0745845	
74.4217	170.543	26.4053	3.66385	-0.758381	140.008	2.10224	2.71389	1.55031	159.507	10.1627	0.976134	-0.0730941	
74.4297	170.572	26.3992	3.66122	-0.76202	140.03	2.11465	2.71766	1.55205	159.515	10.1622	0.976203	-0.0716072	
74.4377	170.601	26.3931	3.6586	-0.765653	140.051	2.12707	2.72142	1.55379	159.523	10.1616	0.976271	-0.0701239	
74.4457	170.631	26.3869	3.65597	-0.769282	140.073	2.13951	2.7252	1.55553	159.531	10.161	0.976337	-0.068644	
74.4537	170.66	26.3808	3.65334	-0.772905	140.095	2.15196	2.72898	1.55728	159.539	10.1605	0.976402	-0.0671677	
74.4617	170.689	26.3746	3.65071	-0.776524	140.117	2.16442	2.73277	1.55902	159.546	10.16	0.976466	-0.0656948	
74.4697	170.718	26.3683	3.64807	-0.780137	140.139	2.1769	2.73657	1.56077	159.554	10.1594	0.976528	-0.0642255	
74.4777	170.748	26.3621	3.64544	-0.783745	140.161	2.1894	2.74037	1.56252	159.562	10.1589	0.976589	-0.0627597	
74.4857	170.777	26.3558	3.6428	-0.787348	140.183	2.2019	2.74418	1.56427	159.57	10.1584	0.976649	-0.0612973	
74.4937	170.806	26.3495	3.64016	-0.790947	140.205	2.21442	2.74799	1.56602	159.578	10.158	0.976707	-0.0598384	
74.5017	170.835	26.3431	3.63752	-0.79454	140.227	2.22696	2.75181	1.56777	159.586	10.1575	0.976764	-0.058383	
74.5097	170.864	26.3368	3.63487	-0.798128	140.249	2.23951	2.75564	1.56952	159.593	10.157	0.97682	-0.0569311	
74.5177	170.893	26.3304	3.63223	-0.801711	140.271	2.25207	2.75947	1.57127	159.601	10.1566	0.976874	-0.0554827	
74.5257	170.922	26.3239	3.62958	-0.805289	140.293	2.26465	2.76332	1.57303	159.609	10.1561	0.976926	-0.0540377	
74.5337	170.951	26.3175	3.62693	-0.808863	140.315	2.27724	2.76716	1.57478	159.617	10.1557	0.976978	-0.0525962	
74.5417	170.98	26.311	3.62428	-0.812431	140.337	2.28985	2.77102	1.57654	159.625	10.1553	0.977027	-0.0511581	
74.5497	171.009	26.3045	3.62162	-0.815994	140.359	2.30247	2.77488	1.5783	159.632	10.1549	0.977076	-0.0497235	
74.5577	171.038	26.2979	3.61897	-0.819553	140.381	2.3151	2.77875	1.58006	159.64	10.1545	0.977123	-0.0482923	
74.5657	171.067	26.2914	3.61631	-0.823106	140.404	2.32775	2.78262	1.58182	159.648	10.1541	0.977168	-0.0468645	
74.5737	171.096	26.2848	3.61365	-0.826655	140.426	2.34041	2.7865	1.58358	159.656	10.1538	0.977212	-0.0454402	
74.5817	171.125	26.2781	3.61098	-0.830198	140.448	2.35308	2.79039	1.58535	159.664	10.1534	0.977254	-0.0440194	
74.5897	171.154	26.2715	3.60832	-0.833737	140.471	2.36577	2.79428	1.58711	159.671	10.153	0.977295	-0.0426019	
74.5977	171.183	26.2648	3.60565	-0.837271	140.493	2.37848	2.79818	1.58888	159.679	10.1527	0.977335	-0.0411879	
74.6057	171.211	26.2581	3.60298	-0.8408	140.515	2.3912	2.80209	1.59064	159.687	10.1524	0.977372	-0.0397773	
74.6137	171.24	26.2514	3.60031	-0.844324	140.538	2.40393	2.80601	1.59241	159.695	10.1521	0.977409	-0.0383701	
74.6217	171.269	26.2446	3.59764	-0.847844	140.56	2.41667	2.80993	1.59418	159.703	10.1518	0.977444	-0.0369663	
74.6297	171.298	26.2378	3.59497	-0.851358	140.583	2.42943	2.81386	1.59595	159.711	10.1515	0.977477	-0.0355659	
74.6377	171.327	26.231	3.59229	-0.854868	140.605	2.44221	2.81779	1.59772	159.718	10.1512	0.977508	-0.034169	
74.6457	171.355	26.2241	3.58961	-0.858373	140.628	2.455	2.82174	1.5995	159.726	10.1509	0.977538	-0.0327754	
74.6537	171.384	26.2172	3.58693	-0.861873	140.65	2.4678	2.82569	1.60127	159.734	10.1507	0.977567	-0.0313852	
74.6617	171.413	26.2103	3.58425	-0.865369	140.673	2.48062	2.82965	1.60305	159.742	10.1504	0.977594	-0.0299984	
74.6697	171.441	26.2034	3.58156	-0.868859	140.696	2.49345	2.83361	1.60483	159.75	10.1502	0.977619	-0.028615	
74.6777	171.47	26.1964	3.57888	-0.872345	140.718	2.5063	2.83758	1.6066	159.758	10.15	0.977642	-0.027235	
74.6857	171.499	26.1894	3.57619	-0.875826	140.741	2.51916	2.84156	1.60839	159.765	10.1498	0.977664	-0.0258583	
74.6937	171.527	26.1824	3.5735	-0.879303	140.764	2.53203	2.84555	1.61017	159.773	10.1496	0.977684	-0.024485	
74.7017	171.556	26.1754	3.5708	-0.882774	140.787	2.54492	2.84954	1.61195	159.781	10.1494	0.977703	-0.0231151	
74.7097	171.584	26.1683	3.56811	-0.886241	140.81	2.55782	2.85354	1.61373	159.789	10.1492	0.97772	-0.0217486	
74.7177	171.613	26.1612	3.56541	-0.889703	140.832	2.57074	2.85755	1.61552	159.797	10.149	0.977735	-0.0203854	
74.7257	171.641	26.154	3.56271	-0.893161	140.855	2.58367	2.86156	1.61731	159.804	10.1489	0.977748	-0.0190256	
74.7337	171.67	26.1469	3.56001	-0.896614	140.878	2.59662	2.86558	1.61909	159.812	10.1487	0.97776	-0.0176691	
74.7417	171.698	26.1397	3.55731	-0.900062	140.901	2.60957	2.86961	1.62088	159.82	10.1486	0.97777	-0.016316	
74.7497	171.727	26.1325	3.5546	-0.903505	140.924	2.62255	2.87365	1.62267	159.828	10.1485	0.977778	-0.0149663	
74.7577	171.755	26.1252	3.5519	-0.906944	140.947	2.63554	2.87769	1.62447	159.836	10.1483	0.977784	-0.0136198	
74.7657	171.784	26.118	3.54919	-0.910379	140.97	2.64854	2.88175	1.62626	159.844	10.1482	0.977789	-0.0122768	
74.7737	171.812	26.1107	3.54648	-0.913808	140.993	2.66156	2.8858	1.62805	159.851	10.1481	0.977792	-0.010937	
74.7817	171.84	26.1034	3.54376	-0.917233	141.016	2.67459	2.88987	1.62985	159.859	10.1481	0.977793	-0.00960061	
74.7897	171.869	26.096	3.54105	-0.920654	141.039	2.68764	2.89395	1.63165	159.867	10.148	0.977792	-0.00826753	
74.7977	171.897	26.0886	3.53833	-0.924069	141.063	2.7007	2.89803	1.63345	159.875	10.1479	0.97779	-0.00693779	
74.8057	171.925	26.0812	3.53561	-0.927481	141.086	2.71377	2.90212	1.63525	159.883	10.1479	0.977785	-0.00561137	
74.8137	171.954	26.0738	3.53289	-0.930887	141.109	2.72686	2.90622	1.63705	159.89	10.1478	0.977779	-0.00428827	
74.8217	171.982	26.0663	3.53017	-0.934289	141.132	2.73996	2.91032	1.63886	159.898	10.1478	0.977771	-0.00296848	
74.8297	172.01	26.0588	3.52744	-0.937687	141.156	2.75308	2.91443	1.64066	159.906	10.1478	0.977761	-0.00165202	
74.8377	172.038	26.0513	3.52472	-0.94108	141.179	2.76621	2.91855	1.64247	159.914	10.1478	0.977749	-0.000338864	
74.8457	172.066	26.0438	3.52199	-0.944468	141.202	2.77936	2.92268	1.64427	159.922	10.1478	0.977735	0.00097098	
74.8537	172.095	26.0362	3.51926	-0.947852	141.226	2.79252	2.92682	1.64608	159.93	10.1478	0.977719	0.00227752	
74.8617	172.123	26.0286	3.51652	-0.951231	141.249	2.8057	2.93096	1.6479	159.937	10.1478	0.977701	0.00358075	
74.8697	172.151	26.021	3.51379	-0.954606	141.273	2.81889	2.93511	1.64971	159.945	10.1479	0.977681	0.00488068	
74.8777	172.179	26.0133	3.51105	-0.957977	141.296	2.83209	2.93927	1.65152	159.953	10.1479	0.97766	0.00617732	
74.8857	172.207	26.0057	3.50831	-0.961342	141.32	2.84531	2.94344	1.65334	159.961	10.148	0.977636	0.00747065	
74.8937	172.235	25.998	3.50557	-0.964704	141.343	2.85855	2.94762	1.65515	159.969	10.148	0.97761	0.0087607	
74.9017	172.263	25.9902	3.50283	-0.968061	141.367	2.8718	2.9518	1.65697	159.977	10.1481	0.977583	0.0100475	
74.9097	172.291	25.9825	3.50008	-0.971413	141.39	2.88506	2.95599	1.65879	159.984	10.1482	0.977553	0.0113309	
74.9177	172.319	25.9747	3.49734	-0.974761	141.414	2.89834	2.96019	1.66061	159.992	10.1483	0.977521	0.0126111	
74.9257	172.347	25.9669	3.49459	-0.978105	141.438	2.91163	2.9644	1.66244	160	10.1484	0.977487	0.013888	
74.9337	172.375	25.959	3.49184	-0.981444	141.461	2.92494	2.96862	1.66426	160.008	10.1485	0.977451	0.0151616	
74.9417	172.403	25.9512	3.48908	-0.984779	141.485	2.93826	2.97284	1.66609	160.016	10.1486	0.977413	0.016432	
74.9497	172.431	25.9433	3.48633	-0.988109	141.509	2.95159	2.97708	1.66792	160.023	10.1488	0.977373	0.017699	
74.9577	172.459	25.9354	3.48357	-0.991435	141.533	2.96494	2.98132	1.66975	160.031	10.1489	0.977331	0.0189628	
74.9657	172.487	25.9274	3.48081	-0.994757	141.557	2.97831	2.98557	1.67158	160.039	10.1491	0.977287	0.0202233	
74.9737	172.514	25.9194	3.47805	-0.998074	141.581	2.99169	2.98983	1.67341	160.047	10.1492	0.97724	0.0214806	
74.9817	172.542	25.9114	3.47529	-1.00139	141.605	3.00508	2.99409	1.67524	160.055	10.1494	0.977192	0.0227346	
74.9897	172.57	25.9034	3.47252	-1.00469	141.629	3.01849	2.99837	1.67708	160.063	10.1496	0.977141	0.0239853	
74.9977	172.598	25.8954	3.46975	-1.008	141.653	3.03192	3.00265	1.67892	160.07	10.1498	0.977088	0.0252328	
75.0057	172.626	25.8873	3.46698	-1.0113	141.677	3.04536	3.00694	1.68076	160.078	10.15	0.977033	0.026477	
75.0137	172.653	25.8792	3.46421	-1.01459	141.701	3.05881	3.01124	1.6826	160.086	10.1502	0.976975	0.0277179	
75.0217	172.681	25.8711	3.46144	-1.01788	141.725	3.07228	3.01555	1.68444	160.094	10.1504	0.976916	0.0289556	
75.0297	172.709	25.8629	3.45866	-1.02117	141.749	3.08576	3.01987	1.68628	160.102	10.1507	0.976854	0.03019	
75.0377	172.736	25.8547	3.45589	-1.02445	141.773	3.09926	3.0242	1.68813	160.109	10.1509	0.97679	0.0314212	
75.0457	172.764	25.8465	3.45311	-1.02773	141.797	3.11277	3.02853	1.68998	160.117	10.1512	0.976723	0.0326491	
75.0537	172.792	25.8383	3.45033	-1.03101	141.822	3.1263	3.03288	1.69182	160.125	10.1515	0.976655	0.0338738	
75.0617	172.819	25.83	3.44754	-1.03428	141.846	3.13984	3.03723	1.69367	160.133	10.1517	0.976584	0.0350952	
75.0697	172.847	25.8217	3.44476	-1.03754	141.87	3.1534	3.04159	1.69553	160.141	10.152	0.97651	0.0363134	
75.0777	172.874	25.8134	3.44197	-1.0408	141.894	3.16697	3.04596	1.69738	160.148	10.1523	0.976434	0.0375284	
75.0857	172.902	25.8051	3.43918	-1.04406	141.919	3.18055	3.05034	1.69924	160.156	10.1526	0.976356	0.0387401	
75.0937	172.929	25.7967	3.43639	-1.04731	141.943	3.19416	3.05473	1.70109	160.164	10.1529	0.976276	0.0399485	
75.1017	172.957	25.7883	3.43359	-1.05056	141.968	3.20777	3.05913	1.70295	160.172	10.1533	0.976193	0.0411537	
75.1097	172.984	25.7799	3.4308	-1.0538	141.992	3.2214	3.06353	1.70481	160.18	10.1536	0.976108	0.0423557	
75.1177	173.012	25.7715	3.428	-1.05704	142.017	3.23505	3.06795	1.70668	160.188	10.1539	0.97602	0.0435545	
75.1257	173.039	25.763	3.4252	-1.06028	142.041	3.24871	3.07237	1.70854	160.195	10.1543	0.97593	0.04475	
75.1337	173.067	25.7545	3.4224	-1.06351	142.066	3.26238	3.07681	1.71041	160.203	10.1546	0.975837	0.0459422	
75.1417	173.094	25.746	3.4196	-1.06674	142.091	3.27608	3.08125	1.71228	160.211	10.155	0.975742	0.0471313	
75.1497	173.121	25.7374	3.41679	-1.06996	142.115	3.28978	3.0857	1.71415	160.219	10.1554	0.975644	0.0483171	
75.1577	173.149	25.7289	3.41398	-1.07318	142.14	3.3035	3.09016	1.71602	160.227	10.1558	0.975544	0.0494997	
75.1657	173.176	25.7203	3.41117	-1.07639	142.165	3.31724	3.09464	1.71789	160.234	10.1562	0.975441	0.050679	
75.1737	173.203	25.7116	3.40836	-1.0796	142.189	3.33099	3.09912	1.71977	160.242	10.1566	0.975336	0.0518551	
75.1817	173.23	25.703	3.40555	-1.08281	142.214	3.34475	3.10361	1.72164	160.25	10.157	0.975228	0.053028	
75.1897	173.258	25.6943	3.40273	-1.08601	142.239	3.35853	3.10811	1.72352	160.258	10.1575	0.975118	0.0541977	
75.1977	173.285	25.6856	3.39992	-1.08921	142.264	3.37233	3.11261	1.7254	160.266	10.1579	0.975005	0.0553642	
75.2057	173.312	25.6769	3.3971	-1.0924	142.289	3.38614	3.11713	1.72729	160.273	10.1583	0.974889	0.0565274	
75.2137	173.339	25.6681	3.39427	-1.09559	142.314	3.39997	3.12166	1.72917	160.281	10.1588	0.974771	0.0576874	
75.2217	173.366	25.6593	3.39145	-1.09878	142.339	3.41381	3.1262	1.73106	160.289	10.1593	0.97465	0.0588442	
75.2297	173.393	25.6505	3.38862	-1.10196	142.364	3.42766	3.13075	1.73294	160.297	10.1597	0.974526	0.0599977	
75.2377	173.421	25.6417	3.3858	-1.10514	142.389	3.44153	3.13531	1.73483	160.305	10.1602	0.9744	0.061148	
75.2457	173.448	25.6329	3.38297	-1.10831	142.414	3.45542	3.13987	1.73673	160.312	10.1607	0.974271	0.0622952	
75.2537	173.475	25.624	3.38013	-1.11148	142.439	3.46932	3.14445	1.73862	160.32	10.1612	0.974139	0.0634391	
75.2617	173.502	25.6151	3.3773	-1.11464	142.464	3.48324	3.14904	1.74052	160.328	10.1617	0.974005	0.0645797	
75.2697	173.529	25.6061	3.37446	-1.1178	142.49	3.49717	3.15363	1.74241	160.336	10.1623	0.973867	0.0657172	
75.2777	173.556	25.5972	3.37163	-1.12096	142.515	3.51112	3.15824	1.74431	160.344	10.1628	0.973727	0.0668514	
75.2857	173.583	25.5882	3.36879	-1.12411	142.54	3.52508	3.16286	1.74621	160.351	10.1633	0.973584	0.0679824	
75.2937	173.61	25.5792	3.36594	-1.12726	142.565	3.53906	3.16749	1.74812	160.359	10.1639	0.973439	0.0691102	
75.3017	173.637	25.5702	3.3631	-1.13041	142.591	3.55305	3.17212	1.75002	160.367	10.1644	0.97329	0.0702348	
75.3097	173.663	25.5611	3.36025	-1.13355	142.616	3.56706	3.17677	1.75193	160.375	10.165	0.973139	0.0713562	
75.3177	173.69	25.552	3.35741	-1.13668	142.642	3.58108	3.18143	1.75384	160.382	10.1656	0.972984	0.0724743	
75.3257	173.717	25.5429	3.35456	-1.13982	142.667	3.59512	3.1861	1.75575	160.39	10.1662	0.972827	0.0735893	
75.3337	173.744	25.5338	3.3517	-1.14295	142.693	3.60917	3.19078	1.75767	160.398	10.1667	0.972667	0.074701	
75.3417	173.771	25.5246	3.34885	-1.14607	142.718	3.62324	3.19547	1.75958	160.406	10.1673	0.972504	0.0758095	
75.3497	173.798	25.5155	3.34599	-1.14919	142.744	3.63733	3.20017	1.7615	160.414	10.168	0.972337	0.0769148	
75.3577	173.824	25.5063	3.34314	-1.15231	142.769	3.65143	3.20488	1.76342	160.421	10.1686	0.972168	0.0780169	
75.3657	173.851	25.497	3.34027	-1.15542	142.795	3.66554	3.2096	1.76534	160.429	10.1692	0.971996	0.0791157	
75.3737	173.878	25.4878	3.33741	-1.15853	142.821	3.67967	3.21433	1.76726	160.437	10.1698	0.971821	0.0802113	
75.3817	173.904	25.4785	3.33455	-1.16163	142.846	3.69382	3.21907	1.76919	160.445	10.1705	0.971643	0.0813038	
75.3897	173.931	25.4692	3.33168	-1.16473	142.872	3.70798	3.22382	1.77112	160.452	10.1711	0.971461	0.082393	
75.3977	173.958	25.4599	3.32881	-1.16783	142.898	3.72215	3.22859	1.77305	160.46	10.1718	0.971277	0.083479	
75.4057	173.984	25.4505	3.32594	-1.17092	142.924	3.73635	3.23336	1.77498	160.468	10.1725	0.971089	0.0845617	
75.4137	174.011	25.4411	3.32307	-1.17401	142.95	3.75055	3.23815	1.77691	160.476	10.1732	0.970899	0.0856413	
75.4217	174.038	25.4317	3.32019	-1.1771	142.976	3.76478	3.24295	1.77885	160.484	10.1739	0.970705	0.0867176	
75.4297	174.064	25.4223	3.31732	-1.18018	143.002	3.77902	3.24775	1.78079	160.491	10.1745	0.970508	0.0877907	
75.4377	174.091	25.4128	3.31444	-1.18325	143.028	3.79327	3.25257	1.78273	160.499	10.1753	0.970308	0.0888606	
75.4457	174.117	25.4034	3.31156	-1.18633	143.054	3.80754	3.2574	1.78467	160.507	10.176	0.970104	0.0899273	
75.4537	174.144	25.3939	3.30868	-1.18939	143.08	3.82182	3.26224	1.78662	160.515	10.1767	0.969897	0.0909908	
75.4617	174.17	25.3843	3.30579	-1.19246	143.106	3.83613	3.2671	1.78856	160.522	10.1774	0.969687	0.092051	
75.4697	174.196	25.3748	3.3029	-1.19552	143.132	3.85044	3.27196	1.79051	160.53	10.1782	0.969474	0.093108	
75.4777	174.223	25.3652	3.30001	-1.19858	143.158	3.86477	3.27683	1.79246	160.538	10.1789	0.969257	0.0941618	
75.4857	174.249	25.3556	3.29712	-1.20163	143.184	3.87912	3.28172	1.79442	160.546	10.1797	0.969037	0.0952124	
75.4937	174.276	25.346	3.29423	-1.20468	143.211	3.89348	3.28662	1.79637	160.553	10.1804	0.968814	0.0962598	
75.5017	174.302	25.3363	3.29134	-1.20773	143.237	3.90786	3.29153	1.79833	160.561	10.1812	0.968587	0.0973039	
75.5097	174.328	25.3266	3.28844	-1.21077	143.263	3.92226	3.29645	1.80029	160.569	10.182	0.968357	0.0983448	
75.5177	174.355	25.317	3.28554	-1.21381	143.29	3.93667	3.30138	1.80225	160.577	10.1828	0.968124	0.0993825	
75.5257	174.381	25.3072	3.28264	-1.21684	143.316	3.95109	3.30633	1.80422	160.584	10.1836	0.967886	0.100417	
75.5337	174.407	25.2975	3.27973	-1.21987	143.343	3.96554	3.31128	1.80619	160.592	10.1844	0.967646	0.101448	
75.5417	174.433	25.2877	3.27683	-1.2229	143.369	3.97999	3.31625	1.80815	160.6	10.1852	0.967402	0.102476	
75.5497	174.46	25.2779	3.27392	-1.22592	143.396	3.99447	3.32123	1.81013	160.608	10.186	0.967154	0.103501	
75.5577	174.486	25.2681	3.27101	-1.22894	143.422	4.00895	3.32623	1.8121	160.615	10.1869	0.966903	0.104522	
75.5657	174.512	25.2583	3.2681	-1.23195	143.449	4.02346	3.33123	1.81408	160.623	10.1877	0.966648	0.105541	
75.5737	174.538	25.2484	3.26519	-1.23496	143.476	4.03798	3.33625	1.81606	160.631	10.1886	0.96639	0.106556	
75.5817	174.564	25.2385	3.26227	-1.23797	143.502	4.05252	3.34128	1.81804	160.639	10.1894	0.966128	0.107568	
75.5897	174.59	25.2286	3.25935	-1.24097	143.529	4.06707	3.34632	1.82002	160.646	10.1903	0.965862	0.108576	
75.5977	174.616	25.2186	3.25643	-1.24397	143.556	4.08164	3.35137	1.82201	160.654	10.1911	0.965593	0.109582	
75.6057	174.642	25.2087	3.25351	-1.24697	143.583	4.09622	3.35644	1.82399	160.662	10.192	0.965319	0.110584	
75.6137	174.668	25.1987	3.25059	-1.24996	143.61	4.11082	3.36151	1.82598	160.669	10.1929	0.965043	0.111582	
75.6217	174.694	25.1887	3.24766	-1.25295	143.636	4.12544	3.36661	1.82798	160.677	10.1938	0.964762	0.112578	
75.6297	174.72	25.1786	3.24473	-1.25593	143.663	4.14007	3.37171	1.82997	160.685	10.1947	0.964478	0.11357	
75.6377	174.746	25.1686	3.2418	-1.25891	143.69	4.15472	3.37682	1.83197	160.693	10.1956	0.964189	0.11456	
75.6457	174.772	25.1585	3.23887	-1.26189	143.717	4.16938	3.38195	1.83397	160.7	10.1966	0.963897	0.115545	
75.6537	174.798	25.1484	3.23593	-1.26486	143.745	4.18406	3.3871	1.83597	160.708	10.1975	0.963601	0.116528	
75.6617	174.824	25.1383	3.233	-1.26783	143.772	4.19876	3.39225	1.83798	160.716	10.1984	0.963301	0.117507	
75.6697	174.85	25.1281	3.23006	-1.2708	143.799	4.21347	3.39742	1.83999	160.723	10.1994	0.962997	0.118484	
75.6777	174.876	25.1179	3.22712	-1.27376	143.826	4.2282	3.4026	1.842	160.731	10.2003	0.96269	0.119456	
75.6857	174.901	25.1077	3.22418	-1.27672	143.853	4.24294	3.40779	1.84401	160.739	10.2013	0.962378	0.120426	
75.6937	174.927	25.0975	3.22123	-1.27967	143.881	4.2577	3.413	1.84603	160.746	10.2022	0.962062	0.121392	
75.7017	174.953	25.0872	3.21828	-1.28262	143.908	4.27248	3.41822	1.84804	160.754	10.2032	0.961742	0.122355	
75.7097	174.979	25.077	3.21533	-1.28557	143.935	4.28727	3.42345	1.85007	160.762	10.2042	0.961418	0.123315	
75.7177	175.004	25.0667	3.21238	-1.28851	143.963	4.30208	3.4287	1.85209	160.77	10.2052	0.96109	0.124272	
75.7257	175.03	25.0564	3.20943	-1.29145	143.99	4.3169	3.43396	1.85411	160.777	10.2062	0.960758	0.125225	
75.7337	175.056	25.046	3.20648	-1.29439	144.018	4.33174	3.43923	1.85614	160.785	10.2072	0.960421	0.126175	
75.7417	175.081	25.0357	3.20352	-1.29732	144.045	4.3466	3.44452	1.85817	160.793	10.2082	0.960081	0.127122	
75.7497	175.107	25.0253	3.20056	-1.30025	144.073	4.36147	3.44982	1.86021	160.8	10.2092	0.959736	0.128065	
75.7577	175.133	25.0148	3.1976	-1.30317	144.1	4.37636	3.45514	1.86224	160.808	10.2103	0.959387	0.129005	
75.7657	175.158	25.0044	3.19463	-1.30609	144.128	4.39127	3.46047	1.86428	160.816	10.2113	0.959033	0.129942	
75.7737	175.184	24.9939	3.19167	-1.30901	144.156	4.40619	3.46581	1.86632	160.823	10.2123	0.958676	0.130876	
75.7817	175.209	24.9835	3.1887	-1.31192	144.183	4.42113	3.47117	1.86837	160.831	10.2134	0.958314	0.131806	
75.7897	175.235	24.973	3.18573	-1.31483	144.211	4.43609	3.47654	1.87041	160.839	10.2144	0.957947	0.132733	
75.7977	175.26	24.9624	3.18276	-1.31774	144.239	4.45106	3.48192	1.87246	160.846	10.2155	0.957576	0.133657	
75.8057	175.286	24.9519	3.17978	-1.32064	144.267	4.46604	3.48732	1.87452	160.854	10.2166	0.957201	0.134577	
75.8137	175.311	24.9413	3.17681	-1.32354	144.295	4.48105	3.49274	1.87657	160.862	10.2177	0.956821	0.135495	
75.8217	175.336	24.9307	3.17383	-1.32643	144.323	4.49607	3.49817	1.87863	160.869	10.2187	0.956437	0.136408	
