25.81	8.11744	0.255149	2.81379	-0.875036	6.60034	5.55358	-3.57069	1.54255	
25.815	8.1315	0.250805	2.8102	-0.862611	6.5825	5.56124	-3.5653	1.52392	
25.82	8.14554	0.246523	2.80658	-0.850295	6.56469	5.56882	-3.55987	1.50544	
25.825	8.15956	0.242302	2.80292	-0.838086	6.5469	5.5763	-3.55438	1.48713	
25.83	8.17357	0.238142	2.79923	-0.825984	6.52915	5.58369	-3.54884	1.46898	
25.835	8.18756	0.234042	2.79551	-0.813988	6.51141	5.59099	-3.54326	1.45098	
25.84	8.20152	0.230002	2.79175	-0.802095	6.49371	5.5982	-3.53763	1.43314	
25.845	8.21547	0.226021	2.78797	-0.790306	6.47604	5.60532	-3.53196	1.41546	
25.85	8.2294	0.222099	2.78416	-0.778618	6.45839	5.61235	-3.52624	1.39793	
25.855	8.24332	0.218234	2.78033	-0.767031	6.44078	5.6193	-3.52049	1.38055	
25.86	8.25721	0.214428	2.77646	-0.755544	6.42319	5.62616	-3.51469	1.36332	
25.865	8.27108	0.210679	2.77257	-0.744155	6.40563	5.63293	-3.50886	1.34623	
25.87	8.28493	0.206986	2.76866	-0.732864	6.3881	5.63962	-3.50299	1.3293	
25.875	8.29877	0.20335	2.76472	-0.721669	6.3706	5.64622	-3.49708	1.3125	
25.88	8.31258	0.199769	2.76076	-0.710569	6.35313	5.65275	-3.49114	1.29585	
25.885	8.32637	0.196244	2.75678	-0.699563	6.33569	5.65918	-3.48517	1.27935	
25.89	8.34015	0.192774	2.75278	-0.688651	6.31828	5.66554	-3.47916	1.26298	
25.895	8.3539	0.189358	2.74875	-0.677831	6.3009	5.67181	-3.47313	1.24675	
25.9	8.36764	0.185995	2.74471	-0.667101	6.28355	5.67801	-3.46706	1.23065	
25.905	8.38135	0.182686	2.74064	-0.656462	6.26623	5.68412	-3.46096	1.21469	
25.91	8.39504	0.17943	2.73656	-0.645912	6.24894	5.69015	-3.45484	1.19887	
25.915	8.40871	0.176227	2.73246	-0.63545	6.23168	5.69611	-3.44869	1.18317	
25.92	8.42237	0.173076	2.72834	-0.625075	6.21445	5.70199	-3.44251	1.16761	
25.925	8.436	0.169976	2.72421	-0.614786	6.19725	5.70779	-3.43631	1.15218	
25.93	8.44961	0.166928	2.72006	-0.604583	6.18009	5.71351	-3.43009	1.13687	
25.935	8.4632	0.16393	2.71589	-0.594463	6.16295	5.71915	-3.42384	1.12169	
25.94	8.47677	0.160983	2.71171	-0.584427	6.14585	5.72473	-3.41757	1.10664	
25.945	8.49032	0.158086	2.70752	-0.574474	6.12878	5.73022	-3.41128	1.09171	
25.95	8.50384	0.155238	2.70331	-0.564602	6.11174	5.73564	-3.40497	1.0769	
25.955	8.51735	0.15244	2.69909	-0.554811	6.09473	5.74099	-3.39863	1.06222	
25.96	8.53083	0.14969	2.69486	-0.545099	6.07775	5.74627	-3.39228	1.04765	
25.965	8.5443	0.146989	2.69061	-0.535466	6.0608	5.75147	-3.38592	1.0332	
25.97	8.55774	0.144335	2.68635	-0.525912	6.04389	5.7566	-3.37953	1.01887	
25.975	8.57116	0.141729	2.68209	-0.516434	6.02701	5.76166	-3.37313	1.00465	
25.98	8.58456	0.139171	2.67781	-0.507033	6.01016	5.76664	-3.36671	0.99055	
25.985	8.59794	0.136659	2.67352	-0.497708	5.99334	5.77156	-3.36028	0.976561	
25.99	8.6113	0.134193	2.66922	-0.488457	5.97656	5.77641	-3.35383	0.962685	
25.995	8.62463	0.131774	2.66492	-0.47928	5.9598	5.78119	-3.34737	0.94892	
26	8.63795	0.129401	2.6606	-0.470176	5.94308	5.7859	-3.3409	0.935264	
26.005	8.65124	0.127072	2.65628	-0.461144	5.92639	5.79054	-3.33441	0.921716	
26.01	8.66451	0.124789	2.65194	-0.452184	5.90974	5.79512	-3.32792	0.908276	
26.015	8.67776	0.12255	2.6476	-0.443295	5.89311	5.79962	-3.32141	0.894942	
26.02	8.69098	0.120356	2.64326	-0.434476	5.87652	5.80407	-3.31489	0.881713	
26.025	8.70419	0.118205	2.6389	-0.425726	5.85997	5.80844	-3.30836	0.868588	
26.03	8.71737	0.116099	2.63454	-0.417044	5.84344	5.81275	-3.30182	0.855566	
26.035	8.73053	0.114035	2.63018	-0.40843	5.82695	5.817	-3.29527	0.842646	
26.04	8.74367	0.112014	2.62581	-0.399884	5.81049	5.82118	-3.28871	0.829826	
26.045	8.75679	0.110036	2.62143	-0.391404	5.79406	5.8253	-3.28215	0.817106	
26.05	8.76989	0.1081	2.61705	-0.382989	5.77767	5.82935	-3.27558	0.804484	
26.055	8.78296	0.106206	2.61266	-0.37464	5.7613	5.83334	-3.269	0.791959	
26.06	8.79602	0.104354	2.60827	-0.366354	5.74498	5.83727	-3.26241	0.779531	
26.065	8.80905	0.102542	2.60388	-0.358133	5.72868	5.84114	-3.25582	0.767199	
26.07	8.82205	0.100772	2.59948	-0.349974	5.71242	5.84494	-3.24922	0.754961	
26.075	8.83504	0.0990425	2.59508	-0.341877	5.69619	5.84869	-3.24262	0.742816	
26.08	8.84801	0.0973532	2.59068	-0.333843	5.67999	5.85237	-3.23601	0.730764	
26.085	8.86095	0.0957039	2.58627	-0.325869	5.66383	5.85599	-3.2294	0.718803	
26.09	8.87387	0.0940944	2.58186	-0.317955	5.6477	5.85956	-3.22279	0.706933	
26.095	8.88677	0.0925243	2.57744	-0.310102	5.6316	5.86306	-3.21617	0.695152	
26.1	8.89964	0.0909933	2.57303	-0.302307	5.61554	5.86651	-3.20955	0.68346	
26.105	8.9125	0.0895011	2.56861	-0.294571	5.59951	5.8699	-3.20292	0.671856	
26.11	8.92533	0.0880475	2.5642	-0.286893	5.58351	5.87323	-3.19629	0.660339	
26.115	8.93814	0.0866321	2.55978	-0.279272	5.56754	5.8765	-3.18966	0.648908	
26.12	8.95093	0.0852547	2.55536	-0.271708	5.55161	5.87972	-3.18303	0.637561	
26.125	8.96369	0.0839149	2.55093	-0.2642	5.53571	5.88288	-3.1764	0.626299	
26.13	8.97644	0.0826126	2.54651	-0.256747	5.51985	5.88598	-3.16977	0.615121	
26.135	8.98916	0.0813474	2.54209	-0.24935	5.50401	5.88903	-3.16314	0.604025	
26.14	9.00186	0.080119	2.53767	-0.242007	5.48822	5.89202	-3.1565	0.59301	
26.145	9.01453	0.0789272	2.53324	-0.234718	5.47245	5.89496	-3.14987	0.582077	
26.15	9.02719	0.0777717	2.52882	-0.227482	5.45672	5.89784	-3.14323	0.571223	
26.155	9.03982	0.0766523	2.5244	-0.220299	5.44102	5.90067	-3.1366	0.560448	
26.16	9.05243	0.0755687	2.51998	-0.213168	5.42535	5.90345	-3.12997	0.549752	
26.165	9.06502	0.0745205	2.51556	-0.206089	5.40972	5.90617	-3.12333	0.539134	
26.17	9.07759	0.0735077	2.51114	-0.199062	5.39412	5.90884	-3.1167	0.528593	
26.175	9.09013	0.0725298	2.50672	-0.192085	5.37855	5.91146	-3.11007	0.518127	
26.18	9.10266	0.0715867	2.5023	-0.185158	5.36302	5.91402	-3.10345	0.507737	
26.185	9.11516	0.0706782	2.49788	-0.178281	5.34752	5.91653	-3.09682	0.497422	
26.19	9.12763	0.0698039	2.49346	-0.171453	5.33205	5.91899	-3.0902	0.48718	
26.195	9.14009	0.0689636	2.48905	-0.164674	5.31661	5.9214	-3.08358	0.477011	
26.2	9.15253	0.068157	2.48464	-0.157943	5.30121	5.92376	-3.07696	0.466915	
26.205	9.16494	0.067384	2.48023	-0.15126	5.28584	5.92607	-3.07034	0.456891	
26.21	9.17733	0.0666443	2.47582	-0.144625	5.27051	5.92833	-3.06373	0.446937	
26.215	9.1897	0.0659377	2.47141	-0.138036	5.25521	5.93054	-3.05712	0.437054	
26.22	9.20204	0.0652639	2.46701	-0.131494	5.23994	5.9327	-3.05052	0.42724	
26.225	9.21437	0.0646227	2.46261	-0.124997	5.2247	5.93482	-3.04391	0.417496	
26.23	9.22667	0.0640139	2.45821	-0.118546	5.2095	5.93688	-3.03732	0.407819	
26.235	9.23895	0.0634372	2.45382	-0.11214	5.19433	5.93889	-3.03072	0.39821	
26.24	9.25121	0.0628924	2.44942	-0.105779	5.17919	5.94086	-3.02413	0.388668	
26.245	9.26344	0.0623793	2.44503	-0.0994616	5.16409	5.94278	-3.01755	0.379192	
26.25	9.27566	0.0618977	2.44065	-0.0931882	5.14902	5.94465	-3.01097	0.369782	
26.255	9.28785	0.0614473	2.43626	-0.0869582	5.13398	5.94648	-3.00439	0.360437	
26.26	9.30002	0.061028	2.43188	-0.0807711	5.11897	5.94826	-2.99782	0.351157	
26.265	9.31217	0.0606396	2.4275	-0.0746265	5.104	5.94999	-2.99126	0.34194	
26.27	9.32429	0.0602817	2.42313	-0.068524	5.08906	5.95168	-2.9847	0.332786	
26.275	9.3364	0.0599543	2.41876	-0.0624633	5.07415	5.95332	-2.97814	0.323695	
26.28	9.34848	0.059657	2.41439	-0.0564438	5.05928	5.95491	-2.97159	0.314666	
26.285	9.36054	0.0593898	2.41003	-0.0504653	5.04444	5.95647	-2.96505	0.305698	
26.29	9.37258	0.0591523	2.40567	-0.0445273	5.02963	5.95797	-2.95851	0.296791	
26.295	9.3846	0.0589444	2.40132	-0.0386295	5.01485	5.95943	-2.95198	0.287944	
26.3	9.39659	0.0587659	2.39697	-0.0327715	5.00011	5.96085	-2.94545	0.279157	
26.305	9.40857	0.0586166	2.39262	-0.0269528	4.9854	5.96223	-2.93893	0.270429	
26.31	9.42052	0.0584963	2.38828	-0.0211732	4.97072	5.96356	-2.93241	0.26176	
26.315	9.43245	0.0584048	2.38394	-0.0154323	4.95607	5.96484	-2.92591	0.253149	
26.32	9.44436	0.0583419	2.3796	-0.00972975	4.94146	5.96609	-2.91941	0.244595	
26.325	9.45625	0.0583075	2.37527	-0.00406513	4.92688	5.96729	-2.91291	0.236098	
26.33	9.46811	0.0583012	2.37095	0.00156188	4.91233	5.96845	-2.90642	0.227657	
26.335	9.47996	0.058323	2.36663	0.00715162	4.89781	5.96957	-2.89994	0.219273	
26.34	9.49178	0.0583727	2.36231	0.0127044	4.88333	5.97064	-2.89347	0.210943	
26.345	9.50358	0.05845	2.358	0.0182207	4.86888	5.97167	-2.887	0.202669	
26.35	9.51536	0.0585548	2.35369	0.0237006	4.85446	5.97267	-2.88054	0.194449	
26.355	9.52712	0.058687	2.34939	0.0291447	4.84007	5.97362	-2.87409	0.186283	
26.36	9.53885	0.0588462	2.34509	0.0345531	4.82572	5.97453	-2.86764	0.17817	
26.365	9.55057	0.0590324	2.3408	0.0399263	4.8114	5.9754	-2.8612	0.170111	
26.37	9.56226	0.0592454	2.33651	0.0452646	4.79711	5.97623	-2.85477	0.162103	
26.375	9.57393	0.059485	2.33223	0.0505682	4.78285	5.97702	-2.84835	0.154148	
26.38	9.58558	0.059751	2.32795	0.0558374	4.76862	5.97777	-2.84193	0.146244	
26.385	9.59721	0.0600433	2.32368	0.0610727	4.75443	5.97848	-2.83552	0.138391	
26.39	9.60882	0.0603617	2.31941	0.0662742	4.74027	5.97916	-2.82912	0.130589	
26.395	9.62041	0.060706	2.31515	0.0714423	4.72614	5.97979	-2.82273	0.122837	
26.4	9.63197	0.0610761	2.31089	0.0765773	4.71204	5.98039	-2.81634	0.115134	
26.405	9.64352	0.0614717	2.30664	0.0816795	4.69798	5.98094	-2.80996	0.107481	
26.41	9.65504	0.0618928	2.3024	0.0867492	4.68394	5.98146	-2.80359	0.0998763	
26.415	9.66654	0.0623392	2.29815	0.0917866	4.66994	5.98194	-2.79723	0.0923201	
26.42	9.67802	0.0628106	2.29392	0.096792	4.65597	5.98238	-2.79088	0.084812	
26.425	9.68948	0.063307	2.28969	0.101766	4.64203	5.98279	-2.78453	0.0773513	
26.43	9.70092	0.0638282	2.28546	0.106708	4.62812	5.98316	-2.7782	0.0699377	
26.435	9.71233	0.0643741	2.28124	0.111619	4.61425	5.98349	-2.77187	0.0625709	
26.44	9.72373	0.0649444	2.27703	0.1165	4.60041	5.98378	-2.76555	0.0552503	
26.445	9.7351	0.065539	2.27282	0.12135	4.58659	5.98404	-2.75923	0.0479755	
26.45	9.74646	0.0661578	2.26862	0.126169	4.57281	5.98426	-2.75293	0.0407463	
26.455	9.75779	0.0668007	2.26442	0.130959	4.55906	5.98445	-2.74663	0.0335622	
26.46	9.7691	0.0674674	2.26023	0.135718	4.54535	5.9846	-2.74035	0.0264227	
26.465	9.78039	0.0681578	2.25604	0.140448	4.53166	5.98471	-2.73407	0.0193276	
26.47	9.79166	0.0688718	2.25186	0.145149	4.51801	5.98479	-2.7278	0.0122763	
26.475	9.80291	0.0696092	2.24769	0.149821	4.50438	5.98484	-2.72153	0.00526869	
26.48	9.81414	0.07037	2.24352	0.154464	4.49079	5.98485	-2.71528	-0.00169578	
26.485	9.82535	0.0711538	2.23936	0.159078	4.47723	5.98482	-2.70904	-0.00861744	
26.49	9.83653	0.0719607	2.2352	0.163664	4.4637	5.98476	-2.7028	-0.0154966	
26.495	9.8477	0.0727904	2.23105	0.168223	4.4502	5.98466	-2.69657	-0.0223338	
26.5	9.85884	0.0736429	2.2269	0.172753	4.43674	5.98454	-2.69035	-0.0291291	
26.505	9.86997	0.0745179	2.22276	0.177255	4.4233	5.98437	-2.68414	-0.0358831	
26.51	9.88107	0.0754154	2.21863	0.181731	4.40989	5.98418	-2.67794	-0.0425961	
26.515	9.89215	0.0763352	2.2145	0.186179	4.39652	5.98395	-2.67175	-0.0492683	
26.52	9.90322	0.0772771	2.21038	0.1906	4.38318	5.98368	-2.66557	-0.0559003	
26.525	9.91426	0.0782411	2.20626	0.194995	4.36986	5.98339	-2.65939	-0.0624922	
26.53	9.92528	0.079227	2.20215	0.199363	4.35658	5.98306	-2.65323	-0.0690444	
26.535	9.93628	0.0802347	2.19805	0.203705	4.34333	5.9827	-2.64707	-0.0755572	
26.54	9.94726	0.081264	2.19395	0.208021	4.33011	5.9823	-2.64092	-0.0820311	
26.545	9.95822	0.0823149	2.18985	0.212311	4.31692	5.98188	-2.63478	-0.0884662	
26.55	9.96916	0.0833871	2.18577	0.216575	4.30376	5.98142	-2.62865	-0.094863	
26.555	9.98008	0.0844806	2.18169	0.220814	4.29064	5.98093	-2.62253	-0.101222	
26.56	9.99097	0.0855952	2.17761	0.225028	4.27754	5.98041	-2.61642	-0.107543	
26.565	10.0019	0.0867308	2.17354	0.229217	4.26447	5.97985	-2.61031	-0.113826	
26.57	10.0127	0.0878873	2.16948	0.233382	4.25144	5.97927	-2.60422	-0.120072	
26.575	10.0235	0.0890646	2.16542	0.237521	4.23843	5.97865	-2.59813	-0.126282	
26.58	10.0344	0.0902625	2.16137	0.241637	4.22545	5.97801	-2.59205	-0.132455	
26.585	10.0452	0.0914809	2.15732	0.245728	4.21251	5.97733	-2.58599	-0.138592	
26.59	10.0559	0.0927198	2.15328	0.249795	4.19959	5.97662	-2.57993	-0.144692	
26.595	10.0667	0.0939788	2.14925	0.253838	4.18671	5.97588	-2.57388	-0.150757	
26.6	10.0774	0.0952581	2.14522	0.257858	4.17386	5.97511	-2.56784	-0.156787	
26.605	10.0881	0.0965574	2.1412	0.261854	4.16103	5.97431	-2.5618	-0.162782	
26.61	10.0988	0.0978766	2.13719	0.265828	4.14824	5.97349	-2.55578	-0.168741	
26.615	10.1095	0.0992156	2.13318	0.269778	4.13547	5.97263	-2.54977	-0.174667	
26.62	10.1202	0.100574	2.12918	0.273705	4.12274	5.97174	-2.54376	-0.180558	
26.625	10.1308	0.101953	2.12518	0.27761	4.11004	5.97082	-2.53777	-0.186415	
26.63	10.1414	0.10335	2.12119	0.281492	4.09736	5.96987	-2.53178	-0.192238	
26.635	10.152	0.104768	2.1172	0.285352	4.08472	5.9689	-2.5258	-0.198028	
26.64	10.1626	0.106204	2.11322	0.28919	4.0721	5.96789	-2.51983	-0.203784	
26.645	10.1732	0.107659	2.10925	0.293005	4.05952	5.96686	-2.51387	-0.209508	
26.65	10.1837	0.109134	2.10528	0.296799	4.04697	5.9658	-2.50792	-0.215199	
26.655	10.1942	0.110627	2.10132	0.300572	4.03444	5.96471	-2.50198	-0.220858	
26.66	10.2047	0.11214	2.09737	0.304323	4.02195	5.96359	-2.49605	-0.226484	
26.665	10.2152	0.113671	2.09342	0.308052	4.00948	5.96244	-2.49013	-0.232079	
26.67	10.2256	0.11522	2.08947	0.311761	3.99704	5.96127	-2.48421	-0.237641	
26.675	10.2361	0.116788	2.08554	0.315449	3.98464	5.96007	-2.47831	-0.243173	
26.68	10.2465	0.118375	2.08161	0.319115	3.97226	5.95884	-2.47241	-0.248673	
26.685	10.2569	0.119979	2.07768	0.322762	3.95991	5.95758	-2.46652	-0.254142	
26.69	10.2673	0.121602	2.07376	0.326387	3.9476	5.9563	-2.46064	-0.259581	
26.695	10.2776	0.123243	2.06985	0.329993	3.93531	5.95499	-2.45477	-0.264989	
26.7	10.288	0.124902	2.06594	0.333578	3.92305	5.95365	-2.44891	-0.270367	
26.705	10.2983	0.126579	2.06204	0.337143	3.91082	5.95228	-2.44306	-0.275715	
26.71	10.3086	0.128273	2.05815	0.340688	3.89862	5.95089	-2.43722	-0.281033	
26.715	10.3189	0.129986	2.05426	0.344214	3.88645	5.94947	-2.43139	-0.286321	
26.72	10.3291	0.131715	2.05037	0.34772	3.8743	5.94803	-2.42556	-0.29158	
26.725	10.3394	0.133463	2.0465	0.351207	3.86219	5.94656	-2.41974	-0.29681	
26.73	10.3496	0.135228	2.04263	0.354674	3.85011	5.94506	-2.41394	-0.302011	
26.735	10.3598	0.13701	2.03876	0.358123	3.83805	5.94354	-2.40814	-0.307184	
26.74	10.37	0.138809	2.0349	0.361552	3.82602	5.94199	-2.40235	-0.312328	
26.745	10.3801	0.140625	2.03105	0.364962	3.81403	5.94041	-2.39657	-0.317444	
26.75	10.3903	0.142458	2.0272	0.368354	3.80206	5.93881	-2.3908	-0.322531	
26.755	10.4004	0.144309	2.02336	0.371728	3.79012	5.93719	-2.38504	-0.327591	
26.76	10.4105	0.146176	2.01952	0.375082	3.77821	5.93554	-2.37928	-0.332624	
26.765	10.4206	0.148059	2.01569	0.378419	3.76633	5.93386	-2.37354	-0.337628	
26.77	10.4307	0.14996	2.01187	0.381737	3.75447	5.93216	-2.3678	-0.342606	
26.775	10.4407	0.151877	2.00805	0.385038	3.74265	5.93043	-2.36207	-0.347557	
26.78	10.4508	0.15381	2.00424	0.38832	3.73085	5.92868	-2.35636	-0.35248	
26.785	10.4608	0.15576	2.00043	0.391585	3.71908	5.92691	-2.35065	-0.357377	
26.79	10.4708	0.157726	1.99663	0.394832	3.70735	5.92511	-2.34495	-0.362248	
26.795	10.4807	0.159708	1.99284	0.398062	3.69564	5.92329	-2.33925	-0.367093	
26.8	10.4907	0.161706	1.98905	0.401274	3.68395	5.92144	-2.33357	-0.371911	
26.805	10.5006	0.163721	1.98526	0.404469	3.6723	5.91957	-2.3279	-0.376704	
26.81	10.5106	0.165751	1.98149	0.407647	3.66067	5.91767	-2.32223	-0.38147	
26.815	10.5204	0.167797	1.97772	0.410808	3.64908	5.91575	-2.31657	-0.386212	
26.82	10.5303	0.169859	1.97395	0.413952	3.63751	5.91381	-2.31092	-0.390928	
26.825	10.5402	0.171937	1.97019	0.417079	3.62597	5.91184	-2.30528	-0.395619	
26.83	10.55	0.17403	1.96644	0.42019	3.61446	5.90986	-2.29965	-0.400285	
26.835	10.5599	0.176139	1.96269	0.423284	3.60297	5.90784	-2.29403	-0.404926	
26.84	10.5697	0.178263	1.95894	0.426362	3.59152	5.90581	-2.28842	-0.409543	
26.845	10.5794	0.180402	1.95521	0.429423	3.58009	5.90375	-2.28281	-0.414135	
26.85	10.5892	0.182557	1.95148	0.432468	3.56869	5.90166	-2.27721	-0.418703	
26.855	10.599	0.184727	1.94775	0.435498	3.55732	5.89956	-2.27163	-0.423247	
26.86	10.6087	0.186912	1.94403	0.438511	3.54597	5.89743	-2.26605	-0.427767	
26.865	10.6184	0.189112	1.94032	0.441509	3.53465	5.89528	-2.26047	-0.432263	
26.87	10.6281	0.191327	1.93661	0.44449	3.52337	5.89311	-2.25491	-0.436735	
26.875	10.6378	0.193557	1.93291	0.447456	3.51211	5.89091	-2.24936	-0.441185	
26.88	10.6474	0.195802	1.92921	0.450407	3.50087	5.8887	-2.24381	-0.445611	
26.885	10.6571	0.198061	1.92552	0.453342	3.48967	5.88646	-2.23827	-0.450014	
26.89	10.6667	0.200335	1.92183	0.456262	3.47849	5.8842	-2.23275	-0.454394	
26.895	10.6763	0.202624	1.91815	0.459167	3.46734	5.88191	-2.22722	-0.458751	
26.9	10.6859	0.204927	1.91448	0.462057	3.45622	5.87961	-2.22171	-0.463085	
26.905	10.6954	0.207244	1.91081	0.464932	3.44512	5.87728	-2.21621	-0.467398	
26.91	10.705	0.209576	1.90714	0.467792	3.43406	5.87494	-2.21071	-0.471688	
26.915	10.7145	0.211922	1.90348	0.470637	3.42302	5.87257	-2.20523	-0.475955	
26.92	10.724	0.214282	1.89983	0.473467	3.412	5.87018	-2.19975	-0.480201	
26.925	10.7335	0.216657	1.89618	0.476283	3.40102	5.86777	-2.19428	-0.484425	
26.93	10.743	0.219045	1.89254	0.479085	3.39006	5.86533	-2.18881	-0.488627	
26.935	10.7524	0.221447	1.88891	0.481872	3.37913	5.86288	-2.18336	-0.492808	
26.94	10.7618	0.223864	1.88528	0.484645	3.36823	5.8604	-2.17791	-0.496967	
26.945	10.7713	0.226294	1.88165	0.487403	3.35735	5.85791	-2.17248	-0.501105	
26.95	10.7807	0.228738	1.87803	0.490148	3.3465	5.85539	-2.16705	-0.505222	
26.955	10.79	0.231195	1.87442	0.492879	3.33568	5.85286	-2.16163	-0.509318	
26.96	10.7994	0.233666	1.87081	0.495595	3.32489	5.8503	-2.15621	-0.513393	
26.965	10.8088	0.236151	1.8672	0.498298	3.31412	5.84772	-2.15081	-0.517447	
26.97	10.8181	0.238649	1.86361	0.500987	3.30338	5.84513	-2.14541	-0.521481	
26.975	10.8274	0.241161	1.86001	0.503663	3.29266	5.84251	-2.14002	-0.525494	
26.98	10.8367	0.243686	1.85643	0.506325	3.28198	5.83987	-2.13464	-0.529488	
26.985	10.846	0.246224	1.85284	0.508974	3.27132	5.83721	-2.12927	-0.533461	
26.99	10.8552	0.248776	1.84927	0.511609	3.26068	5.83454	-2.1239	-0.537414	
26.995	10.8644	0.25134	1.8457	0.514231	3.25008	5.83184	-2.11854	-0.541347	
27	10.8737	0.253918	1.84213	0.51684	3.2395	5.82912	-2.1132	-0.54526	
27.005	10.8829	0.256509	1.83857	0.519436	3.22895	5.82639	-2.10785	-0.549154	
27.01	10.8921	0.259112	1.83501	0.522019	3.21842	5.82363	-2.10252	-0.553028	
27.015	10.9012	0.261729	1.83146	0.524588	3.20792	5.82086	-2.0972	-0.556883	
27.02	10.9104	0.264358	1.82792	0.527146	3.19745	5.81806	-2.09188	-0.560718	
27.025	10.9195	0.267	1.82438	0.52969	3.187	5.81525	-2.08657	-0.564535	
27.03	10.9286	0.269655	1.82084	0.532222	3.17658	5.81242	-2.08127	-0.568332	
27.035	10.9377	0.272323	1.81732	0.534741	3.16619	5.80957	-2.07597	-0.572111	
27.04	10.9468	0.275003	1.81379	0.537247	3.15582	5.8067	-2.07069	-0.575871	
27.045	10.9558	0.277695	1.81027	0.539741	3.14548	5.80381	-2.06541	-0.579612	
27.05	10.9649	0.2804	1.80676	0.542223	3.13517	5.8009	-2.06014	-0.583335	
27.055	10.9739	0.283117	1.80325	0.544693	3.12488	5.79797	-2.05487	-0.587039	
27.06	10.9829	0.285847	1.79975	0.54715	3.11462	5.79503	-2.04962	-0.590725	
27.065	10.9919	0.288589	1.79625	0.549595	3.10439	5.79207	-2.04437	-0.594393	
27.07	11.0009	0.291343	1.79275	0.552029	3.09418	5.78909	-2.03913	-0.598043	
27.075	11.0098	0.294109	1.78927	0.55445	3.08399	5.78609	-2.0339	-0.601675	
27.08	11.0188	0.296887	1.78578	0.556859	3.07384	5.78307	-2.02867	-0.605289	
27.085	11.0277	0.299678	1.7823	0.559257	3.06371	5.78003	-2.02346	-0.608886	
27.09	11.0366	0.30248	1.77883	0.561643	3.0536	5.77698	-2.01825	-0.612464	
27.095	11.0455	0.305294	1.77536	0.564017	3.04352	5.77391	-2.01304	-0.616026	
27.1	11.0544	0.30812	1.7719	0.56638	3.03347	5.77082	-2.00785	-0.61957	
27.105	11.0632	0.310958	1.76844	0.568731	3.02345	5.76771	-2.00266	-0.623097	
27.11	11.072	0.313807	1.76499	0.571071	3.01345	5.76459	-1.99748	-0.626606	
27.115	11.0809	0.316668	1.76154	0.573399	3.00347	5.76145	-1.99231	-0.630099	
27.12	11.0897	0.319541	1.7581	0.575716	2.99352	5.75829	-1.98715	-0.633574	
27.125	11.0984	0.322426	1.75466	0.578022	2.9836	5.75511	-1.98199	-0.637033	
27.13	11.1072	0.325321	1.75123	0.580317	2.9737	5.75192	-1.97684	-0.640475	
27.135	11.1159	0.328229	1.7478	0.5826	2.96383	5.74871	-1.9717	-0.6439	
27.14	11.1247	0.331147	1.74437	0.584873	2.95399	5.74548	-1.96656	-0.647309	
27.145	11.1334	0.334077	1.74095	0.587134	2.94417	5.74223	-1.96143	-0.650702	
27.15	11.1421	0.337019	1.73754	0.589385	2.93437	5.73897	-1.95631	-0.654078	
27.155	11.1508	0.339971	1.73413	0.591625	2.9246	5.73569	-1.9512	-0.657438	
27.16	11.1594	0.342935	1.73073	0.593854	2.91486	5.7324	-1.94609	-0.660782	
27.165	11.1681	0.34591	1.72733	0.596073	2.90514	5.72909	-1.94099	-0.664109	
27.17	11.1767	0.348896	1.72393	0.598281	2.89545	5.72576	-1.9359	-0.667421	
27.175	11.1853	0.351893	1.72054	0.600478	2.88578	5.72241	-1.93081	-0.670717	
27.18	11.1939	0.3549	1.71716	0.602665	2.87614	5.71905	-1.92574	-0.673997	
27.185	11.2025	0.357919	1.71378	0.604841	2.86653	5.71567	-1.92067	-0.677262	
27.19	11.211	0.360949	1.7104	0.607007	2.85694	5.71228	-1.9156	-0.680511	
27.195	11.2196	0.363989	1.70703	0.609163	2.84737	5.70887	-1.91055	-0.683744	
27.2	11.2281	0.36704	1.70366	0.611308	2.83783	5.70544	-1.9055	-0.686963	
27.205	11.2366	0.370102	1.7003	0.613444	2.82831	5.702	-1.90045	-0.690166	
27.21	11.2451	0.373175	1.69695	0.615569	2.81883	5.69854	-1.89542	-0.693353	
27.215	11.2536	0.376258	1.69359	0.617684	2.80936	5.69506	-1.89039	-0.696526	
27.22	11.2621	0.379352	1.69025	0.619789	2.79992	5.69157	-1.88537	-0.699684	
27.225	11.2705	0.382456	1.6869	0.621884	2.79051	5.68807	-1.88035	-0.702826	
27.23	11.2789	0.38557	1.68356	0.62397	2.78112	5.68454	-1.87535	-0.705954	
27.235	11.2873	0.388696	1.68023	0.626045	2.77175	5.68101	-1.87034	-0.709067	
27.24	11.2957	0.391831	1.6769	0.628111	2.76241	5.67745	-1.86535	-0.712166	
27.245	11.3041	0.394977	1.67358	0.630167	2.7531	5.67389	-1.86036	-0.71525	
27.25	11.3125	0.398133	1.67026	0.632213	2.74381	5.6703	-1.85538	-0.718319	
27.255	11.3208	0.401299	1.66694	0.63425	2.73455	5.6667	-1.85041	-0.721374	
27.26	11.3291	0.404475	1.66363	0.636277	2.72531	5.66309	-1.84544	-0.724415	
27.265	11.3374	0.407661	1.66032	0.638294	2.71609	5.65946	-1.84048	-0.727442	
27.27	11.3457	0.410858	1.65702	0.640303	2.7069	5.65581	-1.83553	-0.730454	
27.275	11.354	0.414064	1.65372	0.642301	2.69774	5.65215	-1.83058	-0.733452	
27.28	11.3623	0.417281	1.65043	0.644291	2.6886	5.64848	-1.82564	-0.736436	
