1.2037	16.4259	5.90508	-11.2553	0.979064	3.1414	19.903	-0.360855	-1.26681	-1.07409	-1.35469	-3.99385	0.249964	-11.6932	2.64801	-6.88301	-3.52852	
1.2038	16.4259	5.90495	-11.2554	0.978928	3.141	19.9031	-0.360901	-1.26678	-1.07405	-1.35466	-3.99384	0.24993	-11.6939	2.64765	-6.8823	-3.53105	
1.2039	16.4259	5.90482	-11.2555	0.978793	3.1406	19.9031	-0.360947	-1.26674	-1.07402	-1.35463	-3.99382	0.249896	-11.6946	2.6473	-6.88159	-3.53358	
1.204	16.4258	5.9047	-11.2556	0.978657	3.1402	19.9031	-0.360994	-1.2667	-1.07398	-1.3546	-3.99381	0.249862	-11.6953	2.64695	-6.88087	-3.53611	
1.2041	16.4258	5.90457	-11.2557	0.978522	3.1398	19.9031	-0.36104	-1.26667	-1.07395	-1.35457	-3.9938	0.249828	-11.6959	2.64659	-6.88016	-3.53865	
1.2042	16.4258	5.90444	-11.2558	0.978386	3.1394	19.9032	-0.361086	-1.26663	-1.07391	-1.35454	-3.99378	0.249793	-11.6966	2.64624	-6.87944	-3.54118	
1.2043	16.4257	5.90432	-11.256	0.978251	3.139	19.9032	-0.361132	-1.26659	-1.07387	-1.35451	-3.99377	0.249759	-11.6973	2.64588	-6.87873	-3.54371	
1.2044	16.4257	5.90419	-11.2561	0.978115	3.1386	19.9032	-0.361179	-1.26656	-1.07384	-1.35448	-3.99376	0.249725	-11.698	2.64553	-6.87801	-3.54624	
1.2045	16.4256	5.90406	-11.2562	0.97798	3.1382	19.9032	-0.361225	-1.26652	-1.0738	-1.35445	-3.99374	0.249691	-11.6987	2.64518	-6.87729	-3.54877	
1.2046	16.4256	5.90394	-11.2563	0.977845	3.1378	19.9033	-0.361271	-1.26648	-1.07377	-1.35442	-3.99373	0.249657	-11.6994	2.64482	-6.87657	-3.5513	
1.2047	16.4256	5.90381	-11.2564	0.977709	3.1374	19.9033	-0.361317	-1.26645	-1.07373	-1.35439	-3.99372	0.249623	-11.7001	2.64446	-6.87585	-3.55383	
1.2048	16.4255	5.90368	-11.2565	0.977574	3.137	19.9033	-0.361364	-1.26641	-1.0737	-1.35436	-3.9937	0.249589	-11.7008	2.64411	-6.87513	-3.55636	
1.2049	16.4255	5.90356	-11.2566	0.977438	3.1366	19.9033	-0.36141	-1.26637	-1.07366	-1.35433	-3.99369	0.249554	-11.7014	2.64375	-6.8744	-3.5589	
1.205	16.4255	5.90343	-11.2567	0.977303	3.1362	19.9034	-0.361456	-1.26634	-1.07362	-1.3543	-3.99368	0.24952	-11.7021	2.6434	-6.87368	-3.56143	
1.2051	16.4254	5.9033	-11.2568	0.977167	3.1358	19.9034	-0.361502	-1.2663	-1.07359	-1.35427	-3.99366	0.249486	-11.7028	2.64304	-6.87296	-3.56396	
1.2052	16.4254	5.90318	-11.2569	0.977032	3.1354	19.9034	-0.361549	-1.26626	-1.07355	-1.35424	-3.99365	0.249452	-11.7035	2.64268	-6.87223	-3.56649	
1.2053	16.4254	5.90305	-11.257	0.976897	3.13501	19.9034	-0.361595	-1.26623	-1.07352	-1.3542	-3.99364	0.249418	-11.7042	2.64233	-6.8715	-3.56902	
1.2054	16.4253	5.90292	-11.2571	0.976761	3.13461	19.9035	-0.361641	-1.26619	-1.07348	-1.35417	-3.99362	0.249384	-11.7049	2.64197	-6.87078	-3.57155	
1.2055	16.4253	5.9028	-11.2572	0.976626	3.13421	19.9035	-0.361687	-1.26615	-1.07344	-1.35414	-3.99361	0.24935	-11.7056	2.64161	-6.87005	-3.57408	
1.2056	16.4252	5.90267	-11.2574	0.97649	3.13381	19.9035	-0.361734	-1.26612	-1.07341	-1.35411	-3.9936	0.249316	-11.7063	2.64126	-6.86932	-3.57661	
1.2057	16.4252	5.90254	-11.2575	0.976355	3.13341	19.9035	-0.36178	-1.26608	-1.07337	-1.35408	-3.99358	0.249281	-11.7069	2.6409	-6.86859	-3.57914	
1.2058	16.4252	5.90242	-11.2576	0.97622	3.13301	19.9036	-0.361826	-1.26604	-1.07334	-1.35405	-3.99357	0.249247	-11.7076	2.64054	-6.86786	-3.58167	
1.2059	16.4251	5.90229	-11.2577	0.976084	3.13261	19.9036	-0.361872	-1.26601	-1.0733	-1.35402	-3.99356	0.249213	-11.7083	2.64018	-6.86712	-3.5842	
1.206	16.4251	5.90216	-11.2578	0.975949	3.13221	19.9036	-0.361919	-1.26597	-1.07327	-1.35399	-3.99354	0.249179	-11.709	2.63982	-6.86639	-3.58673	
1.2061	16.4251	5.90204	-11.2579	0.975813	3.13181	19.9036	-0.361965	-1.26593	-1.07323	-1.35396	-3.99353	0.249145	-11.7097	2.63946	-6.86565	-3.58926	
1.2062	16.425	5.90191	-11.258	0.975678	3.13141	19.9037	-0.362011	-1.2659	-1.07319	-1.35393	-3.99352	0.249111	-11.7104	2.63911	-6.86492	-3.59179	
1.2063	16.425	5.90179	-11.2581	0.975543	3.13101	19.9037	-0.362057	-1.26586	-1.07316	-1.3539	-3.9935	0.249077	-11.7111	2.63875	-6.86418	-3.59432	
1.2064	16.425	5.90166	-11.2582	0.975407	3.13061	19.9037	-0.362104	-1.26582	-1.07312	-1.35387	-3.99349	0.249043	-11.7117	2.63839	-6.86345	-3.59685	
1.2065	16.4249	5.90153	-11.2583	0.975272	3.13021	19.9037	-0.36215	-1.26579	-1.07309	-1.35384	-3.99348	0.249008	-11.7124	2.63803	-6.86271	-3.59938	
1.2066	16.4249	5.90141	-11.2584	0.975136	3.12981	19.9038	-0.362196	-1.26575	-1.07305	-1.35381	-3.99346	0.248974	-11.7131	2.63767	-6.86197	-3.60191	
1.2067	16.4249	5.90128	-11.2585	0.975001	3.12941	19.9038	-0.362242	-1.26571	-1.07301	-1.35378	-3.99345	0.24894	-11.7138	2.63731	-6.86123	-3.60444	
1.2068	16.4248	5.90115	-11.2586	0.974866	3.12902	19.9038	-0.362289	-1.26568	-1.07298	-1.35375	-3.99344	0.248906	-11.7145	2.63695	-6.86049	-3.60697	
1.2069	16.4248	5.90103	-11.2587	0.97473	3.12862	19.9038	-0.362335	-1.26564	-1.07294	-1.35372	-3.99342	0.248872	-11.7152	2.63659	-6.85974	-3.6095	
1.207	16.4247	5.9009	-11.2589	0.974595	3.12822	19.9039	-0.362381	-1.2656	-1.07291	-1.35369	-3.99341	0.248838	-11.7159	2.63622	-6.859	-3.61203	
1.2071	16.4247	5.90077	-11.259	0.974459	3.12782	19.9039	-0.362427	-1.26557	-1.07287	-1.35366	-3.9934	0.248804	-11.7165	2.63586	-6.85826	-3.61456	
1.2072	16.4247	5.90065	-11.2591	0.974324	3.12742	19.9039	-0.362473	-1.26553	-1.07284	-1.35363	-3.99338	0.24877	-11.7172	2.6355	-6.85751	-3.61709	
1.2073	16.4246	5.90052	-11.2592	0.974189	3.12702	19.9039	-0.36252	-1.26549	-1.0728	-1.3536	-3.99337	0.248736	-11.7179	2.63514	-6.85677	-3.61962	
1.2074	16.4246	5.90039	-11.2593	0.974053	3.12662	19.904	-0.362566	-1.26546	-1.07276	-1.35357	-3.99335	0.248701	-11.7186	2.63478	-6.85602	-3.62215	
1.2075	16.4246	5.90027	-11.2594	0.973918	3.12622	19.904	-0.362612	-1.26542	-1.07273	-1.35354	-3.99334	0.248667	-11.7193	2.63441	-6.85527	-3.62468	
1.2076	16.4245	5.90014	-11.2595	0.973783	3.12582	19.904	-0.362658	-1.26538	-1.07269	-1.35351	-3.99333	0.248633	-11.72	2.63405	-6.85452	-3.62721	
1.2077	16.4245	5.90001	-11.2596	0.973647	3.12542	19.904	-0.362705	-1.26535	-1.07266	-1.35348	-3.99331	0.248599	-11.7207	2.63369	-6.85377	-3.62974	
1.2078	16.4245	5.89989	-11.2597	0.973512	3.12502	19.9041	-0.362751	-1.26531	-1.07262	-1.35345	-3.9933	0.248565	-11.7213	2.63333	-6.85302	-3.63227	
1.2079	16.4244	5.89976	-11.2598	0.973377	3.12462	19.9041	-0.362797	-1.26527	-1.07258	-1.35341	-3.99329	0.248531	-11.722	2.63296	-6.85227	-3.6348	
1.208	16.4244	5.89963	-11.2599	0.973241	3.12422	19.9041	-0.362843	-1.26524	-1.07255	-1.35338	-3.99327	0.248497	-11.7227	2.6326	-6.85152	-3.63733	
1.2081	16.4243	5.89951	-11.26	0.973106	3.12382	19.9041	-0.362889	-1.2652	-1.07251	-1.35335	-3.99326	0.248463	-11.7234	2.63224	-6.85076	-3.63986	
1.2082	16.4243	5.89938	-11.2601	0.972971	3.12342	19.9042	-0.362936	-1.26517	-1.07248	-1.35332	-3.99325	0.248429	-11.7241	2.63187	-6.85001	-3.64239	
1.2083	16.4243	5.89925	-11.2602	0.972835	3.12303	19.9042	-0.362982	-1.26513	-1.07244	-1.35329	-3.99323	0.248395	-11.7248	2.63151	-6.84925	-3.64492	
1.2084	16.4242	5.89913	-11.2604	0.9727	3.12263	19.9042	-0.363028	-1.26509	-1.07241	-1.35326	-3.99322	0.24836	-11.7255	2.63114	-6.8485	-3.64745	
1.2085	16.4242	5.899	-11.2605	0.972565	3.12223	19.9042	-0.363074	-1.26506	-1.07237	-1.35323	-3.99321	0.248326	-11.7261	2.63078	-6.84774	-3.64997	
1.2086	16.4242	5.89887	-11.2606	0.972429	3.12183	19.9043	-0.36312	-1.26502	-1.07233	-1.3532	-3.99319	0.248292	-11.7268	2.63041	-6.84698	-3.6525	
1.2087	16.4241	5.89875	-11.2607	0.972294	3.12143	19.9043	-0.363167	-1.26498	-1.0723	-1.35317	-3.99318	0.248258	-11.7275	2.63005	-6.84622	-3.65503	
1.2088	16.4241	5.89862	-11.2608	0.972159	3.12103	19.9043	-0.363213	-1.26495	-1.07226	-1.35314	-3.99317	0.248224	-11.7282	2.62968	-6.84546	-3.65756	
1.2089	16.4241	5.8985	-11.2609	0.972023	3.12063	19.9043	-0.363259	-1.26491	-1.07223	-1.35311	-3.99315	0.24819	-11.7289	2.62932	-6.8447	-3.66009	
1.209	16.424	5.89837	-11.261	0.971888	3.12023	19.9044	-0.363305	-1.26487	-1.07219	-1.35308	-3.99314	0.248156	-11.7296	2.62895	-6.84394	-3.66262	
1.2091	16.424	5.89824	-11.2611	0.971753	3.11983	19.9044	-0.363352	-1.26484	-1.07215	-1.35305	-3.99313	0.248122	-11.7302	2.62858	-6.84317	-3.66515	
1.2092	16.4239	5.89812	-11.2612	0.971617	3.11943	19.9044	-0.363398	-1.2648	-1.07212	-1.35302	-3.99311	0.248088	-11.7309	2.62822	-6.84241	-3.66768	
1.2093	16.4239	5.89799	-11.2613	0.971482	3.11903	19.9044	-0.363444	-1.26476	-1.07208	-1.35299	-3.9931	0.248054	-11.7316	2.62785	-6.84164	-3.6702	
1.2094	16.4239	5.89786	-11.2614	0.971347	3.11863	19.9045	-0.36349	-1.26473	-1.07205	-1.35296	-3.99309	0.248019	-11.7323	2.62748	-6.84088	-3.67273	
1.2095	16.4238	5.89774	-11.2615	0.971212	3.11823	19.9045	-0.363536	-1.26469	-1.07201	-1.35293	-3.99307	0.247985	-11.733	2.62711	-6.84011	-3.67526	
1.2096	16.4238	5.89761	-11.2616	0.971076	3.11783	19.9045	-0.363583	-1.26465	-1.07198	-1.3529	-3.99306	0.247951	-11.7337	2.62675	-6.83934	-3.67779	
1.2097	16.4238	5.89748	-11.2617	0.970941	3.11743	19.9045	-0.363629	-1.26462	-1.07194	-1.35287	-3.99305	0.247917	-11.7344	2.62638	-6.83857	-3.68032	
1.2098	16.4237	5.89736	-11.2619	0.970806	3.11704	19.9046	-0.363675	-1.26458	-1.0719	-1.35284	-3.99303	0.247883	-11.735	2.62601	-6.8378	-3.68284	
1.2099	16.4237	5.89723	-11.262	0.97067	3.11664	19.9046	-0.363721	-1.26454	-1.07187	-1.35281	-3.99302	0.247849	-11.7357	2.62564	-6.83703	-3.68537	
1.21	16.4237	5.8971	-11.2621	0.970535	3.11624	19.9046	-0.363767	-1.26451	-1.07183	-1.35278	-3.99301	0.247815	-11.7364	2.62527	-6.83626	-3.6879	
1.2101	16.4236	5.89698	-11.2622	0.9704	3.11584	19.9046	-0.363814	-1.26447	-1.0718	-1.35275	-3.99299	0.247781	-11.7371	2.62491	-6.83548	-3.69043	
1.2102	16.4236	5.89685	-11.2623	0.970265	3.11544	19.9047	-0.36386	-1.26443	-1.07176	-1.35272	-3.99298	0.247747	-11.7378	2.62454	-6.83471	-3.69296	
1.2103	16.4235	5.89672	-11.2624	0.970129	3.11504	19.9047	-0.363906	-1.2644	-1.07172	-1.35269	-3.99297	0.247713	-11.7385	2.62417	-6.83393	-3.69548	
1.2104	16.4235	5.8966	-11.2625	0.969994	3.11464	19.9047	-0.363952	-1.26436	-1.07169	-1.35265	-3.99295	0.247679	-11.7391	2.6238	-6.83316	-3.69801	
1.2105	16.4235	5.89647	-11.2626	0.969859	3.11424	19.9047	-0.363998	-1.26432	-1.07165	-1.35262	-3.99294	0.247645	-11.7398	2.62343	-6.83238	-3.70054	
1.2106	16.4234	5.89635	-11.2627	0.969724	3.11384	19.9048	-0.364044	-1.26429	-1.07162	-1.35259	-3.99293	0.24761	-11.7405	2.62306	-6.8316	-3.70307	
1.2107	16.4234	5.89622	-11.2628	0.969588	3.11344	19.9048	-0.364091	-1.26425	-1.07158	-1.35256	-3.99291	0.247576	-11.7412	2.62269	-6.83082	-3.70559	
1.2108	16.4234	5.89609	-11.2629	0.969453	3.11304	19.9048	-0.364137	-1.26421	-1.07155	-1.35253	-3.9929	0.247542	-11.7419	2.62232	-6.83004	-3.70812	
1.2109	16.4233	5.89597	-11.263	0.969318	3.11264	19.9048	-0.364183	-1.26418	-1.07151	-1.3525	-3.99289	0.247508	-11.7426	2.62194	-6.82926	-3.71065	
1.211	16.4233	5.89584	-11.2631	0.969183	3.11224	19.9049	-0.364229	-1.26414	-1.07147	-1.35247	-3.99287	0.247474	-11.7432	2.62157	-6.82848	-3.71318	
1.2111	16.4233	5.89571	-11.2632	0.969047	3.11184	19.9049	-0.364275	-1.26411	-1.07144	-1.35244	-3.99286	0.24744	-11.7439	2.6212	-6.8277	-3.7157	
1.2112	16.4232	5.89559	-11.2634	0.968912	3.11145	19.9049	-0.364322	-1.26407	-1.0714	-1.35241	-3.99285	0.247406	-11.7446	2.62083	-6.82691	-3.71823	
1.2113	16.4232	5.89546	-11.2635	0.968777	3.11105	19.9049	-0.364368	-1.26403	-1.07137	-1.35238	-3.99283	0.247372	-11.7453	2.62046	-6.82613	-3.72076	
1.2114	16.4231	5.89533	-11.2636	0.968642	3.11065	19.905	-0.364414	-1.264	-1.07133	-1.35235	-3.99282	0.247338	-11.746	2.62009	-6.82534	-3.72328	
1.2115	16.4231	5.89521	-11.2637	0.968506	3.11025	19.905	-0.36446	-1.26396	-1.07129	-1.35232	-3.99281	0.247304	-11.7466	2.61971	-6.82456	-3.72581	
1.2116	16.4231	5.89508	-11.2638	0.968371	3.10985	19.905	-0.364506	-1.26392	-1.07126	-1.35229	-3.99279	0.24727	-11.7473	2.61934	-6.82377	-3.72834	
1.2117	16.423	5.89495	-11.2639	0.968236	3.10945	19.905	-0.364552	-1.26389	-1.07122	-1.35226	-3.99278	0.247236	-11.748	2.61897	-6.82298	-3.73087	
1.2118	16.423	5.89483	-11.264	0.968101	3.10905	19.905	-0.364599	-1.26385	-1.07119	-1.35223	-3.99277	0.247202	-11.7487	2.61859	-6.82219	-3.73339	
1.2119	16.423	5.8947	-11.2641	0.967965	3.10865	19.9051	-0.364645	-1.26381	-1.07115	-1.3522	-3.99275	0.247167	-11.7494	2.61822	-6.8214	-3.73592	
1.212	16.4229	5.89458	-11.2642	0.96783	3.10825	19.9051	-0.364691	-1.26378	-1.07112	-1.35217	-3.99274	0.247133	-11.7501	2.61785	-6.82061	-3.73845	
1.2121	16.4229	5.89445	-11.2643	0.967695	3.10785	19.9051	-0.364737	-1.26374	-1.07108	-1.35214	-3.99273	0.247099	-11.7507	2.61747	-6.81981	-3.74097	
1.2122	16.4229	5.89432	-11.2644	0.96756	3.10745	19.9051	-0.364783	-1.2637	-1.07104	-1.35211	-3.99271	0.247065	-11.7514	2.6171	-6.81902	-3.7435	
1.2123	16.4228	5.8942	-11.2645	0.967425	3.10705	19.9052	-0.36483	-1.26367	-1.07101	-1.35208	-3.9927	0.247031	-11.7521	2.61673	-6.81823	-3.74602	
1.2124	16.4228	5.89407	-11.2646	0.967289	3.10665	19.9052	-0.364876	-1.26363	-1.07097	-1.35205	-3.99269	0.246997	-11.7528	2.61635	-6.81743	-3.74855	
1.2125	16.4227	5.89394	-11.2647	0.967154	3.10625	19.9052	-0.364922	-1.26359	-1.07094	-1.35202	-3.99267	0.246963	-11.7535	2.61598	-6.81663	-3.75108	
1.2126	16.4227	5.89382	-11.2649	0.967019	3.10586	19.9052	-0.364968	-1.26356	-1.0709	-1.35199	-3.99266	0.246929	-11.7542	2.6156	-6.81584	-3.7536	
1.2127	16.4227	5.89369	-11.265	0.966884	3.10546	19.9053	-0.365014	-1.26352	-1.07087	-1.35196	-3.99265	0.246895	-11.7548	2.61522	-6.81504	-3.75613	
1.2128	16.4226	5.89356	-11.2651	0.966749	3.10506	19.9053	-0.36506	-1.26348	-1.07083	-1.35193	-3.99263	0.246861	-11.7555	2.61485	-6.81424	-3.75866	
1.2129	16.4226	5.89344	-11.2652	0.966613	3.10466	19.9053	-0.365107	-1.26345	-1.07079	-1.35189	-3.99262	0.246827	-11.7562	2.61447	-6.81344	-3.76118	
1.213	16.4226	5.89331	-11.2653	0.966478	3.10426	19.9053	-0.365153	-1.26341	-1.07076	-1.35186	-3.99261	0.246793	-11.7569	2.6141	-6.81264	-3.76371	
1.2131	16.4225	5.89319	-11.2654	0.966343	3.10386	19.9054	-0.365199	-1.26338	-1.07072	-1.35183	-3.99259	0.246759	-11.7576	2.61372	-6.81183	-3.76623	
1.2132	16.4225	5.89306	-11.2655	0.966208	3.10346	19.9054	-0.365245	-1.26334	-1.07069	-1.3518	-3.99258	0.246725	-11.7582	2.61334	-6.81103	-3.76876	
1.2133	16.4224	5.89293	-11.2656	0.966073	3.10306	19.9054	-0.365291	-1.2633	-1.07065	-1.35177	-3.99257	0.246691	-11.7589	2.61297	-6.81022	-3.77128	
1.2134	16.4224	5.89281	-11.2657	0.965937	3.10266	19.9054	-0.365337	-1.26327	-1.07061	-1.35174	-3.99255	0.246657	-11.7596	2.61259	-6.80942	-3.77381	
1.2135	16.4224	5.89268	-11.2658	0.965802	3.10226	19.9055	-0.365383	-1.26323	-1.07058	-1.35171	-3.99254	0.246622	-11.7603	2.61221	-6.80861	-3.77633	
1.2136	16.4223	5.89255	-11.2659	0.965667	3.10186	19.9055	-0.36543	-1.26319	-1.07054	-1.35168	-3.99253	0.246588	-11.761	2.61183	-6.80781	-3.77886	
1.2137	16.4223	5.89243	-11.266	0.965532	3.10146	19.9055	-0.365476	-1.26316	-1.07051	-1.35165	-3.99251	0.246554	-11.7616	2.61146	-6.807	-3.78139	
1.2138	16.4223	5.8923	-11.2661	0.965397	3.10106	19.9055	-0.365522	-1.26312	-1.07047	-1.35162	-3.9925	0.24652	-11.7623	2.61108	-6.80619	-3.78391	
1.2139	16.4222	5.89218	-11.2662	0.965262	3.10067	19.9056	-0.365568	-1.26308	-1.07044	-1.35159	-3.99248	0.246486	-11.763	2.6107	-6.80538	-3.78644	
1.214	16.4222	5.89205	-11.2664	0.965126	3.10027	19.9056	-0.365614	-1.26305	-1.0704	-1.35156	-3.99247	0.246452	-11.7637	2.61032	-6.80457	-3.78896	
1.2141	16.4222	5.89192	-11.2665	0.964991	3.09987	19.9056	-0.36566	-1.26301	-1.07036	-1.35153	-3.99246	0.246418	-11.7644	2.60994	-6.80375	-3.79149	
1.2142	16.4221	5.8918	-11.2666	0.964856	3.09947	19.9056	-0.365707	-1.26297	-1.07033	-1.3515	-3.99244	0.246384	-11.765	2.60956	-6.80294	-3.79401	
1.2143	16.4221	5.89167	-11.2667	0.964721	3.09907	19.9057	-0.365753	-1.26294	-1.07029	-1.35147	-3.99243	0.24635	-11.7657	2.60918	-6.80213	-3.79654	
1.2144	16.422	5.89154	-11.2668	0.964586	3.09867	19.9057	-0.365799	-1.2629	-1.07026	-1.35144	-3.99242	0.246316	-11.7664	2.6088	-6.80131	-3.79906	
1.2145	16.422	5.89142	-11.2669	0.964451	3.09827	19.9057	-0.365845	-1.26286	-1.07022	-1.35141	-3.9924	0.246282	-11.7671	2.60842	-6.80049	-3.80159	
1.2146	16.422	5.89129	-11.267	0.964316	3.09787	19.9057	-0.365891	-1.26283	-1.07018	-1.35138	-3.99239	0.246248	-11.7678	2.60804	-6.79968	-3.80411	
1.2147	16.4219	5.89116	-11.2671	0.96418	3.09747	19.9058	-0.365937	-1.26279	-1.07015	-1.35135	-3.99238	0.246214	-11.7684	2.60766	-6.79886	-3.80663	
1.2148	16.4219	5.89104	-11.2672	0.964045	3.09707	19.9058	-0.365983	-1.26276	-1.07011	-1.35132	-3.99236	0.24618	-11.7691	2.60728	-6.79804	-3.80916	
1.2149	16.4219	5.89091	-11.2673	0.96391	3.09667	19.9058	-0.36603	-1.26272	-1.07008	-1.35129	-3.99235	0.246146	-11.7698	2.6069	-6.79722	-3.81168	
1.215	16.4218	5.89079	-11.2674	0.963775	3.09627	19.9058	-0.366076	-1.26268	-1.07004	-1.35126	-3.99234	0.246112	-11.7705	2.60652	-6.7964	-3.81421	
1.2151	16.4218	5.89066	-11.2675	0.96364	3.09587	19.9059	-0.366122	-1.26265	-1.07001	-1.35123	-3.99232	0.246078	-11.7712	2.60614	-6.79558	-3.81673	
1.2152	16.4218	5.89053	-11.2676	0.963505	3.09547	19.9059	-0.366168	-1.26261	-1.06997	-1.3512	-3.99231	0.246044	-11.7718	2.60576	-6.79475	-3.81926	
1.2153	16.4217	5.89041	-11.2677	0.96337	3.09508	19.9059	-0.366214	-1.26257	-1.06993	-1.35116	-3.9923	0.24601	-11.7725	2.60537	-6.79393	-3.82178	
1.2154	16.4217	5.89028	-11.2679	0.963235	3.09468	19.9059	-0.36626	-1.26254	-1.0699	-1.35113	-3.99228	0.245976	-11.7732	2.60499	-6.7931	-3.8243	
1.2155	16.4216	5.89015	-11.268	0.963099	3.09428	19.906	-0.366306	-1.2625	-1.06986	-1.3511	-3.99227	0.245942	-11.7739	2.60461	-6.79228	-3.82683	
1.2156	16.4216	5.89003	-11.2681	0.962964	3.09388	19.906	-0.366353	-1.26246	-1.06983	-1.35107	-3.99226	0.245907	-11.7746	2.60423	-6.79145	-3.82935	
1.2157	16.4216	5.8899	-11.2682	0.962829	3.09348	19.906	-0.366399	-1.26243	-1.06979	-1.35104	-3.99224	0.245873	-11.7752	2.60384	-6.79062	-3.83188	
1.2158	16.4215	5.88978	-11.2683	0.962694	3.09308	19.906	-0.366445	-1.26239	-1.06976	-1.35101	-3.99223	0.245839	-11.7759	2.60346	-6.78979	-3.8344	
1.2159	16.4215	5.88965	-11.2684	0.962559	3.09268	19.9061	-0.366491	-1.26235	-1.06972	-1.35098	-3.99222	0.245805	-11.7766	2.60308	-6.78896	-3.83692	
1.216	16.4215	5.88952	-11.2685	0.962424	3.09228	19.9061	-0.366537	-1.26232	-1.06968	-1.35095	-3.9922	0.245771	-11.7773	2.60269	-6.78813	-3.83945	
1.2161	16.4214	5.8894	-11.2686	0.962289	3.09188	19.9061	-0.366583	-1.26228	-1.06965	-1.35092	-3.99219	0.245737	-11.778	2.60231	-6.7873	-3.84197	
1.2162	16.4214	5.88927	-11.2687	0.962154	3.09148	19.9061	-0.366629	-1.26224	-1.06961	-1.35089	-3.99218	0.245703	-11.7786	2.60192	-6.78647	-3.84449	
1.2163	16.4214	5.88914	-11.2688	0.962019	3.09108	19.9062	-0.366675	-1.26221	-1.06958	-1.35086	-3.99216	0.245669	-11.7793	2.60154	-6.78564	-3.84702	
1.2164	16.4213	5.88902	-11.2689	0.961884	3.09068	19.9062	-0.366722	-1.26217	-1.06954	-1.35083	-3.99215	0.245635	-11.78	2.60115	-6.7848	-3.84954	
1.2165	16.4213	5.88889	-11.269	0.961749	3.09029	19.9062	-0.366768	-1.26214	-1.0695	-1.3508	-3.99214	0.245601	-11.7807	2.60077	-6.78396	-3.85206	
1.2166	16.4212	5.88877	-11.2691	0.961613	3.08989	19.9062	-0.366814	-1.2621	-1.06947	-1.35077	-3.99212	0.245567	-11.7814	2.60038	-6.78313	-3.85459	
1.2167	16.4212	5.88864	-11.2692	0.961478	3.08949	19.9063	-0.36686	-1.26206	-1.06943	-1.35074	-3.99211	0.245533	-11.782	2.6	-6.78229	-3.85711	
1.2168	16.4212	5.88851	-11.2694	0.961343	3.08909	19.9063	-0.366906	-1.26203	-1.0694	-1.35071	-3.9921	0.245499	-11.7827	2.59961	-6.78145	-3.85963	
1.2169	16.4211	5.88839	-11.2695	0.961208	3.08869	19.9063	-0.366952	-1.26199	-1.06936	-1.35068	-3.99208	0.245465	-11.7834	2.59923	-6.78061	-3.86215	
1.217	16.4211	5.88826	-11.2696	0.961073	3.08829	19.9063	-0.366998	-1.26195	-1.06933	-1.35065	-3.99207	0.245431	-11.7841	2.59884	-6.77977	-3.86468	
1.2171	16.4211	5.88814	-11.2697	0.960938	3.08789	19.9064	-0.367044	-1.26192	-1.06929	-1.35062	-3.99206	0.245397	-11.7847	2.59845	-6.77893	-3.8672	
1.2172	16.421	5.88801	-11.2698	0.960803	3.08749	19.9064	-0.367091	-1.26188	-1.06925	-1.35059	-3.99204	0.245363	-11.7854	2.59807	-6.77809	-3.86972	
1.2173	16.421	5.88788	-11.2699	0.960668	3.08709	19.9064	-0.367137	-1.26184	-1.06922	-1.35056	-3.99203	0.245329	-11.7861	2.59768	-6.77724	-3.87224	
1.2174	16.4209	5.88776	-11.27	0.960533	3.08669	19.9064	-0.367183	-1.26181	-1.06918	-1.35053	-3.99202	0.245295	-11.7868	2.59729	-6.7764	-3.87477	
1.2175	16.4209	5.88763	-11.2701	0.960398	3.08629	19.9065	-0.367229	-1.26177	-1.06915	-1.3505	-3.992	0.245261	-11.7875	2.5969	-6.77555	-3.87729	
1.2176	16.4209	5.8875	-11.2702	0.960263	3.08589	19.9065	-0.367275	-1.26173	-1.06911	-1.35047	-3.99199	0.245227	-11.7881	2.59652	-6.77471	-3.87981	
1.2177	16.4208	5.88738	-11.2703	0.960128	3.08549	19.9065	-0.367321	-1.2617	-1.06907	-1.35043	-3.99198	0.245193	-11.7888	2.59613	-6.77386	-3.88233	
1.2178	16.4208	5.88725	-11.2704	0.959993	3.0851	19.9065	-0.367367	-1.26166	-1.06904	-1.3504	-3.99196	0.245159	-11.7895	2.59574	-6.77301	-3.88485	
1.2179	16.4208	5.88713	-11.2705	0.959858	3.0847	19.9066	-0.367413	-1.26163	-1.069	-1.35037	-3.99195	0.245125	-11.7902	2.59535	-6.77216	-3.88738	
1.218	16.4207	5.887	-11.2706	0.959723	3.0843	19.9066	-0.367459	-1.26159	-1.06897	-1.35034	-3.99194	0.245091	-11.7908	2.59496	-6.77131	-3.8899	
1.2181	16.4207	5.88687	-11.2707	0.959588	3.0839	19.9066	-0.367506	-1.26155	-1.06893	-1.35031	-3.99192	0.245057	-11.7915	2.59457	-6.77046	-3.89242	
1.2182	16.4207	5.88675	-11.2708	0.959453	3.0835	19.9066	-0.367552	-1.26152	-1.0689	-1.35028	-3.99191	0.245023	-11.7922	2.59418	-6.7696	-3.89494	
1.2183	16.4206	5.88662	-11.271	0.959318	3.0831	19.9066	-0.367598	-1.26148	-1.06886	-1.35025	-3.9919	0.244989	-11.7929	2.59379	-6.76875	-3.89746	
1.2184	16.4206	5.8865	-11.2711	0.959183	3.0827	19.9067	-0.367644	-1.26144	-1.06882	-1.35022	-3.99188	0.244955	-11.7935	2.5934	-6.7679	-3.89998	
