5.94	3.56855	9.53921	2.10028	0.0212647	9.07699	8.65076	2.80972	6.94895	20.3325	11.3627	1.87594	-2.70034	
5.941	3.57065	9.53923	2.10347	0.0209378	9.0798	8.6577	2.8074	6.94989	20.3344	11.36	1.87496	-2.70052	
5.942	3.57275	9.53925	2.10666	0.0206138	9.0826	8.66465	2.80508	6.95083	20.3362	11.3573	1.87397	-2.7007	
5.943	3.57486	9.53927	2.10985	0.0202928	9.08541	8.67161	2.80275	6.95177	20.3381	11.3545	1.87299	-2.70088	
5.944	3.57697	9.53929	2.11305	0.0199748	9.08821	8.67856	2.80043	6.9527	20.34	11.3518	1.872	-2.70107	
5.945	3.57909	9.53931	2.11624	0.0196597	9.09101	8.68551	2.79811	6.95363	20.3418	11.3491	1.87101	-2.70125	
5.946	3.58121	9.53933	2.11944	0.0193476	9.09381	8.69247	2.79579	6.95454	20.3437	11.3464	1.87002	-2.70143	
5.947	3.58333	9.53935	2.12263	0.0190385	9.0966	8.69942	2.79346	6.95546	20.3456	11.3437	1.86903	-2.70161	
5.948	3.58545	9.53937	2.12583	0.0187323	9.09939	8.70638	2.79114	6.95637	20.3475	11.341	1.86805	-2.70179	
5.949	3.58758	9.53939	2.12903	0.0184291	9.10218	8.71333	2.78882	6.95727	20.3493	11.3383	1.86706	-2.70196	
5.95	3.58971	9.53941	2.13223	0.0181289	9.10497	8.72029	2.7865	6.95816	20.3512	11.3356	1.86607	-2.70214	
5.951	3.59184	9.53943	2.13542	0.0178317	9.10776	8.72725	2.78417	6.95906	20.3531	11.3329	1.86508	-2.70232	
5.952	3.59398	9.53944	2.13862	0.0175374	9.11054	8.73421	2.78185	6.95994	20.3549	11.3302	1.86409	-2.7025	
5.953	3.59612	9.53946	2.14183	0.0172461	9.11332	8.74117	2.77952	6.96082	20.3568	11.3275	1.86309	-2.70268	
5.954	3.59826	9.53948	2.14503	0.0169578	9.1161	8.74813	2.7772	6.9617	20.3586	11.3248	1.8621	-2.70285	
5.955	3.60041	9.53949	2.14823	0.0166725	9.11887	8.75509	2.77488	6.96256	20.3605	11.3221	1.86111	-2.70303	
5.956	3.60256	9.53951	2.15143	0.0163902	9.12165	8.76206	2.77255	6.96343	20.3624	11.3194	1.86012	-2.70321	
5.957	3.60471	9.53953	2.15464	0.0161109	9.12442	8.76902	2.77023	6.96429	20.3642	11.3167	1.85913	-2.70338	
5.958	3.60687	9.53954	2.15784	0.0158346	9.12719	8.77598	2.7679	6.96514	20.3661	11.314	1.85813	-2.70356	
5.959	3.60903	9.53956	2.16105	0.0155613	9.12995	8.78295	2.76558	6.96598	20.3679	11.3113	1.85714	-2.70373	
5.96	3.61119	9.53957	2.16426	0.0152909	9.13272	8.78992	2.76326	6.96682	20.3698	11.3086	1.85614	-2.7039	
5.961	3.61336	9.53959	2.16746	0.0150236	9.13548	8.79688	2.76093	6.96766	20.3717	11.3059	1.85515	-2.70408	
5.962	3.61553	9.5396	2.17067	0.0147593	9.13824	8.80385	2.75861	6.96849	20.3735	11.3032	1.85415	-2.70425	
5.963	3.6177	9.53962	2.17388	0.014498	9.141	8.81082	2.75628	6.96931	20.3754	11.3005	1.85316	-2.70442	
5.964	3.61987	9.53963	2.17709	0.0142396	9.14375	8.81779	2.75396	6.97013	20.3772	11.2978	1.85216	-2.7046	
5.965	3.62205	9.53965	2.1803	0.0139843	9.14651	8.82476	2.75163	6.97094	20.3791	11.2951	1.85117	-2.70477	
5.966	3.62423	9.53966	2.18351	0.0137321	9.14926	8.83173	2.74931	6.97175	20.3809	11.2924	1.85017	-2.70494	
5.967	3.62642	9.53967	2.18673	0.0134828	9.15201	8.8387	2.74698	6.97255	20.3828	11.2897	1.84917	-2.70511	
5.968	3.62861	9.53969	2.18994	0.0132365	9.15475	8.84568	2.74466	6.97334	20.3846	11.287	1.84817	-2.70528	
5.969	3.6308	9.5397	2.19315	0.0129933	9.15749	8.85265	2.74233	6.97413	20.3865	11.2843	1.84718	-2.70545	
5.97	3.63299	9.53971	2.19637	0.0127531	9.16024	8.85963	2.74001	6.97492	20.3883	11.2816	1.84618	-2.70562	
5.971	3.63519	9.53973	2.19958	0.0125159	9.16297	8.8666	2.73768	6.9757	20.3902	11.2789	1.84518	-2.70579	
5.972	3.63739	9.53974	2.2028	0.0122817	9.16571	8.87358	2.73536	6.97647	20.392	11.2761	1.84418	-2.70596	
5.973	3.6396	9.53975	2.20602	0.0120506	9.16845	8.88055	2.73303	6.97723	20.3938	11.2734	1.84318	-2.70612	
5.974	3.64181	9.53976	2.20923	0.0118225	9.17118	8.88753	2.73071	6.978	20.3957	11.2707	1.84218	-2.70629	
5.975	3.64402	9.53977	2.21245	0.0115974	9.17391	8.89451	2.72838	6.97875	20.3975	11.268	1.84118	-2.70646	
5.976	3.64623	9.53979	2.21567	0.0113753	9.17663	8.90149	2.72606	6.9795	20.3994	11.2653	1.84018	-2.70663	
5.977	3.64845	9.5398	2.21889	0.0111563	9.17936	8.90847	2.72373	6.98024	20.4012	11.2626	1.83917	-2.70679	
5.978	3.65067	9.53981	2.22211	0.0109403	9.18208	8.91545	2.72141	6.98098	20.403	11.2599	1.83817	-2.70696	
5.979	3.65289	9.53982	2.22533	0.0107274	9.1848	8.92243	2.71908	6.98171	20.4049	11.2572	1.83717	-2.70712	
5.98	3.65512	9.53983	2.22855	0.0105175	9.18752	8.92941	2.71676	6.98244	20.4067	11.2545	1.83617	-2.70729	
5.981	3.65735	9.53984	2.23178	0.0103107	9.19023	8.9364	2.71443	6.98316	20.4086	11.2518	1.83516	-2.70745	
5.982	3.65958	9.53985	2.235	0.0101069	9.19295	8.94338	2.71211	6.98388	20.4104	11.2491	1.83416	-2.70761	
5.983	3.66182	9.53986	2.23822	0.00990609	9.19566	8.95036	2.70978	6.98458	20.4122	11.2464	1.83315	-2.70778	
5.984	3.66406	9.53987	2.24145	0.00970838	9.19837	8.95735	2.70746	6.98529	20.4141	11.2437	1.83215	-2.70794	
5.985	3.6663	9.53988	2.24467	0.00951372	9.20107	8.96433	2.70513	6.98599	20.4159	11.241	1.83114	-2.7081	
5.986	3.66855	9.53989	2.2479	0.00932211	9.20378	8.97132	2.70281	6.98668	20.4177	11.2383	1.83014	-2.70826	
5.987	3.6708	9.5399	2.25112	0.00913355	9.20648	8.97831	2.70049	6.98736	20.4195	11.2355	1.82913	-2.70843	
5.988	3.67305	9.53991	2.25435	0.00894805	9.20918	8.9853	2.69816	6.98804	20.4214	11.2328	1.82813	-2.70859	
5.989	3.67531	9.53992	2.25758	0.0087656	9.21188	8.99228	2.69584	6.98872	20.4232	11.2301	1.82712	-2.70875	
5.99	3.67757	9.53993	2.2608	0.00858622	9.21457	8.99927	2.69351	6.98939	20.425	11.2274	1.82611	-2.70891	
5.991	3.67983	9.53993	2.26403	0.00840989	9.21726	9.00626	2.69119	6.99005	20.4269	11.2247	1.8251	-2.70907	
5.992	3.68209	9.53994	2.26726	0.00823663	9.21995	9.01325	2.68887	6.99071	20.4287	11.222	1.8241	-2.70922	
5.993	3.68436	9.53995	2.27049	0.00806643	9.22264	9.02024	2.68654	6.99136	20.4305	11.2193	1.82309	-2.70938	
5.994	3.68663	9.53996	2.27372	0.0078993	9.22533	9.02724	2.68422	6.992	20.4323	11.2166	1.82208	-2.70954	
5.995	3.68891	9.53997	2.27695	0.00773523	9.22801	9.03423	2.6819	6.99264	20.4342	11.2139	1.82107	-2.7097	
5.996	3.69119	9.53997	2.28019	0.00757423	9.23069	9.04122	2.67957	6.99328	20.436	11.2112	1.82006	-2.70985	
5.997	3.69347	9.53998	2.28342	0.0074163	9.23337	9.04821	2.67725	6.9939	20.4378	11.2084	1.81905	-2.71001	
5.998	3.69576	9.53999	2.28665	0.00726145	9.23604	9.05521	2.67493	6.99452	20.4396	11.2057	1.81804	-2.71017	
5.999	3.69804	9.54	2.28988	0.00710967	9.23872	9.0622	2.67261	6.99514	20.4414	11.203	1.81703	-2.71032	
6	3.70034	9.54	2.29312	0.00696096	9.24139	9.0692	2.67029	6.99575	20.4432	11.2003	1.81602	-2.71048	
6.001	3.70263	9.54001	2.29635	0.00681533	9.24406	9.07619	2.66796	6.99636	20.4451	11.1976	1.815	-2.71063	
6.002	3.70493	9.54002	2.29959	0.00667277	9.24673	9.08319	2.66564	6.99695	20.4469	11.1949	1.81399	-2.71079	
6.003	3.70723	9.54002	2.30282	0.0065333	9.24939	9.09019	2.66332	6.99755	20.4487	11.1922	1.81298	-2.71094	
6.004	3.70953	9.54003	2.30606	0.00639691	9.25205	9.09719	2.661	6.99813	20.4505	11.1895	1.81197	-2.71109	
6.005	3.71184	9.54004	2.30929	0.00626359	9.25471	9.10418	2.65868	6.99871	20.4523	11.1868	1.81095	-2.71124	
6.006	3.71415	9.54004	2.31253	0.00613337	9.25737	9.11118	2.65636	6.99929	20.4541	11.1841	1.80994	-2.7114	
6.007	3.71647	9.54005	2.31577	0.00600622	9.26002	9.11818	2.65404	6.99986	20.4559	11.1813	1.80892	-2.71155	
6.008	3.71878	9.54005	2.31901	0.00588217	9.26268	9.12518	2.65172	7.00042	20.4577	11.1786	1.80791	-2.7117	
6.009	3.7211	9.54006	2.32224	0.0057612	9.26533	9.13218	2.6494	7.00098	20.4595	11.1759	1.80689	-2.71185	
6.01	3.72343	9.54007	2.32548	0.00564332	9.26798	9.13919	2.64708	7.00153	20.4614	11.1732	1.80588	-2.712	
6.011	3.72576	9.54007	2.32872	0.00552853	9.27062	9.14619	2.64476	7.00207	20.4632	11.1705	1.80486	-2.71215	
6.012	3.72809	9.54008	2.33196	0.00541683	9.27327	9.15319	2.64244	7.00261	20.465	11.1678	1.80385	-2.7123	
6.013	3.73042	9.54008	2.3352	0.00530822	9.27591	9.16019	2.64012	7.00315	20.4668	11.1651	1.80283	-2.71244	
6.014	3.73276	9.54009	2.33844	0.00520271	9.27855	9.1672	2.6378	7.00368	20.4686	11.1624	1.80181	-2.71259	
6.015	3.7351	9.54009	2.34168	0.00510029	9.28118	9.1742	2.63549	7.0042	20.4704	11.1596	1.80079	-2.71274	
6.016	3.73744	9.5401	2.34493	0.00500097	9.28382	9.1812	2.63317	7.00471	20.4722	11.1569	1.79978	-2.71289	
6.017	3.73979	9.5401	2.34817	0.00490474	9.28645	9.18821	2.63085	7.00522	20.474	11.1542	1.79876	-2.71303	
6.018	3.74214	9.54011	2.35141	0.00481162	9.28908	9.19521	2.62854	7.00573	20.4758	11.1515	1.79774	-2.71318	
6.019	3.74449	9.54011	2.35465	0.00472159	9.29171	9.20222	2.62622	7.00623	20.4776	11.1488	1.79672	-2.71332	
6.02	3.74684	9.54012	2.3579	0.00463467	9.29433	9.20923	2.6239	7.00672	20.4794	11.1461	1.7957	-2.71347	
6.021	3.7492	9.54012	2.36114	0.00455085	9.29695	9.21623	2.62159	7.0072	20.4812	11.1434	1.79468	-2.71361	
6.022	3.75157	9.54013	2.36439	0.00447012	9.29957	9.22324	2.61927	7.00768	20.4829	11.1407	1.79366	-2.71376	
6.023	3.75393	9.54013	2.36763	0.00439251	9.30219	9.23025	2.61696	7.00816	20.4847	11.1379	1.79264	-2.7139	
6.024	3.7563	9.54013	2.37087	0.004318	9.30481	9.23726	2.61464	7.00863	20.4865	11.1352	1.79162	-2.71404	
6.025	3.75868	9.54014	2.37412	0.00424659	9.30742	9.24427	2.61233	7.00909	20.4883	11.1325	1.7906	-2.71418	
6.026	3.76105	9.54014	2.37737	0.00417829	9.31003	9.25128	2.61001	7.00954	20.4901	11.1298	1.78957	-2.71432	
6.027	3.76343	9.54015	2.38061	0.0041131	9.31264	9.25829	2.6077	7.01	20.4919	11.1271	1.78855	-2.71447	
6.028	3.76581	9.54015	2.38386	0.00405102	9.31525	9.2653	2.60539	7.01044	20.4937	11.1244	1.78753	-2.71461	
6.029	3.7682	9.54016	2.3871	0.00399205	9.31785	9.27231	2.60308	7.01088	20.4955	11.1217	1.78651	-2.71475	
6.03	3.77059	9.54016	2.39035	0.00393619	9.32045	9.27932	2.60076	7.01131	20.4973	11.1189	1.78548	-2.71489	
6.031	3.77298	9.54016	2.3936	0.00388344	9.32305	9.28633	2.59845	7.01174	20.4991	11.1162	1.78446	-2.71502	
6.032	3.77537	9.54017	2.39685	0.0038338	9.32565	9.29334	2.59614	7.01216	20.5008	11.1135	1.78343	-2.71516	
6.033	3.77777	9.54017	2.4001	0.00378727	9.32825	9.30035	2.59383	7.01257	20.5026	11.1108	1.78241	-2.7153	
6.034	3.78017	9.54017	2.40334	0.00374386	9.33084	9.30737	2.59152	7.01298	20.5044	11.1081	1.78138	-2.71544	
6.035	3.78258	9.54018	2.40659	0.00370357	9.33343	9.31438	2.58921	7.01338	20.5062	11.1054	1.78036	-2.71558	
6.036	3.78499	9.54018	2.40984	0.00366639	9.33602	9.32139	2.5869	7.01378	20.508	11.1026	1.77933	-2.71571	
6.037	3.7874	9.54019	2.41309	0.00363232	9.3386	9.32841	2.58459	7.01417	20.5097	11.0999	1.77831	-2.71585	
6.038	3.78981	9.54019	2.41634	0.00360137	9.34119	9.33542	2.58229	7.01455	20.5115	11.0972	1.77728	-2.71598	
6.039	3.79223	9.54019	2.41959	0.00357354	9.34377	9.34244	2.57998	7.01493	20.5133	11.0945	1.77625	-2.71612	
6.04	3.79465	9.5402	2.42284	0.00354883	9.34635	9.34945	2.57767	7.01531	20.5151	11.0918	1.77523	-2.71625	
6.041	3.79708	9.5402	2.42609	0.00352724	9.34892	9.35647	2.57537	7.01567	20.5168	11.0891	1.7742	-2.71639	
6.042	3.7995	9.5402	2.42934	0.00350876	9.3515	9.36348	2.57306	7.01603	20.5186	11.0863	1.77317	-2.71652	
6.043	3.80194	9.54021	2.43259	0.00349341	9.35407	9.3705	2.57075	7.01639	20.5204	11.0836	1.77214	-2.71665	
6.044	3.80437	9.54021	2.43584	0.00348118	9.35664	9.37752	2.56845	7.01674	20.5222	11.0809	1.77111	-2.71678	
6.045	3.80681	9.54021	2.4391	0.00347207	9.35921	9.38453	2.56615	7.01708	20.5239	11.0782	1.77008	-2.71691	
6.046	3.80925	9.54022	2.44235	0.00346608	9.36177	9.39155	2.56384	7.01741	20.5257	11.0755	1.76905	-2.71705	
6.047	3.81169	9.54022	2.4456	0.00346321	9.36433	9.39857	2.56154	7.01774	20.5275	11.0728	1.76802	-2.71718	
6.048	3.81414	9.54022	2.44885	0.00346347	9.36689	9.40559	2.55924	7.01807	20.5292	11.07	1.76699	-2.71731	
6.049	3.81659	9.54023	2.4521	0.00346685	9.36945	9.4126	2.55693	7.01839	20.531	11.0673	1.76596	-2.71743	
6.05	3.81904	9.54023	2.45536	0.00347335	9.37201	9.41962	2.55463	7.0187	20.5328	11.0646	1.76493	-2.71756	
6.051	3.8215	9.54023	2.45861	0.00348298	9.37456	9.42664	2.55233	7.01901	20.5345	11.0619	1.7639	-2.71769	
6.052	3.82396	9.54024	2.46186	0.00349573	9.37711	9.43366	2.55003	7.01931	20.5363	11.0592	1.76287	-2.71782	
6.053	3.82642	9.54024	2.46512	0.00351161	9.37966	9.44068	2.54773	7.0196	20.5381	11.0565	1.76184	-2.71795	
6.054	3.82889	9.54025	2.46837	0.00353061	9.38221	9.4477	2.54543	7.01989	20.5398	11.0537	1.7608	-2.71807	
6.055	3.83136	9.54025	2.47162	0.00355274	9.38475	9.45472	2.54314	7.02017	20.5416	11.051	1.75977	-2.7182	
6.056	3.83383	9.54025	2.47488	0.00357799	9.38729	9.46174	2.54084	7.02044	20.5433	11.0483	1.75874	-2.71832	
6.057	3.83631	9.54026	2.47813	0.00360638	9.38983	9.46876	2.53854	7.02071	20.5451	11.0456	1.7577	-2.71845	
6.058	3.83879	9.54026	2.48139	0.00363788	9.39237	9.47578	2.53624	7.02098	20.5469	11.0429	1.75667	-2.71857	
6.059	3.84127	9.54026	2.48464	0.00367252	9.39491	9.4828	2.53395	7.02124	20.5486	11.0401	1.75564	-2.7187	
6.06	3.84376	9.54027	2.48789	0.00371028	9.39744	9.48982	2.53165	7.02149	20.5504	11.0374	1.7546	-2.71882	
6.061	3.84625	9.54027	2.49115	0.00375117	9.39997	9.49685	2.52936	7.02173	20.5521	11.0347	1.75357	-2.71894	
6.062	3.84874	9.54027	2.4944	0.00379519	9.4025	9.50387	2.52707	7.02197	20.5539	11.032	1.75253	-2.71907	
6.063	3.85124	9.54028	2.49766	0.00384233	9.40502	9.51089	2.52477	7.02221	20.5556	11.0293	1.7515	-2.71919	
6.064	3.85374	9.54028	2.50091	0.00389261	9.40755	9.51791	2.52248	7.02243	20.5574	11.0266	1.75046	-2.71931	
6.065	3.85624	9.54029	2.50417	0.00394601	9.41007	9.52493	2.52019	7.02265	20.5591	11.0238	1.74942	-2.71943	
6.066	3.85875	9.54029	2.50742	0.00400254	9.41259	9.53196	2.5179	7.02287	20.5609	11.0211	1.74839	-2.71955	
6.067	3.86125	9.54029	2.51068	0.00406219	9.41511	9.53898	2.51561	7.02308	20.5626	11.0184	1.74735	-2.71967	
6.068	3.86377	9.5403	2.51393	0.00412498	9.41762	9.546	2.51332	7.02328	20.5644	11.0157	1.74631	-2.71979	
6.069	3.86628	9.5403	2.51719	0.00419089	9.42013	9.55303	2.51103	7.02348	20.5661	11.013	1.74527	-2.71991	
6.07	3.8688	9.54031	2.52045	0.00425994	9.42264	9.56005	2.50874	7.02367	20.5679	11.0102	1.74423	-2.72002	
6.071	3.87132	9.54031	2.5237	0.00433211	9.42515	9.56707	2.50646	7.02385	20.5696	11.0075	1.7432	-2.72014	
6.072	3.87385	9.54032	2.52696	0.00440741	9.42765	9.5741	2.50417	7.02403	20.5713	11.0048	1.74216	-2.72026	
6.073	3.87638	9.54032	2.53021	0.00448583	9.43016	9.58112	2.50189	7.02421	20.5731	11.0021	1.74112	-2.72037	
6.074	3.87891	9.54032	2.53347	0.00456739	9.43266	9.58815	2.4996	7.02437	20.5748	10.9994	1.74008	-2.72049	
6.075	3.88144	9.54033	2.53672	0.00465207	9.43516	9.59517	2.49732	7.02453	20.5766	10.9966	1.73904	-2.7206	
6.076	3.88398	9.54033	2.53998	0.00473989	9.43765	9.6022	2.49504	7.02469	20.5783	10.9939	1.738	-2.72072	
6.077	3.88652	9.54034	2.54324	0.00483083	9.44015	9.60922	2.49275	7.02483	20.58	10.9912	1.73696	-2.72083	
6.078	3.88907	9.54034	2.54649	0.0049249	9.44264	9.61624	2.49047	7.02498	20.5818	10.9885	1.73592	-2.72095	
6.079	3.89162	9.54035	2.54975	0.00502209	9.44513	9.62327	2.48819	7.02511	20.5835	10.9858	1.73488	-2.72106	
6.08	3.89417	9.54035	2.553	0.00512241	9.44761	9.63029	2.48591	7.02524	20.5853	10.983	1.73383	-2.72117	
6.081	3.89672	9.54036	2.55626	0.00522586	9.4501	9.63732	2.48363	7.02537	20.587	10.9803	1.73279	-2.72128	
6.082	3.89928	9.54036	2.55952	0.00533244	9.45258	9.64435	2.48135	7.02548	20.5887	10.9776	1.73175	-2.72139	
6.083	3.90184	9.54037	2.56277	0.00544214	9.45506	9.65137	2.47908	7.02559	20.5904	10.9749	1.73071	-2.7215	
6.084	3.90441	9.54037	2.56603	0.00555498	9.45754	9.6584	2.4768	7.0257	20.5922	10.9721	1.72966	-2.72161	
6.085	3.90697	9.54038	2.56928	0.00567093	9.46002	9.66542	2.47453	7.0258	20.5939	10.9694	1.72862	-2.72172	
6.086	3.90954	9.54039	2.57254	0.00579001	9.46249	9.67245	2.47225	7.02589	20.5956	10.9667	1.72758	-2.72183	
6.087	3.91212	9.54039	2.57579	0.00591222	9.46496	9.67947	2.46998	7.02598	20.5974	10.964	1.72653	-2.72194	
6.088	3.9147	9.5404	2.57905	0.00603755	9.46743	9.6865	2.4677	7.02606	20.5991	10.9613	1.72549	-2.72205	
6.089	3.91728	9.5404	2.58231	0.00616601	9.4699	9.69353	2.46543	7.02614	20.6008	10.9585	1.72444	-2.72215	
6.09	3.91986	9.54041	2.58556	0.00629759	9.47236	9.70055	2.46316	7.0262	20.6025	10.9558	1.7234	-2.72226	
6.091	3.92245	9.54042	2.58882	0.0064323	9.47482	9.70758	2.46089	7.02627	20.6043	10.9531	1.72235	-2.72237	
6.092	3.92504	9.54042	2.59207	0.00657012	9.47728	9.71461	2.45862	7.02632	20.606	10.9504	1.72131	-2.72247	
6.093	3.92763	9.54043	2.59533	0.00671108	9.47974	9.72163	2.45635	7.02637	20.6077	10.9476	1.72026	-2.72258	
6.094	3.93023	9.54044	2.59858	0.00685515	9.48219	9.72866	2.45409	7.02642	20.6094	10.9449	1.71922	-2.72268	
6.095	3.93283	9.54044	2.60184	0.00700234	9.48465	9.73568	2.45182	7.02646	20.6111	10.9422	1.71817	-2.72278	
6.096	3.93543	9.54045	2.60509	0.00715266	9.4871	9.74271	2.44955	7.02649	20.6129	10.9395	1.71712	-2.72289	
6.097	3.93804	9.54046	2.60835	0.0073061	9.48955	9.74974	2.44729	7.02651	20.6146	10.9368	1.71607	-2.72299	
6.098	3.94065	9.54047	2.6116	0.00746265	9.49199	9.75676	2.44503	7.02653	20.6163	10.934	1.71503	-2.72309	
6.099	3.94326	9.54047	2.61486	0.00762233	9.49444	9.76379	2.44276	7.02655	20.618	10.9313	1.71398	-2.72319	
6.1	3.94588	9.54048	2.61811	0.00778513	9.49688	9.77082	2.4405	7.02655	20.6197	10.9286	1.71293	-2.72329	
6.101	3.9485	9.54049	2.62137	0.00795104	9.49932	9.77784	2.43824	7.02655	20.6214	10.9259	1.71188	-2.72339	
6.102	3.95112	9.5405	2.62462	0.00812007	9.50175	9.78487	2.43598	7.02655	20.6231	10.9231	1.71083	-2.72349	
6.103	3.95375	9.5405	2.62788	0.00829222	9.50419	9.7919	2.43372	7.02654	20.6249	10.9204	1.70978	-2.72359	
6.104	3.95638	9.54051	2.63113	0.00846748	9.50662	9.79892	2.43147	7.02652	20.6266	10.9177	1.70874	-2.72369	
6.105	3.95901	9.54052	2.63438	0.00864586	9.50905	9.80595	2.42921	7.0265	20.6283	10.915	1.70769	-2.72379	
6.106	3.96165	9.54053	2.63764	0.00882735	9.51148	9.81298	2.42695	7.02647	20.63	10.9122	1.70664	-2.72388	
6.107	3.96429	9.54054	2.64089	0.00901196	9.51391	9.82	2.4247	7.02643	20.6317	10.9095	1.70559	-2.72398	
6.108	3.96693	9.54055	2.64414	0.00919968	9.51633	9.82703	2.42245	7.02639	20.6334	10.9068	1.70453	-2.72408	
6.109	3.96957	9.54056	2.6474	0.00939051	9.51875	9.83406	2.42019	7.02634	20.6351	10.9041	1.70348	-2.72417	
6.11	3.97222	9.54057	2.65065	0.00958445	9.52117	9.84108	2.41794	7.02629	20.6368	10.9013	1.70243	-2.72427	
6.111	3.97488	9.54058	2.6539	0.00978151	9.52359	9.84811	2.41569	7.02623	20.6385	10.8986	1.70138	-2.72436	
6.112	3.97753	9.54059	2.65716	0.00998167	9.526	9.85513	2.41344	7.02616	20.6402	10.8959	1.70033	-2.72445	
6.113	3.98019	9.5406	2.66041	0.0101849	9.52841	9.86216	2.41119	7.02609	20.6419	10.8932	1.69928	-2.72455	
6.114	3.98285	9.54061	2.66366	0.0103913	9.53082	9.86919	2.40895	7.02601	20.6436	10.8904	1.69822	-2.72464	
6.115	3.98552	9.54062	2.66691	0.0106008	9.53323	9.87621	2.4067	7.02593	20.6453	10.8877	1.69717	-2.72473	
6.116	3.98819	9.54063	2.67016	0.0108134	9.53564	9.88324	2.40446	7.02584	20.647	10.885	1.69612	-2.72482	
6.117	3.99086	9.54064	2.67342	0.0110291	9.53804	9.89026	2.40221	7.02574	20.6487	10.8823	1.69507	-2.72491	
6.118	3.99353	9.54065	2.67667	0.0112479	9.54044	9.89729	2.39997	7.02564	20.6504	10.8796	1.69401	-2.725	
6.119	3.99621	9.54066	2.67992	0.0114698	9.54284	9.90432	2.39773	7.02553	20.6521	10.8768	1.69296	-2.72509	
6.12	3.99889	9.54067	2.68317	0.0116948	9.54524	9.91134	2.39549	7.02541	20.6538	10.8741	1.6919	-2.72518	
6.121	4.00158	9.54068	2.68642	0.0119229	9.54763	9.91837	2.39325	7.02529	20.6555	10.8714	1.69085	-2.72527	
6.122	4.00427	9.5407	2.68967	0.0121541	9.55002	9.92539	2.39101	7.02516	20.6572	10.8686	1.68979	-2.72536	
6.123	4.00696	9.54071	2.69292	0.0123884	9.55241	9.93242	2.38877	7.02503	20.6588	10.8659	1.68874	-2.72545	
6.124	4.00965	9.54072	2.69617	0.0126258	9.5548	9.93944	2.38654	7.02489	20.6605	10.8632	1.68768	-2.72553	
6.125	4.01235	9.54073	2.69942	0.0128663	9.55719	9.94647	2.3843	7.02475	20.6622	10.8605	1.68663	-2.72562	
6.126	4.01505	9.54075	2.70267	0.0131099	9.55957	9.95349	2.38207	7.02459	20.6639	10.8577	1.68557	-2.7257	
6.127	4.01775	9.54076	2.70592	0.0133565	9.56195	9.96052	2.37984	7.02443	20.6656	10.855	1.68452	-2.72579	
6.128	4.02046	9.54077	2.70916	0.0136063	9.56433	9.96754	2.3776	7.02427	20.6673	10.8523	1.68346	-2.72587	
6.129	4.02317	9.54079	2.71241	0.0138592	9.56671	9.97456	2.37537	7.0241	20.669	10.8496	1.6824	-2.72596	
6.13	4.02589	9.5408	2.71566	0.0141151	9.56908	9.98159	2.37315	7.02392	20.6706	10.8468	1.68135	-2.72604	
6.131	4.0286	9.54082	2.71891	0.0143742	9.57145	9.98861	2.37092	7.02374	20.6723	10.8441	1.68029	-2.72612	
6.132	4.03132	9.54083	2.72215	0.0146363	9.57382	9.99564	2.36869	7.02355	20.674	10.8414	1.67923	-2.7262	
6.133	4.03405	9.54085	2.7254	0.0149015	9.57619	10.0027	2.36647	7.02336	20.6757	10.8387	1.67817	-2.72628	
6.134	4.03678	9.54086	2.72865	0.0151698	9.57856	10.0097	2.36424	7.02316	20.6774	10.8359	1.67712	-2.72636	
6.135	4.03951	9.54088	2.73189	0.0154412	9.58092	10.0167	2.36202	7.02295	20.679	10.8332	1.67606	-2.72644	
6.136	4.04224	9.54089	2.73514	0.0157156	9.58328	10.0237	2.3598	7.02273	20.6807	10.8305	1.675	-2.72652	
6.137	4.04498	9.54091	2.73838	0.0159932	9.58564	10.0308	2.35758	7.02252	20.6824	10.8278	1.67394	-2.7266	
6.138	4.04772	9.54092	2.74163	0.0162738	9.58799	10.0378	2.35536	7.02229	20.6841	10.825	1.67288	-2.72668	
6.139	4.05046	9.54094	2.74487	0.0165575	9.59035	10.0448	2.35314	7.02206	20.6857	10.8223	1.67182	-2.72676	
6.14	4.05321	9.54096	2.74812	0.0168443	9.5927	10.0518	2.35092	7.02182	20.6874	10.8196	1.67076	-2.72683	
6.141	4.05596	9.54097	2.75136	0.0171341	9.59505	10.0588	2.34871	7.02158	20.6891	10.8169	1.6697	-2.72691	
6.142	4.05871	9.54099	2.7546	0.017427	9.5974	10.0659	2.34649	7.02133	20.6907	10.8141	1.66864	-2.72699	
6.143	4.06146	9.54101	2.75785	0.017723	9.59974	10.0729	2.34428	7.02107	20.6924	10.8114	1.66758	-2.72706	
6.144	4.06422	9.54103	2.76109	0.018022	9.60209	10.0799	2.34207	7.02081	20.6941	10.8087	1.66652	-2.72714	
6.145	4.06699	9.54104	2.76433	0.0183242	9.60443	10.0869	2.33986	7.02054	20.6957	10.8059	1.66546	-2.72721	
6.146	4.06975	9.54106	2.76757	0.0186294	9.60677	10.0939	2.33765	7.02026	20.6974	10.8032	1.6644	-2.72728	
6.147	4.07252	9.54108	2.77081	0.0189376	9.6091	10.101	2.33544	7.01998	20.6991	10.8005	1.66334	-2.72736	
6.148	4.07529	9.5411	2.77405	0.0192489	9.61144	10.108	2.33324	7.0197	20.7007	10.7978	1.66227	-2.72743	
