44.468	97.3378	16.2803	6.57936	1.59851	85.9359	19.7967	2.8202	0.0353859	97.4568	6.4042	-0.815699	-0.881262	
44.472	97.3641	16.2867	6.57733	1.59109	85.9472	19.7968	2.82502	0.0324918	97.4535	6.40069	-0.816409	-0.875649	
44.476	97.3904	16.2931	6.57528	1.58368	85.9585	19.7969	2.82984	0.0295999	97.4503	6.3972	-0.817105	-0.870045	
44.48	97.4167	16.2994	6.57321	1.57628	85.9698	19.797	2.83465	0.0267099	97.447	6.39373	-0.817786	-0.864449	
44.484	97.443	16.3057	6.57112	1.56889	85.9812	19.7971	2.83945	0.023822	97.4437	6.39028	-0.818452	-0.858862	
44.488	97.4693	16.3119	6.56901	1.56151	85.9925	19.7972	2.84425	0.020936	97.4405	6.38686	-0.819104	-0.853282	
44.492	97.4956	16.3182	6.56688	1.55415	86.0039	19.7973	2.84904	0.0180519	97.4372	6.38345	-0.819742	-0.847711	
44.496	97.5218	16.3244	6.56473	1.5468	86.0153	19.7974	2.85382	0.0151698	97.4339	6.38007	-0.820365	-0.842149	
44.5	97.5481	16.3305	6.56256	1.53947	86.0268	19.7974	2.8586	0.0122894	97.4306	6.37672	-0.820974	-0.836595	
44.504	97.5743	16.3367	6.56037	1.53214	86.0382	19.7975	2.86338	0.00941086	97.4273	6.37338	-0.82157	-0.831049	
44.508	97.6006	16.3428	6.55816	1.52483	86.0497	19.7975	2.86814	0.00653406	97.424	6.37007	-0.822151	-0.825512	
44.512	97.6268	16.3489	6.55593	1.51753	86.0611	19.7975	2.8729	0.00365898	97.4207	6.36678	-0.822718	-0.819984	
44.516	97.653	16.3549	6.55368	1.51025	86.0726	19.7975	2.87766	0.000785574	97.4175	6.36351	-0.823272	-0.814464	
44.52	97.6792	16.361	6.55141	1.50298	86.0842	19.7975	2.88241	-0.00208619	97.4142	6.36026	-0.823811	-0.808953	
44.524	97.7054	16.367	6.54913	1.49572	86.0957	19.7975	2.88716	-0.00495636	97.4109	6.35704	-0.824338	-0.803451	
44.528	97.7316	16.3729	6.54682	1.48848	86.1073	19.7975	2.89189	-0.00782496	97.4076	6.35383	-0.82485	-0.797957	
44.532	97.7578	16.3789	6.5445	1.48125	86.1188	19.7974	2.89663	-0.010692	97.4043	6.35065	-0.825349	-0.792472	
44.536	97.784	16.3848	6.54215	1.47403	86.1304	19.7974	2.90136	-0.0135576	97.401	6.34749	-0.825835	-0.786996	
44.54	97.8102	16.3907	6.53979	1.46683	86.142	19.7973	2.90608	-0.0164218	97.3977	6.34436	-0.826308	-0.781529	
44.544	97.8363	16.3965	6.53742	1.45964	86.1537	19.7973	2.91079	-0.0192846	97.3944	6.34124	-0.826767	-0.776071	
44.548	97.8625	16.4023	6.53502	1.45247	86.1653	19.7972	2.9155	-0.0221459	97.391	6.33815	-0.827213	-0.770621	
44.552	97.8886	16.4081	6.5326	1.44531	86.177	19.7971	2.92021	-0.025006	97.3877	6.33508	-0.827646	-0.765181	
44.556	97.9147	16.4139	6.53017	1.43816	86.1887	19.797	2.92491	-0.0278647	97.3844	6.33203	-0.828067	-0.759749	
44.56	97.9408	16.4196	6.52772	1.43103	86.2004	19.7969	2.9296	-0.0307222	97.3811	6.329	-0.828474	-0.754327	
44.564	97.9669	16.4253	6.52525	1.42391	86.2121	19.7967	2.93429	-0.0335785	97.3778	6.32599	-0.828869	-0.748913	
44.568	97.993	16.431	6.52277	1.4168	86.2239	19.7966	2.93897	-0.0364336	97.3745	6.32301	-0.829251	-0.743509	
44.572	98.0191	16.4367	6.52027	1.40971	86.2356	19.7964	2.94365	-0.0392876	97.3712	6.32004	-0.82962	-0.738114	
44.576	98.0452	16.4423	6.51775	1.40264	86.2474	19.7963	2.94832	-0.0421404	97.3678	6.3171	-0.829977	-0.732728	
44.58	98.0713	16.4479	6.51521	1.39558	86.2592	19.7961	2.95299	-0.0449922	97.3645	6.31418	-0.830322	-0.727351	
44.584	98.0973	16.4535	6.51266	1.38853	86.2711	19.7959	2.95765	-0.047843	97.3612	6.31128	-0.830654	-0.721983	
44.588	98.1234	16.459	6.51009	1.3815	86.2829	19.7957	2.9623	-0.0506927	97.3579	6.30841	-0.830974	-0.716624	
44.592	98.1494	16.4645	6.5075	1.37449	86.2947	19.7955	2.96695	-0.0535415	97.3546	6.30555	-0.831282	-0.711275	
44.596	98.1754	16.47	6.5049	1.36748	86.3066	19.7953	2.9716	-0.0563894	97.3512	6.30272	-0.831578	-0.705935	
44.6	98.2014	16.4755	6.50228	1.3605	86.3185	19.7951	2.97624	-0.0592364	97.3479	6.2999	-0.831861	-0.700604	
44.604	98.2274	16.4809	6.49964	1.35353	86.3304	19.7948	2.98087	-0.0620825	97.3446	6.29711	-0.832133	-0.695283	
44.608	98.2534	16.4863	6.49699	1.34657	86.3424	19.7946	2.9855	-0.0649278	97.3412	6.29434	-0.832393	-0.68997	
44.612	98.2794	16.4917	6.49432	1.33963	86.3543	19.7943	2.99013	-0.0677724	97.3379	6.29159	-0.832642	-0.684668	
44.616	98.3054	16.497	6.49164	1.3327	86.3663	19.794	2.99474	-0.0706161	97.3346	6.28886	-0.832879	-0.679374	
44.62	98.3313	16.5023	6.48894	1.32579	86.3783	19.7937	2.99936	-0.0734592	97.3313	6.28616	-0.833104	-0.67409	
44.624	98.3573	16.5076	6.48622	1.31889	86.3903	19.7934	3.00396	-0.0763016	97.3279	6.28347	-0.833317	-0.668815	
44.628	98.3832	16.5129	6.48349	1.31201	86.4023	19.7931	3.00857	-0.0791434	97.3246	6.28081	-0.83352	-0.66355	
44.632	98.4092	16.5181	6.48074	1.30515	86.4144	19.7928	3.01316	-0.0819845	97.3212	6.27816	-0.833711	-0.658294	
44.636	98.4351	16.5233	6.47798	1.2983	86.4264	19.7925	3.01776	-0.0848251	97.3179	6.27554	-0.833891	-0.653047	
44.64	98.461	16.5285	6.4752	1.29146	86.4385	19.7921	3.02234	-0.0876652	97.3146	6.27294	-0.834059	-0.647811	
44.644	98.4869	16.5336	6.47241	1.28464	86.4506	19.7918	3.02693	-0.0905047	97.3112	6.27036	-0.834217	-0.642583	
44.648	98.5128	16.5388	6.46961	1.27784	86.4627	19.7914	3.0315	-0.0933438	97.3079	6.2678	-0.834364	-0.637365	
44.652	98.5386	16.5439	6.46678	1.27105	86.4748	19.791	3.03607	-0.0961824	97.3046	6.26526	-0.8345	-0.632156	
44.656	98.5645	16.5489	6.46395	1.26428	86.487	19.7906	3.04064	-0.0990207	97.3012	6.26274	-0.834625	-0.626957	
44.66	98.5904	16.554	6.4611	1.25752	86.4992	19.7902	3.0452	-0.101859	97.2979	6.26024	-0.834739	-0.621768	
44.664	98.6162	16.559	6.45823	1.25078	86.5114	19.7898	3.04976	-0.104696	97.2946	6.25777	-0.834843	-0.616588	
44.668	98.642	16.564	6.45535	1.24405	86.5236	19.7894	3.05431	-0.107533	97.2912	6.25531	-0.834936	-0.611417	
44.672	98.6678	16.569	6.45246	1.23734	86.5358	19.789	3.05886	-0.11037	97.2879	6.25287	-0.835018	-0.606257	
44.676	98.6936	16.5739	6.44955	1.23065	86.548	19.7885	3.0634	-0.113207	97.2845	6.25046	-0.835091	-0.601105	
44.68	98.7194	16.5788	6.44663	1.22397	86.5603	19.7881	3.06794	-0.116044	97.2812	6.24807	-0.835152	-0.595964	
44.684	98.7452	16.5837	6.4437	1.21731	86.5726	19.7876	3.07247	-0.11888	97.2779	6.24569	-0.835204	-0.590831	
44.688	98.771	16.5885	6.44075	1.21066	86.5849	19.7871	3.07699	-0.121716	97.2745	6.24334	-0.835246	-0.585709	
44.692	98.7967	16.5934	6.43778	1.20403	86.5972	19.7866	3.08152	-0.124552	97.2712	6.24101	-0.835277	-0.580596	
44.696	98.8225	16.5982	6.43481	1.19741	86.6095	19.7861	3.08603	-0.127389	97.2678	6.23869	-0.835299	-0.575492	
44.7	98.8482	16.6029	6.43182	1.19081	86.6219	19.7856	3.09055	-0.130225	97.2645	6.2364	-0.83531	-0.570399	
44.704	98.8739	16.6077	6.42882	1.18423	86.6343	19.7851	3.09505	-0.133061	97.2611	6.23413	-0.835312	-0.565314	
44.708	98.8996	16.6124	6.4258	1.17766	86.6466	19.7845	3.09956	-0.135897	97.2578	6.23188	-0.835304	-0.56024	
44.712	98.9253	16.6171	6.42277	1.17111	86.6591	19.784	3.10405	-0.138733	97.2545	6.22965	-0.835286	-0.555175	
44.716	98.951	16.6218	6.41973	1.16458	86.6715	19.7834	3.10855	-0.141569	97.2511	6.22744	-0.835259	-0.55012	
44.72	98.9767	16.6264	6.41668	1.15806	86.6839	19.7828	3.11304	-0.144406	97.2478	6.22525	-0.835222	-0.545074	
44.724	99.0024	16.6311	6.41361	1.15156	86.6964	19.7823	3.11752	-0.147242	97.2444	6.22308	-0.835176	-0.540038	
44.728	99.028	16.6356	6.41053	1.14507	86.7089	19.7817	3.122	-0.150079	97.2411	6.22093	-0.83512	-0.535011	
44.732	99.0536	16.6402	6.40744	1.1386	86.7214	19.7811	3.12647	-0.152916	97.2378	6.2188	-0.835055	-0.529994	
44.736	99.0793	16.6448	6.40434	1.13215	86.7339	19.7804	3.13094	-0.155753	97.2344	6.21669	-0.834981	-0.524987	
44.74	99.1049	16.6493	6.40122	1.12571	86.7464	19.7798	3.13541	-0.158591	97.2311	6.2146	-0.834898	-0.519989	
44.744	99.1305	16.6538	6.3981	1.11929	86.759	19.7792	3.13987	-0.161428	97.2277	6.21253	-0.834805	-0.515001	
44.748	99.1561	16.6582	6.39496	1.11288	86.7715	19.7785	3.14432	-0.164266	97.2244	6.21048	-0.834704	-0.510023	
44.752	99.1816	16.6627	6.39181	1.10649	86.7841	19.7779	3.14878	-0.167105	97.2211	6.20845	-0.834594	-0.505054	
44.756	99.2072	16.6671	6.38864	1.10012	86.7967	19.7772	3.15322	-0.169944	97.2177	6.20644	-0.834475	-0.500095	
44.76	99.2327	16.6715	6.38547	1.09376	86.8093	19.7765	3.15767	-0.172783	97.2144	6.20445	-0.834347	-0.495146	
44.764	99.2583	16.6758	6.38228	1.08742	86.822	19.7758	3.1621	-0.175623	97.211	6.20248	-0.83421	-0.490206	
44.768	99.2838	16.6802	6.37908	1.0811	86.8346	19.7751	3.16654	-0.178464	97.2077	6.20052	-0.834065	-0.485275	
44.772	99.3093	16.6845	6.37588	1.07479	86.8473	19.7744	3.17097	-0.181305	97.2044	6.19859	-0.833912	-0.480354	
44.776	99.3348	16.6888	6.37266	1.0685	86.86	19.7736	3.17539	-0.184146	97.201	6.19668	-0.833749	-0.475443	
44.78	99.3603	16.693	6.36943	1.06223	86.8727	19.7729	3.17981	-0.186988	97.1977	6.19479	-0.833579	-0.470542	
44.784	99.3858	16.6973	6.36618	1.05597	86.8854	19.7721	3.18422	-0.189831	97.1944	6.19292	-0.8334	-0.46565	
44.788	99.4112	16.7015	6.36293	1.04973	86.8982	19.7714	3.18864	-0.192674	97.191	6.19106	-0.833213	-0.460767	
44.792	99.4367	16.7057	6.35967	1.0435	86.911	19.7706	3.19304	-0.195518	97.1877	6.18923	-0.833018	-0.455894	
44.796	99.4621	16.7098	6.35639	1.03729	86.9237	19.7698	3.19744	-0.198363	97.1844	6.18742	-0.832814	-0.451031	
44.8	99.4875	16.714	6.35311	1.0311	86.9365	19.769	3.20184	-0.201208	97.181	6.18562	-0.832603	-0.446177	
44.804	99.5129	16.7181	6.34981	1.02492	86.9493	19.7682	3.20624	-0.204055	97.1777	6.18385	-0.832383	-0.441333	
44.808	99.5383	16.7222	6.34651	1.01876	86.9622	19.7674	3.21063	-0.206902	97.1744	6.18209	-0.832156	-0.436498	
44.812	99.5637	16.7262	6.34319	1.01262	86.975	19.7666	3.21501	-0.20975	97.1711	6.18036	-0.831921	-0.431673	
44.816	99.5891	16.7303	6.33987	1.00649	86.9879	19.7657	3.21939	-0.212598	97.1677	6.17864	-0.831678	-0.426857	
44.82	99.6144	16.7343	6.33653	1.00038	87.0008	19.7649	3.22377	-0.215448	97.1644	6.17694	-0.831427	-0.422051	
44.824	99.6398	16.7383	6.33319	0.99429	87.0137	19.764	3.22814	-0.218299	97.1611	6.17526	-0.831169	-0.417255	
44.828	99.6651	16.7422	6.32983	0.988212	87.0266	19.7631	3.23251	-0.22115	97.1578	6.1736	-0.830903	-0.412467	
44.832	99.6904	16.7462	6.32647	0.982151	87.0396	19.7622	3.23687	-0.224003	97.1544	6.17196	-0.83063	-0.40769	
44.836	99.7157	16.7501	6.32309	0.976106	87.0525	19.7613	3.24123	-0.226856	97.1511	6.17034	-0.830349	-0.402921	
44.84	99.741	16.754	6.31971	0.970078	87.0655	19.7604	3.24559	-0.229711	97.1478	6.16874	-0.830061	-0.398162	
44.844	99.7663	16.7578	6.31632	0.964066	87.0785	19.7595	3.24994	-0.232567	97.1445	6.16716	-0.829766	-0.393413	
44.848	99.7915	16.7617	6.31291	0.95807	87.0915	19.7585	3.25429	-0.235423	97.1411	6.16559	-0.829463	-0.388673	
44.852	99.8168	16.7655	6.3095	0.952091	87.1045	19.7576	3.25863	-0.238281	97.1378	6.16405	-0.829153	-0.383942	
44.856	99.842	16.7693	6.30608	0.946129	87.1175	19.7566	3.26297	-0.24114	97.1345	6.16252	-0.828837	-0.379221	
44.86	99.8672	16.7731	6.30265	0.940182	87.1306	19.7557	3.2673	-0.244	97.1312	6.16101	-0.828513	-0.374509	
44.864	99.8924	16.7768	6.29921	0.934253	87.1437	19.7547	3.27164	-0.246862	97.1279	6.15952	-0.828182	-0.369807	
44.868	99.9176	16.7805	6.29577	0.928339	87.1568	19.7537	3.27596	-0.249725	97.1246	6.15805	-0.827844	-0.365114	
44.872	99.9428	16.7842	6.29231	0.922442	87.1699	19.7527	3.28029	-0.252588	97.1213	6.1566	-0.8275	-0.36043	
44.876	99.9679	16.7879	6.28884	0.916561	87.183	19.7517	3.2846	-0.255454	97.118	6.15517	-0.827148	-0.355755	
44.88	99.9931	16.7916	6.28537	0.910697	87.1962	19.7506	3.28892	-0.25832	97.1146	6.15376	-0.826791	-0.35109	
44.884	100.018	16.7952	6.28189	0.904849	87.2093	19.7496	3.29323	-0.261188	97.1113	6.15236	-0.826426	-0.346434	
44.888	100.043	16.7988	6.2784	0.899017	87.2225	19.7486	3.29754	-0.264058	97.108	6.15099	-0.826055	-0.341787	
44.892	100.068	16.8024	6.2749	0.893202	87.2357	19.7475	3.30184	-0.266928	97.1047	6.14963	-0.825677	-0.33715	
44.896	100.094	16.806	6.27139	0.887403	87.2489	19.7464	3.30614	-0.2698	97.1014	6.14829	-0.825293	-0.332522	
44.9	100.119	16.8095	6.26788	0.881621	87.2622	19.7453	3.31044	-0.272674	97.0981	6.14697	-0.824902	-0.327903	
44.904	100.144	16.813	6.26436	0.875854	87.2754	19.7442	3.31473	-0.275549	97.0948	6.14567	-0.824505	-0.323293	
44.908	100.169	16.8165	6.26083	0.870104	87.2887	19.7431	3.31902	-0.278426	97.0915	6.14438	-0.824102	-0.318692	
44.912	100.194	16.82	6.25729	0.864371	87.302	19.742	3.3233	-0.281304	97.0882	6.14312	-0.823693	-0.314101	
44.916	100.219	16.8234	6.25374	0.858653	87.3153	19.7409	3.32758	-0.284184	97.0849	6.14187	-0.823277	-0.309518	
44.92	100.244	16.8268	6.25019	0.852952	87.3286	19.7397	3.33186	-0.287065	97.0817	6.14064	-0.822856	-0.304945	
44.924	100.269	16.8303	6.24663	0.847267	87.3419	19.7386	3.33613	-0.289948	97.0784	6.13943	-0.822428	-0.300381	
44.928	100.294	16.8336	6.24306	0.841599	87.3553	19.7374	3.3404	-0.292833	97.0751	6.13824	-0.821995	-0.295826	
44.932	100.319	16.837	6.23948	0.835946	87.3686	19.7362	3.34466	-0.295719	97.0718	6.13706	-0.821555	-0.29128	
44.936	100.344	16.8403	6.2359	0.83031	87.382	19.735	3.34892	-0.298607	97.0685	6.13591	-0.82111	-0.286743	
44.94	100.369	16.8436	6.23231	0.82469	87.3954	19.7338	3.35318	-0.301497	97.0652	6.13477	-0.820659	-0.282215	
44.944	100.394	16.8469	6.22871	0.819086	87.4089	19.7326	3.35743	-0.304389	97.0619	6.13365	-0.820202	-0.277696	
44.948	100.418	16.8502	6.22511	0.813498	87.4223	19.7314	3.36168	-0.307282	97.0587	6.13255	-0.819739	-0.273186	
44.952	100.443	16.8534	6.2215	0.807927	87.4358	19.7302	3.36593	-0.310177	97.0554	6.13146	-0.819271	-0.268685	
44.956	100.468	16.8566	6.21788	0.802371	87.4492	19.7289	3.37017	-0.313074	97.0521	6.1304	-0.818797	-0.264193	
44.96	100.493	16.8598	6.21425	0.796832	87.4627	19.7277	3.37441	-0.315973	97.0488	6.12935	-0.818318	-0.25971	
44.964	100.518	16.863	6.21062	0.791308	87.4762	19.7264	3.37865	-0.318874	97.0456	6.12832	-0.817833	-0.255235	
44.968	100.543	16.8662	6.20698	0.785801	87.4897	19.7251	3.38288	-0.321777	97.0423	6.12731	-0.817343	-0.25077	
44.972	100.568	16.8693	6.20334	0.78031	87.5033	19.7238	3.38711	-0.324682	97.039	6.12631	-0.816848	-0.246313	
44.976	100.592	16.8724	6.19969	0.774835	87.5168	19.7225	3.39133	-0.327589	97.0358	6.12534	-0.816347	-0.241865	
44.98	100.617	16.8755	6.19603	0.769375	87.5304	19.7212	3.39556	-0.330497	97.0325	6.12438	-0.815841	-0.237426	
44.984	100.642	16.8786	6.19237	0.763932	87.544	19.7199	3.39977	-0.333408	97.0292	6.12344	-0.81533	-0.232996	
44.988	100.667	16.8816	6.1887	0.758505	87.5576	19.7185	3.40399	-0.336321	97.026	6.12251	-0.814813	-0.228575	
44.992	100.691	16.8846	6.18502	0.753093	87.5712	19.7172	3.4082	-0.339236	97.0227	6.12161	-0.814292	-0.224162	
44.996	100.716	16.8876	6.18134	0.747698	87.5849	19.7158	3.41241	-0.342153	97.0194	6.12072	-0.813765	-0.219758	
45	100.741	16.8906	6.17765	0.742318	87.5985	19.7145	3.41661	-0.345072	97.0162	6.11985	-0.813234	-0.215362	
45.004	100.766	16.8936	6.17396	0.736955	87.6122	19.7131	3.42081	-0.347994	97.0129	6.119	-0.812698	-0.210975	
45.008	100.79	16.8965	6.17026	0.731607	87.6259	19.7117	3.42501	-0.350917	97.0097	6.11816	-0.812156	-0.206597	
45.012	100.815	16.8994	6.16655	0.726275	87.6396	19.7103	3.4292	-0.353843	97.0064	6.11735	-0.81161	-0.202228	
45.016	100.84	16.9023	6.16284	0.720958	87.6533	19.7088	3.43339	-0.356771	97.0032	6.11655	-0.81106	-0.197867	
45.02	100.864	16.9052	6.15912	0.715658	87.6671	19.7074	3.43758	-0.359702	97	6.11576	-0.810504	-0.193514	
45.024	100.889	16.908	6.1554	0.710373	87.6808	19.706	3.44176	-0.362634	96.9967	6.115	-0.809944	-0.18917	
45.028	100.914	16.9109	6.15167	0.705104	87.6946	19.7045	3.44594	-0.365569	96.9935	6.11425	-0.809379	-0.184835	
45.032	100.938	16.9137	6.14794	0.699851	87.7084	19.703	3.45012	-0.368507	96.9902	6.11352	-0.80881	-0.180508	
45.036	100.963	16.9165	6.1442	0.694613	87.7222	19.7016	3.45429	-0.371446	96.987	6.11281	-0.808236	-0.176189	
45.04	100.987	16.9192	6.14045	0.689391	87.736	19.7001	3.45846	-0.374389	96.9838	6.11211	-0.807658	-0.171879	
45.044	101.012	16.922	6.13671	0.684184	87.7499	19.6986	3.46263	-0.377333	96.9805	6.11143	-0.807075	-0.167577	
45.048	101.036	16.9247	6.13295	0.678993	87.7637	19.697	3.46679	-0.38028	96.9773	6.11077	-0.806488	-0.163284	
45.052	101.061	16.9274	6.12919	0.673818	87.7776	19.6955	3.47095	-0.38323	96.9741	6.11012	-0.805896	-0.158999	
45.056	101.085	16.9301	6.12543	0.668658	87.7915	19.694	3.47511	-0.386182	96.9709	6.1095	-0.805301	-0.154722	
45.06	101.11	16.9328	6.12166	0.663514	87.8054	19.6924	3.47926	-0.389136	96.9677	6.10889	-0.804701	-0.150454	
45.064	101.134	16.9354	6.11788	0.658385	87.8193	19.6909	3.48341	-0.392094	96.9644	6.10829	-0.804096	-0.146193	
45.068	101.159	16.938	6.11411	0.653271	87.8333	19.6893	3.48756	-0.395053	96.9612	6.10772	-0.803488	-0.141941	
45.072	101.183	16.9406	6.11032	0.648173	87.8472	19.6877	3.49171	-0.398016	96.958	6.10716	-0.802876	-0.137698	
45.076	101.208	16.9432	6.10653	0.643091	87.8612	19.6861	3.49585	-0.400981	96.9548	6.10662	-0.802259	-0.133462	
45.08	101.232	16.9458	6.10274	0.638023	87.8752	19.6845	3.49998	-0.403949	96.9516	6.10609	-0.801639	-0.129235	
45.084	101.257	16.9483	6.09894	0.632971	87.8892	19.6829	3.50412	-0.406919	96.9484	6.10558	-0.801015	-0.125015	
45.088	101.281	16.9509	6.09514	0.627935	87.9032	19.6812	3.50825	-0.409892	96.9452	6.10509	-0.800386	-0.120804	
45.092	101.305	16.9534	6.09134	0.622913	87.9173	19.6796	3.51238	-0.412868	96.942	6.10462	-0.799754	-0.116601	
45.096	101.33	16.9558	6.08753	0.617907	87.9313	19.6779	3.5165	-0.415847	96.9388	6.10416	-0.799118	-0.112406	
45.1	101.354	16.9583	6.08371	0.612916	87.9454	19.6763	3.52063	-0.418828	96.9356	6.10372	-0.798478	-0.108218	
45.104	101.378	16.9607	6.07989	0.60794	87.9595	19.6746	3.52475	-0.421813	96.9324	6.10329	-0.797835	-0.104039	
45.108	101.403	16.9632	6.07607	0.60298	87.9736	19.6729	3.52886	-0.4248	96.9292	6.10288	-0.797188	-0.0998678	
45.112	101.427	16.9656	6.07224	0.598034	87.9877	19.6712	3.53297	-0.42779	96.926	6.10249	-0.796537	-0.0957044	
45.116	101.451	16.9679	6.06841	0.593103	88.0019	19.6695	3.53708	-0.430783	96.9228	6.10212	-0.795882	-0.0915489	
45.12	101.476	16.9703	6.06458	0.588188	88.016	19.6677	3.54119	-0.433779	96.9197	6.10176	-0.795224	-0.0874013	
45.124	101.5	16.9727	6.06074	0.583287	88.0302	19.666	3.5453	-0.436778	96.9165	6.10142	-0.794563	-0.0832614	
45.128	101.524	16.975	6.0569	0.578402	88.0444	19.6643	3.5494	-0.439779	96.9133	6.10109	-0.793898	-0.0791294	
45.132	101.548	16.9773	6.05305	0.573531	88.0586	19.6625	3.5535	-0.442784	96.9101	6.10079	-0.793229	-0.0750051	
45.136	101.572	16.9796	6.0492	0.568676	88.0728	19.6607	3.55759	-0.445792	96.9069	6.10049	-0.792557	-0.0708886	
45.14	101.597	16.9818	6.04535	0.563835	88.0871	19.6589	3.56168	-0.448803	96.9038	6.10022	-0.791882	-0.0667797	
45.144	101.621	16.9841	6.04149	0.559009	88.1013	19.6571	3.56577	-0.451817	96.9006	6.09996	-0.791204	-0.0626786	
45.148	101.645	16.9863	6.03763	0.554198	88.1156	19.6553	3.56986	-0.454834	96.8974	6.09972	-0.790522	-0.0585851	
45.152	101.669	16.9885	6.03377	0.549402	88.1299	19.6535	3.57394	-0.457854	96.8943	6.09949	-0.789837	-0.0544992	
45.156	101.693	16.9907	6.0299	0.54462	88.1442	19.6516	3.57802	-0.460878	96.8911	6.09928	-0.789149	-0.0504208	
45.16	101.717	16.9929	6.02603	0.539853	88.1585	19.6498	3.5821	-0.463905	96.888	6.09909	-0.788457	-0.0463501	
45.164	101.741	16.995	6.02216	0.535101	88.1728	19.6479	3.58617	-0.466934	96.8848	6.09891	-0.787763	-0.0422868	
45.168	101.766	16.9971	6.01828	0.530363	88.1872	19.6461	3.59025	-0.469967	96.8817	6.09875	-0.787065	-0.0382311	
45.172	101.79	16.9993	6.0144	0.52564	88.2016	19.6442	3.59431	-0.473004	96.8785	6.0986	-0.786364	-0.0341828	
45.176	101.814	17.0014	6.01051	0.520932	88.2159	19.6423	3.59838	-0.476043	96.8754	6.09848	-0.785661	-0.0301419	
45.18	101.838	17.0034	6.00663	0.516238	88.2303	19.6404	3.60244	-0.479086	96.8722	6.09836	-0.784954	-0.0261084	
45.184	101.862	17.0055	6.00274	0.511559	88.2448	19.6384	3.6065	-0.482133	96.8691	6.09827	-0.784244	-0.0220823	
45.188	101.886	17.0075	5.99884	0.506894	88.2592	19.6365	3.61056	-0.485182	96.866	6.09819	-0.783532	-0.0180635	
45.192	101.91	17.0095	5.99495	0.502244	88.2736	19.6346	3.61462	-0.488235	96.8628	6.09812	-0.782816	-0.0140521	
45.196	101.934	17.0115	5.99105	0.497608	88.2881	19.6326	3.61867	-0.491292	96.8597	6.09807	-0.782098	-0.0100479	
45.2	101.958	17.0135	5.98715	0.492986	88.3026	19.6306	3.62272	-0.494352	96.8566	6.09804	-0.781377	-0.00605094	
45.204	101.982	17.0155	5.98325	0.488379	88.3171	19.6286	3.62677	-0.497415	96.8535	6.09803	-0.780654	-0.0020612	
45.208	102.005	17.0174	5.97934	0.483786	88.3316	19.6266	3.63081	-0.500482	96.8503	6.09803	-0.779927	0.00192136	
45.212	102.029	17.0194	5.97543	0.479207	88.3461	19.6246	3.63485	-0.503553	96.8472	6.09804	-0.779198	0.00589677	
45.216	102.053	17.0213	5.97152	0.474643	88.3607	19.6226	3.63889	-0.506627	96.8441	6.09807	-0.778466	0.00986506	
45.22	102.077	17.0231	5.9676	0.470092	88.3753	19.6206	3.64293	-0.509704	96.841	6.09812	-0.777732	0.0138263	
45.224	102.101	17.025	5.96369	0.465556	88.3898	19.6185	3.64696	-0.512785	96.8379	6.09818	-0.776995	0.0177804	
45.228	102.125	17.0269	5.95977	0.461034	88.4044	19.6165	3.65099	-0.51587	96.8348	6.09826	-0.776255	0.0217276	
45.232	102.149	17.0287	5.95584	0.456526	88.419	19.6144	3.65502	-0.518959	96.8317	6.09836	-0.775513	0.0256677	
45.236	102.172	17.0305	5.95192	0.452032	88.4337	19.6123	3.65904	-0.522051	96.8286	6.09847	-0.774769	0.0296009	
45.24	102.196	17.0323	5.94799	0.447552	88.4483	19.6102	3.66306	-0.525146	96.8255	6.09859	-0.774022	0.0335272	
45.244	102.22	17.0341	5.94406	0.443086	88.463	19.6081	3.66708	-0.528246	96.8224	6.09874	-0.773272	0.0374465	
45.248	102.244	17.0359	5.94013	0.438634	88.4777	19.606	3.6711	-0.531349	96.8193	6.09889	-0.77252	0.041359	
45.252	102.268	17.0376	5.9362	0.434196	88.4923	19.6039	3.67512	-0.534456	96.8162	6.09907	-0.771766	0.0452647	
45.256	102.291	17.0393	5.93226	0.429772	88.5071	19.6017	3.67913	-0.537567	96.8131	6.09926	-0.77101	0.0491636	
45.26	102.315	17.0411	5.92833	0.425362	88.5218	19.5996	3.68314	-0.540682	96.81	6.09946	-0.770251	0.0530557	
45.264	102.339	17.0427	5.92439	0.420965	88.5365	19.5974	3.68715	-0.543801	96.8069	6.09968	-0.76949	0.0569411	
45.268	102.362	17.0444	5.92045	0.416582	88.5513	19.5952	3.69115	-0.546923	96.8039	6.09992	-0.768727	0.0608198	
45.272	102.386	17.0461	5.9165	0.412213	88.566	19.593	3.69515	-0.550049	96.8008	6.10017	-0.767962	0.0646918	
45.276	102.41	17.0477	5.91256	0.407858	88.5808	19.5908	3.69915	-0.55318	96.7977	6.10043	-0.767194	0.0685572	
45.28	102.433	17.0493	5.90861	0.403516	88.5956	19.5886	3.70315	-0.556314	96.7947	6.10071	-0.766424	0.072416	
45.284	102.457	17.0509	5.90466	0.399188	88.6105	19.5864	3.70714	-0.559452	96.7916	6.10101	-0.765652	0.0762682	
45.288	102.481	17.0525	5.90071	0.394873	88.6253	19.5841	3.71113	-0.562594	96.7885	6.10132	-0.764878	0.0801139	
45.292	102.504	17.0541	5.89676	0.390572	88.6402	19.5819	3.71512	-0.565741	96.7855	6.10165	-0.764103	0.0839531	
45.296	102.528	17.0557	5.8928	0.386284	88.655	19.5796	3.71911	-0.568891	96.7824	6.102	-0.763325	0.0877858	
